,pred
2008-01-01,394.96361037337374
2008-02-01,358.0658659672232
2008-03-01,437.214549265426
2008-04-01,414.44200180920325
2008-05-01,432.8381269065512
2008-06-01,409.14093456661845
2008-07-01,362.551313332775
2008-08-01,345.07807947796897
2008-09-01,318.8966025459818
2008-10-01,357.6298176853062
2008-11-01,360.8642719385117
2008-12-01,338.33401574762206
2009-01-01,376.0228887078356
2009-02-01,343.85905557608737
2009-03-01,422.8673477874332
2009-04-01,404.14372823305905
2009-05-01,421.6292074179194
2009-06-01,397.5579546471507
2009-07-01,358.7403384221094
2009-08-01,344.5368371015373
2009-09-01,319.2786888508082
2009-10-01,353.3183417241244
2009-11-01,353.9138641103463
2009-12-01,326.12472560443445
2010-01-01,366.31386025130473
2010-02-01,335.1912611103588
2010-03-01,410.82806961169763
2010-04-01,386.92168475017115
2010-05-01,399.80384073894396
2010-06-01,374.89694287689025
2010-07-01,342.92816233975105
2010-08-01,325.0706236466633
2010-09-01,309.96749728619363
2010-10-01,340.6983418748499
2010-11-01,333.57750112913817
2010-12-01,309.2995888567532
2011-01-01,348.7578925671166
2011-02-01,314.522265472923
2011-03-01,385.4028362829048
2011-04-01,361.852702039627
2011-05-01,373.3626274554612
2011-06-01,349.9280078043707
2011-07-01,321.5769703319854
2011-08-01,301.91173290818205
2011-09-01,285.42401192671997
2011-10-01,315.6155561934181
2011-11-01,308.62529154342275
2011-12-01,288.32019016501465
2012-01-01,326.58607827842843
2012-02-01,298.00753177953624
2012-03-01,361.3623569354615
2012-04-01,333.09104204548186
2012-05-01,346.4598295115294
2012-06-01,323.1127340900529
2012-07-01,298.8410243428698
2012-08-01,281.06076547195033
2012-09-01,270.57380443669814
2012-10-01,292.8406938142363
2012-11-01,287.82734390175733
2012-12-01,270.1102994359761
2013-01-01,304.87584865019755
2013-02-01,277.8001208025577
2013-03-01,335.9371236066759
2013-04-01,305.7141360326949
2013-05-01,321.86495486985393
2013-06-01,296.2974603757406
2013-07-01,281.64409427916144
2013-08-01,263.90247531932636
2013-09-01,255.7235969466818
2013-10-01,279.2975246440618
2013-11-01,267.0293962600992
2013-12-01,246.36139278154488
2014-01-01,278.08818775700945
2014-02-01,254.82320186287185
2014-03-01,309.1271362965331
2014-04-01,279.7219840012507
2014-05-01,292.19264896322125
2014-06-01,269.0206020009729
2014-07-01,259.3697329504958
2014-08-01,240.74358458084467
2014-09-01,239.02705081485996
2014-10-01,257.44583158578007
2014-11-01,244.8466946370838
2014-12-01,229.99784069430635
2015-01-01,259.6090507519213
2015-02-01,239.69322215083602
2015-03-01,288.7793342326903
2015-04-01,254.1914166302556
2015-05-01,269.4441129633394
2015-06-01,244.51325158890333
2015-07-01,239.4032949240802
2015-08-01,223.58529442821342
2015-09-01,224.1768433248363
2015-10-01,237.44047716929916
2015-11-01,224.0487469954184
2015-12-01,212.71111928616781
2016-01-01,240.2067444259404
2016-02-01,224.56324243880746
2016-03-01,266.12360886660474
2016-04-01,230.50718790106865
2016-05-01,243.92606900076396
2016-06-01,218.15956253504288
2016-07-01,218.97527223722187
2016-08-01,204.11908097333898
2016-09-01,207.94188185347178
2016-10-01,216.51195343192467
2016-11-01,203.71238401421016
2016-12-01,193.57805923623658
2017-01-01,216.18859149545227
2017-02-01,202.50949282002074
2017-03-01,240.69837553781144
2017-04-01,203.13028188827445
2017-05-01,222.5622869822312
2017-06-01,193.6522121229733
2017-07-01,200.39358819215624
2017-08-01,181.42177489530775
2017-09-01,194.47642834479814
2017-10-01,200.66086095949288
2017-11-01,183.83760569344474
2017-12-01,174.44499918629805
2018-01-01,194.01677720676412
2018-02-01,182.3020818430349
2018-03-01,215.7347268694686
2018-04-01,179.90763781952933
2018-05-01,189.1973037919994
2018-06-01,166.37535374820555
2018-07-01,181.35031948664061
2018-08-01,162.87873076132604
2018-09-01,176.8567128920763
2018-10-01,181.5786758639111
2018-11-01,163.50124271222933
2018-12-01,156.23510845726042
2019-01-01,171.84496291807596
2019-02-01,164.40259416829906
2019-03-01,194.92534014517577
2019-04-01,156.6849937507851
2019-05-01,168.29510643391666
2019-06-01,142.32958799658599
2019-07-01,160.92229679977498
2019-08-01,143.87410196689478
2019-09-01,164.31442870430266
2019-10-01,163.4196600892293
2019-11-01,142.2417104101139
2019-12-01,137.1020484073219
2020-01-01,152.9042412525451
2020-02-01,149.7341991167205
2020-03-01,173.42318892988266
2020-04-01,134.36477586753054
2020-05-01,148.413132268662
2020-06-01,120.62131705087727
2020-07-01,146.18065854930592
2020-08-01,130.2120699557476
2020-09-01,153.90880599619916
2020-10-01,149.82302610380336
2020-11-01,126.67655213472872
2020-12-01,124.15010436409781
2021-01-01,137.49292463835167
2021-02-01,136.21980344595943
2021-03-01,153.93149904870353
2021-04-01,114.39880697150377
2021-05-01,127.99810212059762
2021-06-01,99.83222647197515
2021-07-01,129.10740421321114
2021-08-01,112.2329313647495
2021-09-01,139.99498265621406
2021-10-01,131.03389475661177
2021-11-01,109.12997921416834
2021-12-01,108.60525522096128
2022-01-01,118.23034843345917
2022-02-01,120.7358604076195
2022-03-01,134.1903122180188
2022-04-01,89.60328998146665
2022-05-01,101.22089976012758
2022-06-01,73.58984542529936
2022-07-01,109.87778338495674
2022-08-01,92.86373834078942
2022-09-01,124.67328367258938
2022-10-01,111.83487556380312
2022-11-01,88.10827021120203
2022-12-01,89.78130331288787
2023-01-01,96.90051178980946
2023-02-01,102.36488123928812
2023-03-01,111.54077508937043
2023-04-01,65.941403263374
2023-05-01,77.58774883911872
2023-06-01,49.650601804050595
2023-07-01,91.93223230060546
2023-08-01,75.0249116890587
2023-09-01,111.14612716431219
2023-10-01,94.69463312618089
2023-11-01,69.40963033271186
2023-12-01,73.22398910867658
2024-01-01,77.78093934470816
2024-02-01,86.14785059264797
2024-03-01,90.56820540554544
2024-04-01,43.47944316218856
2024-05-01,54.67742404567727
2024-06-01,26.36691209471337
2024-07-01,74.57490342994174
2024-08-01,57.70691615944137
2024-09-01,97.98324532892138
2024-10-01,77.7620496969125
2024-11-01,50.761974671565355
2024-12-01,56.70349497844117
