,pred
2008-01-01,90.60710043555507
2008-02-01,87.74696047495723
2008-03-01,101.3791945501925
2008-04-01,111.60671751396882
2008-05-01,136.106348697598
2008-06-01,130.84978649363316
2008-07-01,132.26876955120025
2008-08-01,117.75942594804116
2008-09-01,126.72684364739288
2008-10-01,117.05187766574927
2008-11-01,113.07769424887094
2008-12-01,91.94936286860604
2009-01-01,85.38105223746048
2009-02-01,80.30869778451252
2009-03-01,91.3637218980453
2009-04-01,99.88235533590321
2009-05-01,120.84919637943375
2009-06-01,115.86358185818249
2009-07-01,114.56368625059864
2009-08-01,102.8460871860895
2009-09-01,110.62483691499828
2009-10-01,101.78627547509107
2009-11-01,100.16327347161209
2009-12-01,82.9437997822718
2010-01-01,77.28579153240935
2010-02-01,73.71552654135769
2010-03-01,87.27516609468917
2010-04-01,94.7797169761503
2010-05-01,114.43458031251544
2010-06-01,110.38159156128224
2010-07-01,111.55029944869082
2010-08-01,99.71993135636791
2010-09-01,107.81501625768821
2010-10-01,98.25491368570016
2010-11-01,96.78918245505523
2010-12-01,80.54834318577645
2011-01-01,75.24707701854405
2011-02-01,73.1627394775152
2011-03-01,87.57082471308465
2011-04-01,94.05405983582243
2011-05-01,111.65402898124393
2011-06-01,108.46730259414957
2011-07-01,107.57024126668084
2011-08-01,98.7473564464324
2011-09-01,108.60658440456591
2011-10-01,97.56584580127483
2011-11-01,95.58177125570836
2011-12-01,79.64259716482852
2012-01-01,75.11373952661664
2012-02-01,71.83186676517643
2012-03-01,86.42937053768486
2012-04-01,91.64923885474535
2012-05-01,106.59892555421077
2012-06-01,104.72579382457019
2012-07-01,103.4047240753564
2012-08-01,95.7512139973343
2012-09-01,103.00386049742858
2012-10-01,94.44153205689396
2012-11-01,92.7347783970529
2012-12-01,77.13200540657374
2013-01-01,74.6675591625377
2013-02-01,70.57628475045627
2013-03-01,86.76467205552773
2013-04-01,90.5820634833766
2013-05-01,102.25639543547244
2013-06-01,102.67593639136243
2013-07-01,100.93237359457466
2013-08-01,91.42855867330863
2013-09-01,100.22743969896256
2013-10-01,89.70899553882461
2013-11-01,89.0768328463969
2013-12-01,77.6010674032909
2014-01-01,75.4450358112266
2014-02-01,72.20385214826572
2014-03-01,87.6989998662321
2014-04-01,90.12040472887466
2014-05-01,100.13377610253434
2014-06-01,98.48605284258082
2014-07-01,95.26287393230598
2014-08-01,91.03498412904753
2014-09-01,98.25305409623527
2014-10-01,87.84320885462144
2014-11-01,87.8430022872508
2014-12-01,75.31279039392274
2015-01-01,73.99264626004964
2015-02-01,69.84957496481813
2015-03-01,87.08105565820381
2015-04-01,88.13017166976205
2015-05-01,95.25715323242105
2015-06-01,95.16461675264497
2015-07-01,91.85338243913681
2015-08-01,86.81836533203696
2015-09-01,93.8056138419057
2015-10-01,85.14943237536083
2015-11-01,83.60928617208234
2015-12-01,72.62382166147697
2016-01-01,73.29973233117688
2016-02-01,68.99138926958157
2016-03-01,85.7252378626986
2016-04-01,85.39146218745124
2016-05-01,90.47316120035796
2016-06-01,91.76214445352988
2016-07-01,88.36796625058057
2016-08-01,83.29398333149204
2016-09-01,91.55140778494341
2016-10-01,81.12527555389289
2016-11-01,80.10510022180995
2016-12-01,70.66156614554305
2017-01-01,71.71818929671741
2017-02-01,68.83742908699811
2017-03-01,86.81231018339092
2017-04-01,85.10103385435413
2017-05-01,84.7443443306583
2017-06-01,88.301860809366
2017-07-01,83.43401184735161
2017-08-01,81.18329477258568
2017-09-01,87.71975947994625
2017-10-01,77.44875481544258
2017-11-01,77.94920878639971
2017-12-01,68.93787400296057
2018-01-01,73.09659578379858
2018-02-01,67.77847174404873
2018-03-01,86.54718833698654
2018-04-01,83.46340242363081
2018-05-01,84.28377816947791
2018-06-01,84.89930922482554
2018-07-01,79.47424881294604
2018-08-01,78.27953614685109
2018-09-01,85.53341735321098
2018-10-01,74.70434286819653
2018-11-01,73.9950770919836
2018-12-01,66.89205631167698
2019-01-01,70.12178348172237
2019-02-01,66.0653882787366
2019-03-01,83.8491659767138
2019-04-01,79.62721558528285
2019-05-01,77.42913591714006
2019-06-01,80.91219160834349
2019-07-01,74.60958036036192
2019-08-01,74.6915285283572
2019-09-01,80.3957335468946
2019-10-01,69.74670885314886
2019-11-01,70.05025195107984
2019-12-01,64.15138169760188
2020-01-01,67.95302175501669
2020-02-01,62.91331150496634
2020-03-01,82.3939127909981
2020-04-01,76.38422931318051
2020-05-01,70.53131128249639
2020-06-01,74.5445831220271
2020-07-01,67.69329031866833
2020-08-01,68.52012283057626
2020-09-01,74.72375414059425
2020-10-01,63.73589699269309
2020-11-01,64.22360813095428
2020-12-01,59.200746702920696
2021-01-01,64.8663422834011
2021-02-01,60.14614997407128
2021-03-01,79.77126496031904
2021-04-01,72.43921264249133
2021-05-01,64.10028529031376
2021-06-01,68.91704552664294
2021-07-01,61.42813008385188
2021-08-01,63.48972457349086
2021-09-01,69.52747292740817
2021-10-01,58.44616771662352
2021-11-01,59.248475388482184
2021-12-01,55.46688646440527
2022-01-01,62.26909756085326
2022-02-01,57.46872500568711
2022-03-01,77.5515502423877
2022-04-01,68.7744972676265
2022-05-01,57.82692877703161
2022-06-01,63.37710208620487
2022-07-01,55.18048868002447
2022-08-01,58.40676982343743
2022-09-01,64.20855989729884
2022-10-01,52.96373129967455
2022-11-01,54.010560181173645
2022-12-01,51.43520609907577
2023-01-01,59.33899504951373
2023-02-01,54.42340458653317
2023-03-01,75.05153422863188
2023-04-01,64.91707475188227
2023-05-01,51.4484592778152
2023-06-01,57.767083321809736
2023-07-01,48.89780961421897
2023-08-01,53.32381507338491
2023-09-01,58.907165698178545
2023-10-01,47.51633254470457
2023-11-01,48.825201466832226
2023-12-01,47.456082226713846
2024-01-01,56.46144903114131
2024-02-01,51.43064066034637
2024-03-01,72.58655587685402
2024-04-01,61.07717106712707
2024-05-01,45.069989778599705
2024-06-01,52.1570645574146
2024-07-01,42.615130548413475
2024-08-01,48.240860323332384
2024-09-01,53.60577149905825
2024-10-01,42.06893378973368
2024-11-01,43.63984275249081
2024-12-01,43.47695835435147
