,pred
2008-01-01,354.2226997418284
2008-02-01,313.0268233254381
2008-03-01,358.90151171709584
2008-04-01,350.0311930050497
2008-05-01,404.0690146190387
2008-06-01,333.101761643946
2008-07-01,292.98977252410225
2008-08-01,363.63800869035686
2008-09-01,298.0107834731802
2008-10-01,328.7094060265204
2008-11-01,305.3312011461272
2008-12-01,300.2082808095195
2009-01-01,343.26701907443555
2009-02-01,305.08181678455895
2009-03-01,351.25187708508344
2009-04-01,342.39567819847525
2009-05-01,391.6695999173947
2009-06-01,324.8289138910567
2009-07-01,290.1772473398037
2009-08-01,351.8355723335155
2009-09-01,292.4810105051518
2009-10-01,321.6423140628241
2009-11-01,298.4088919328077
2009-12-01,290.50010573414147
2010-01-01,333.4771219934497
2010-02-01,296.06050276645374
2010-03-01,341.3645933703533
2010-04-01,329.80681556016486
2010-05-01,373.08633806643905
2010-06-01,312.6440055429357
2010-07-01,280.8584983058512
2010-08-01,334.85213597801004
2010-09-01,285.46741342627297
2010-10-01,310.47592330996343
2010-11-01,287.04104168747
2010-12-01,278.2258186684168
2011-01-01,321.52739145630454
2011-02-01,284.9045555001076
2011-03-01,328.03203153678106
2011-04-01,315.4185412178191
2011-05-01,354.41660106848445
2011-06-01,300.69509552522703
2011-07-01,272.67994821749807
2011-08-01,315.8275805367026
2011-09-01,272.79080563997803
2011-10-01,297.2779989895418
2011-11-01,275.55709565522716
2011-12-01,265.7781045628188
2012-01-01,307.73430165478004
2012-02-01,272.9697762145672
2012-03-01,316.1962646723976
2012-04-01,302.02786677198907
2012-05-01,336.2330799379421
2012-06-01,288.1542456486715
2012-07-01,264.2917422373266
2012-08-01,300.61837006275323
2012-09-01,264.80542204796063
2012-10-01,285.71241821244837
2012-11-01,264.617519597139
2012-12-01,253.03296974965204
2013-01-01,295.5836485421732
2013-02-01,263.60308396364576
2013-03-01,305.3072943781444
2013-04-01,289.0803881151313
2013-05-01,318.5089793033929
2013-06-01,274.15778199893555
2013-07-01,255.39256746777494
2013-08-01,283.9396834798906
2013-09-01,254.98080244268272
2013-10-01,275.3458947707673
2013-11-01,253.781730426482
2013-12-01,241.0671754030421
2014-01-01,282.03707092118503
2014-02-01,250.76592891373926
2014-03-01,291.79886766428
2014-04-01,275.3096527353263
2014-05-01,299.02697808933425
2014-06-01,262.21378000485777
2014-07-01,246.56456372575903
2014-08-01,265.2231952266456
2014-09-01,245.0446614192909
2014-10-01,263.0577910248844
2014-11-01,242.29323015882346
2014-12-01,228.1112266107955
2015-01-01,269.34882585235965
2015-02-01,239.7798924449339
2015-03-01,280.3372049381035
2015-04-01,261.0961365841553
2015-05-01,280.8003852329548
2015-06-01,249.81508499441267
2015-07-01,238.84943470464918
2015-08-01,249.0858173686978
2015-09-01,236.56708161988672
2015-10-01,251.21551353895885
2015-11-01,231.07707860196226
2015-12-01,215.70918477399945
2016-01-01,257.1078995953374
2016-02-01,229.20449280542613
2016-03-01,268.3882356427796
2016-04-01,248.1289814061536
2016-05-01,263.05437758365554
2016-06-01,237.22175399805138
2016-07-01,229.28485781137115
2016-08-01,232.49317716851291
2016-09-01,226.07504309745042
2016-10-01,238.83769530523915
2016-11-01,220.11711458884588
2016-12-01,203.85836332731125
2017-01-01,243.67738533157038
2017-02-01,217.6674950681747
2017-03-01,256.03705947103504
2017-04-01,234.79337496273098
2017-05-01,244.61016074075116
2017-06-01,224.12685458130542
2017-07-01,221.47238144487673
2017-08-01,214.54523091104193
2017-09-01,217.33945546525786
2017-10-01,227.7340946975145
2017-11-01,209.10913589114134
2017-12-01,191.0773391268956
2018-01-01,230.56405445210493
2018-02-01,205.9289955459269
2018-03-01,243.3098952645186
2018-04-01,220.95847586249906
2018-05-01,225.14761912455944
2018-06-01,211.63637371932225
2018-07-01,212.77238811573525
2018-08-01,197.22816399769275
