,pred
2008-01-01,304.24663445813894
2008-02-01,294.00121256092984
2008-03-01,354.80496250306805
2008-04-01,357.153502064466
2008-05-01,413.91770211404764
2008-06-01,384.36258400182123
2008-07-01,390.8661964267103
2008-08-01,363.213410050701
2008-09-01,443.77632060114775
2008-10-01,371.7788691082751
2008-11-01,319.0633045124855
2008-12-01,300.556947084724
2009-01-01,297.97536652617237
2009-02-01,286.86205223460684
2009-03-01,346.4077089282273
2009-04-01,348.35795552669515
2009-05-01,400.31430435402217
2009-06-01,370.0555614834302
2009-07-01,376.81726669560703
2009-08-01,351.47203019498556
2009-09-01,424.01909051707116
2009-10-01,358.95223802053806
2009-11-01,312.452218823639
2009-12-01,290.19654664931113
2010-01-01,291.7040985942058
2010-02-01,279.7228919082838
2010-03-01,338.01045535338744
2010-04-01,339.5624089889243
2010-05-01,386.7109065939967
2010-06-01,355.748538965041
2010-07-01,362.76833696450376
2010-08-01,339.73065033927014
2010-09-01,404.26186043299094
2010-10-01,346.125606932801
2010-11-01,305.84113313479247
2010-12-01,279.83614621389825
2011-01-01,285.4328306622392
2011-02-01,272.5837315819608
2011-03-01,329.6132017785467
2011-04-01,330.76686245115343
2011-05-01,373.1075088339694
2011-06-01,341.4415164466518
2011-07-01,348.7194072334023
2011-08-01,327.98927048355654
2011-09-01,384.50463034891436
2011-10-01,333.298975845064
2011-11-01,299.23004744594596
2011-12-01,269.47574577848536
2012-01-01,279.16156273027264
2012-02-01,265.44457125563804
2012-03-01,321.2159482037059
2012-04-01,321.9713159133835
2012-05-01,359.50411107394393
2012-06-01,327.1344939282608
2012-07-01,334.67047750229904
2012-08-01,316.2478906278411
2012-09-01,364.7474002648378
2012-10-01,320.4723447573251
2012-11-01,292.61896175709956
2012-12-01,259.1153453430725
2013-01-01,272.89029479830606
2013-02-01,258.30541092931503
2013-03-01,312.81869462886607
2013-04-01,313.1757693756126
2013-05-01,345.90071331391846
2013-06-01,312.8274714098716
2013-07-01,320.62154777119576
2013-08-01,304.5065107721257
2013-09-01,344.99017018075756
2013-10-01,307.6457136695881
2013-11-01,286.00787606825304
2013-12-01,248.75494490765777
2014-01-01,266.6190268663395
2014-02-01,251.16625060299202
2014-03-01,304.4214410540253
2014-04-01,304.38022283784176
2014-05-01,332.29731555389117
2014-06-01,298.52044889148056
2014-07-01,306.5726180400925
2014-08-01,292.76513091641027
2014-09-01,325.232940096681
2014-10-01,294.81908258185103
2014-11-01,279.3967903794065
2014-12-01,238.3945444722449
2015-01-01,260.3477589343729
2015-02-01,244.027090276669
2015-03-01,296.02418747918455
2015-04-01,295.5846763000709
2015-05-01,318.6939177938657
2015-06-01,284.21342637309135
2015-07-01,292.52368830899104
2015-08-01,281.02375106069485
2015-09-01,305.4757100126044
2015-10-01,281.9924514941122
2015-11-01,272.7857046905601
2015-12-01,228.034144036832
2016-01-01,254.07649100240633
2016-02-01,236.887929950346
2016-03-01,287.6269339043447
2016-04-01,286.78912976230004
2016-05-01,305.0905200338402
2016-06-01,269.90640385470033
2016-07-01,278.47475857788777
2016-08-01,269.28237120498125
2016-09-01,285.7184799285242
2016-10-01,269.16582040637513
2016-11-01,266.1746190017136
2016-12-01,217.67374360141912
