,pred
2008-01-01,355.6028387355866
2008-02-01,311.1189146892178
2008-03-01,345.21797641584794
2008-04-01,358.6143196531199
2008-05-01,380.0760865943641
2008-06-01,372.34127989870615
2008-07-01,324.8174754572964
2008-08-01,323.5173415579653
2008-09-01,359.4885081835638
2008-10-01,379.0190001782463
2008-11-01,328.10509127569514
2008-12-01,322.03964382657375
2009-01-01,338.70174935593576
2009-02-01,296.6059487865334
2009-03-01,335.18643070644123
2009-04-01,346.8794371176766
2009-05-01,366.5782117984415
2009-06-01,358.8819630895631
2009-07-01,318.424423034275
2009-08-01,315.43520881717546
2009-09-01,350.6592165783096
2009-10-01,363.8540799635705
2009-11-01,318.188971212465
2009-12-01,310.23791076127156
2010-01-01,328.99538588016003
2010-02-01,287.24018733588474
2010-03-01,325.8632182741328
2010-04-01,332.76228279593005
2010-05-01,353.86355965713994
2010-06-01,339.12735466088645
2010-07-01,305.623489768378
2010-08-01,298.89972534842434
2010-09-01,332.6624829048589
2010-10-01,344.0807403021547
2010-11-01,300.7389443116938
2010-12-01,294.4312920288778
2011-01-01,312.50007305298664
2011-02-01,272.786988555956
2011-03-01,315.29557554734276
2011-04-01,315.5676911226456
2011-05-01,334.8854089215373
2011-06-01,317.1130193224611
2011-07-01,289.1563969853093
2011-08-01,279.90770749718314
2011-09-01,310.26273248608385
2011-10-01,318.57858897623305
2011-11-01,280.46746005904544
2011-12-01,275.0512633790935
2012-01-01,294.931724209264
2012-02-01,258.22869752166446
2012-03-01,302.31842581597476
2012-04-01,295.7265082967856
2012-05-01,317.1411947544412
2012-06-01,296.65789580297854
2012-07-01,272.5545717197749
2012-08-01,261.3756714188722
2012-09-01,291.5139454951301
2012-10-01,293.33483875569186
2012-11-01,264.6499780023914
2012-12-01,261.6207908733234
2013-01-01,277.21787824021004
2013-02-01,240.88140666168042
2013-03-01,286.9314265347522
2013-04-01,276.937836124944
2013-05-01,298.8303033932496
2013-06-01,277.75978062763033
2013-07-01,260.28486420559614
2013-08-01,247.30478740914063
2013-09-01,274.27155674367026
2013-10-01,273.2794779588498
2013-11-01,247.52758835714977
2013-12-01,239.84271615752408
2014-01-01,258.60577109289716
2014-02-01,224.46135653906526
2014-03-01,274.27594585605
2014-04-01,260.0842816569565
2014-05-01,280.5447324743392
2014-06-01,254.6678441611461
2014-07-01,245.27862560968794
2014-08-01,229.11642819240868
2014-09-01,254.31871049300884
2014-10-01,249.70578436456546
2014-11-01,228.9485571080491
2014-12-01,225.16955367401218
2015-01-01,241.89318637146934
2015-02-01,211.06643754151528
2015-03-01,262.36473863052004
2015-04-01,243.25906092226913
2015-05-01,264.4012241079713
2015-06-01,235.11977675856133
2015-07-01,229.1973443737492
2015-08-01,211.7161598886771
2015-09-01,236.3806162094365
2015-10-01,227.36865900623548
2015-11-01,211.6002885780913
2015-12-01,208.04769336718368
2016-01-01,225.24740153556883
2016-02-01,198.22604279445088
2016-03-01,251.38541632698548
2016-04-01,226.05265189355492
2016-05-01,247.15158630049297
2016-06-01,214.10551027842808
2016-07-01,216.48952851099088
2016-08-01,195.6527870690959
2016-09-01,218.4839550124441
2016-10-01,204.21467236941567
2016-11-01,194.57672832895938
2016-12-01,191.6720896885394
2017-01-01,210.13052031244248
2017-02-01,180.1946759026074
2017-03-01,236.97944398247273
2017-04-01,206.40388823588555
2017-05-01,230.34345365010978
2017-06-01,194.47088665180564
2017-07-01,200.3474333582103
2017-08-01,177.3316620422631
2017-09-01,198.13437813439938
2017-10-01,182.61282228783256
2017-11-01,177.7482913264792
2017-12-01,174.68596004916213
2018-01-01,189.6595874197141
2018-02-01,165.15385562746243
2018-03-01,223.03381107712042
2018-04-01,190.4913907336266
2018-05-01,210.76465370867157
2018-06-01,172.6422221441275
2018-07-01,186.73481550453295
2018-08-01,160.95052238400876
2018-09-01,179.23299972040405
2018-10-01,159.37008957699788
2018-11-01,160.49846325830626
2018-12-01,157.95258301505055
2019-01-01,176.1238125419946
2019-02-01,150.8934956652821
2019-03-01,211.94259025376454
2019-04-01,172.20028242432565
2019-05-01,193.21769651032767
2019-06-01,152.58165574687575
2019-07-01,173.40572306303696
2019-08-01,145.39448127548008
2019-09-01,162.04817023403078
2019-10-01,136.29306398456578
2019-11-01,142.74908690011176
2019-12-01,141.50082133463155
2020-01-01,158.83716078341618
2020-02-01,138.64542193519284
2020-03-01,200.39434183533203
2020-04-01,156.21982538934876
2020-05-01,179.01139029655278
2020-06-01,134.15832537162666
2020-07-01,160.34591657514238
2020-08-01,130.25925364498738
2020-09-01,145.81456064614864
2020-10-01,117.55991546209063
2020-11-01,128.63878478938588
2020-12-01,127.61983808201884
2021-01-01,144.5080476825854
2021-02-01,124.65258788400982
2021-03-01,189.79058792422373
2021-04-01,140.95264440571898
2021-05-01,163.63933523117706
2021-06-01,115.78326291507877
2021-07-01,146.77528290998433
2021-08-01,114.47299123721099
2021-09-01,128.33914658250552
2021-10-01,95.9394443177609
2021-11-01,112.24218431349058
2021-12-01,111.359260216784
2022-01-01,128.22529022067192
2022-02-01,110.29263861331556
2022-03-01,178.33900728694988
2022-04-01,124.03209219021863
2022-05-01,146.37220546450993
2022-06-01,95.24978274187288
2022-07-01,132.6722610654595
2022-08-01,97.67919677016512
2022-09-01,109.76234698830777
2022-10-01,73.38361875277606
2022-11-01,94.87805705395759
2022-12-01,94.52055333400662
2023-01-01,111.32723731894676
2023-02-01,95.34720140768906
2023-03-01,166.020974530536
2023-04-01,107.00360386416148
2023-05-01,129.72474678809914
2023-06-01,75.4907844998682
2023-07-01,118.96610076906317
2023-08-01,81.60546263873871
2023-09-01,92.02990654923344
2023-10-01,51.79647853543697
2023-11-01,78.60696866655155
2023-12-01,78.74833349341236
