,pred
2008-01-01,84.31366428938088
2008-02-01,60.35568595259632
2008-03-01,100.2577341012767
2008-04-01,91.73404535794687
2008-05-01,110.85071776413437
2008-06-01,115.69252184790933
2008-07-01,84.00887519412463
2008-08-01,82.77849741610825
2008-09-01,97.88128422947713
2008-10-01,78.56747727716578
2008-11-01,87.04315142317132
2008-12-01,90.55620017182532
2009-01-01,78.14849808405486
2009-02-01,55.04204682410688
2009-03-01,88.63572989136682
2009-04-01,83.04026029284482
2009-05-01,99.59471782404984
2009-06-01,103.37794722919068
2009-07-01,77.28507637763417
2009-08-01,74.52440575208455
2009-09-01,87.44237060554335
2009-10-01,69.73819687971672
2009-11-01,79.62470330505543
2009-12-01,81.57624265417749
2010-01-01,73.1425171466942
2010-02-01,55.486707771252135
2010-03-01,86.05521742511317
2010-04-01,79.6844758524714
2010-05-01,91.4008236546926
2010-06-01,95.53779359185516
2010-07-01,75.38956229078035
2010-08-01,71.6985278352113
2010-09-01,82.82009222699891
2010-10-01,67.31512433455238
2010-11-01,74.56992260182922
2010-12-01,78.69687608897323
2011-01-01,70.39550831523943
2011-02-01,54.713400302380556
2011-03-01,81.71771788236042
2011-04-01,76.32765755749864
2011-05-01,88.21237491766283
2011-06-01,89.71039911768509
2011-07-01,70.99012094706524
2011-08-01,68.36442650470691
2011-09-01,81.62512759121971
2011-10-01,69.19462600811516
2011-11-01,73.19150644148007
2011-12-01,73.24472104670306
2012-01-01,64.85511966060267
2012-02-01,51.777734924373775
2012-03-01,76.66758101643585
2012-04-01,71.53123470125283
2012-05-01,81.09548019704002
2012-06-01,82.91792136500642
2012-07-01,69.01159137795679
2012-08-01,66.03779542267336
2012-09-01,73.8441373560962
2012-10-01,63.94120495690888
2012-11-01,68.94963765058979
2012-12-01,69.33915651406713
2013-01-01,66.0241204260407
2013-02-01,54.29304971565542
2013-03-01,75.80313159427946
2013-04-01,68.66048006120091
2013-05-01,75.50966300856496
2013-06-01,76.40436770611055
2013-07-01,68.98410239628215
2013-08-01,63.232924429727
2013-09-01,71.33497811017321
2013-10-01,62.89025531545455
2013-11-01,63.62748300057723
2013-12-01,65.46886804388852
2014-01-01,62.530980367145006
2014-02-01,54.92970615101493
2014-03-01,71.82368137128685
2014-04-01,68.99443583029597
2014-05-01,70.32502397657989
2014-06-01,68.87784668234721
2014-07-01,64.5753381545954
2014-08-01,60.683351837477325
2014-09-01,66.14246569637618
2014-10-01,60.3330368722122
2014-11-01,60.41509252175135
2014-12-01,60.59217905066189
2015-01-01,57.10676313588281
2015-02-01,53.19495802279191
2015-03-01,68.16241017008876
2015-04-01,63.17452238440346
2015-05-01,64.70884548510436
2015-06-01,63.221311271525046
2015-07-01,60.3642317017769
2015-08-01,56.65150052993192
2015-09-01,60.70609364568967
2015-10-01,58.203810813726264
2015-11-01,56.67674711581205
2015-12-01,55.58505888571684
2016-01-01,57.14925265447345
2016-02-01,53.36921725443353
2016-03-01,62.97659139792832
2016-04-01,59.016972284044364
2016-05-01,57.60423032433388
2016-06-01,54.518133706514924
2016-07-01,60.021642960708135
2016-08-01,52.78001590726778
2016-09-01,57.74984433138084
2016-10-01,56.148238951392734
2016-11-01,53.32458517070009
2016-12-01,51.4219524854303
2017-01-01,54.09662196111779
2017-02-01,53.31659490915169
2017-03-01,58.90152460679972
2017-04-01,55.87074650024069
2017-05-01,51.33888828231946
2017-06-01,48.82611094591212
2017-07-01,56.62729891088034
2017-08-01,50.75908197705151
2017-09-01,51.6894265841757
2017-10-01,54.08476908860378
2017-11-01,48.840216181089694
2017-12-01,45.017693042302774
2018-01-01,50.60844989844787
2018-02-01,53.57076028367309
2018-03-01,57.55238132743083
2018-04-01,55.01105839149169
2018-05-01,48.21908489341807
2018-06-01,41.15251847384061
2018-07-01,53.9086551092416
2018-08-01,47.97660072043756
2018-09-01,48.31981320304198
2018-10-01,52.74037581385835
2018-11-01,44.520994130013555
2018-12-01,41.572905787969276
2019-01-01,47.9729761955923
2019-02-01,53.66983504215345
2019-03-01,52.236408584899245
2019-04-01,49.261090689942776
2019-05-01,40.348613202471206
2019-06-01,34.904086066209416
2019-07-01,51.56008008568652
2019-08-01,44.53907370341672
2019-09-01,41.50150706157291
2019-10-01,46.824298787123105
2019-11-01,39.38793328333573
2019-12-01,37.07465791744692
2020-01-01,43.67234323890645
2020-02-01,50.85964132510453
2020-03-01,43.186566035313916
