,pred
2008-01-01,43.514962303144344
2008-02-01,30.64141600520639
2008-03-01,37.834555230742
2008-04-01,52.6934084787806
2008-05-01,49.01960792173843
2008-06-01,49.77052883669912
2008-07-01,51.93033023514474
2008-08-01,47.77044775969028
2008-09-01,41.88600379450865
2008-10-01,43.14783367353893
2008-11-01,47.83187449774778
2008-12-01,35.79388802700498
2009-01-01,45.1769792401216
2009-02-01,33.77624633954557
2009-03-01,41.052769550853995
2009-04-01,54.76608320823419
2009-05-01,51.00798468915731
2009-06-01,51.157887083689374
2009-07-01,53.48619460303548
2009-08-01,49.76738944187045
2009-09-01,45.456507575210054
2009-10-01,45.5649446403402
2009-11-01,48.4427584460866
2009-12-01,37.66613415653586
2010-01-01,47.32697985629547
2010-02-01,35.91784918415842
2010-03-01,42.068028399786414
2010-04-01,55.18135760466749
2010-05-01,52.56570889367409
2010-06-01,52.81259099671075
2010-07-01,52.57920621973449
2010-08-01,50.18551496139539
2010-09-01,47.20904355524434
2010-10-01,45.909324860392374
2010-11-01,48.256211012809196
2010-12-01,37.397937979511596
2011-01-01,48.01176207792791
2011-02-01,36.86672110045272
2011-03-01,41.675354661036046
2011-04-01,55.52344800532542
2011-05-01,51.66081196969734
2011-06-01,50.96162113720255
2011-07-01,51.70263091116533
2011-08-01,50.95941639070174
2011-09-01,48.484866397790654
2011-10-01,45.45932535450652
2011-11-01,47.311929450203934
2011-12-01,38.123852531322704
2012-01-01,49.689901840388146
2012-02-01,39.54770895521817
2012-03-01,42.8361787063083
2012-04-01,56.19258930869474
2012-05-01,52.46127243254504
2012-06-01,50.85967463386429
2012-07-01,51.59500282619533
2012-08-01,51.341451935325864
2012-09-01,50.46568332848983
2012-10-01,45.90978825702051
2012-11-01,45.80845277667629
2012-12-01,37.4337299871165
2013-01-01,49.37808011074085
2013-02-01,39.47821002283729
2013-03-01,41.852513906488696
2013-04-01,56.16526230027678
2013-05-01,52.218161226838745
2013-06-01,50.16921623107478
2013-07-01,49.51054091770417
2013-08-01,51.58389382263142
2013-09-01,52.39846102219854
2013-10-01,45.74081737714498
2013-11-01,45.28979331140389
2013-12-01,37.19676497500528
2014-01-01,50.01255826219419
2014-02-01,40.56605749199228
2014-03-01,42.66824083589536
2014-04-01,55.43643311868433
2014-05-01,52.32521645270965
2014-06-01,50.64189545390406
2014-07-01,49.582207384692225
2014-08-01,51.33937195024818
2014-09-01,53.44506456166273
2014-10-01,45.60598292095983
2014-11-01,44.71166476905276
2014-12-01,37.867008804406574
2015-01-01,51.596283455716595
2015-02-01,42.530673909940475
2015-03-01,42.25316653383645
2015-04-01,55.54236138890693
2015-05-01,52.267510451147565
2015-06-01,49.591766234403146
2015-07-01,48.48994931445076
2015-08-01,52.25131688858837
2015-09-01,55.516607034491784
2015-10-01,46.06675527544308
2015-11-01,43.61409716202298
2015-12-01,37.561067437506715
2016-01-01,51.69098829998356
2016-02-01,44.022781328361404
2016-03-01,43.587730762054626
2016-04-01,56.10323461872493
2016-05-01,52.733990860815794
2016-06-01,49.558719603691536
2016-07-01,47.52823947645281
2016-08-01,52.769910679012035
2016-09-01,57.26627023258776
2016-10-01,46.33858675713564
2016-11-01,42.78034680127936
2016-12-01,37.811615696514046
2017-01-01,52.58801939397541
2017-02-01,44.668363099603745
2017-03-01,43.23417531931118
2017-04-01,56.541654986046524
2017-05-01,53.374673570080624
2017-06-01,49.36002711921336
2017-07-01,47.29628542599673
2017-08-01,53.15564709983549
2017-09-01,59.215071022659465
2017-10-01,46.40995199924303
2017-11-01,42.27343979688817
2017-12-01,38.2350312753703
2018-01-01,53.22641551218417
2018-02-01,46.423143636822196
2018-03-01,43.52396999481387
2018-04-01,56.030543493624094
2018-05-01,52.61978844294633
2018-06-01,48.942861723672415
2018-07-01,46.214737261317026
2018-08-01,53.507286083971024
2018-09-01,60.28694227679178
2018-10-01,46.14103558892262
2018-11-01,41.37099745831797
2018-12-01,38.03228466757264
