,pred
2008-01-01,174.4324989187331
2008-02-01,161.5566618802719
2008-03-01,225.25360794222823
2008-04-01,207.8710410690519
2008-05-01,236.3232748904228
2008-06-01,179.34614000703644
2008-07-01,176.38900992972518
2008-08-01,174.87440314340284
2008-09-01,194.35897142973394
2008-10-01,175.33650772625927
2008-11-01,164.58958245494586
2008-12-01,172.38089712894518
2009-01-01,176.6873476348671
2009-02-01,168.92213224473045
2009-03-01,234.80607732455132
2009-04-01,213.43603630473385
2009-05-01,240.51665228409632
2009-06-01,194.3609453636874
2009-07-01,201.05812389291015
2009-08-01,186.95156593082427
2009-09-01,209.82245776017436
2009-10-01,191.82869644185297
2009-11-01,178.8794998090156
2009-12-01,181.9620942068139
2010-01-01,188.70843029892163
2010-02-01,180.75339988273268
2010-03-01,241.2249541788492
2010-04-01,210.92716031592929
2010-05-01,240.23491207890766
2010-06-01,203.08527950744906
2010-07-01,188.6705383930734
2010-08-01,180.1922254676857
2010-09-01,194.58266495465645
2010-10-01,183.93268066138967
2010-11-01,175.28461339200777
2010-12-01,176.08743254365083
2011-01-01,182.9360052885019
2011-02-01,166.25704304095845
2011-03-01,221.31428076180185
2011-04-01,204.15969683562008
2011-05-01,222.02570334338657
2011-06-01,182.3989438243716
2011-07-01,179.7577265570216
2011-08-01,175.38062273151834
2011-09-01,185.01166012073782
2011-10-01,178.65947593827525
2011-11-01,166.46191280064426
2011-12-01,170.27507190659176
2012-01-01,177.312518319993
2012-02-01,167.0213753854162
2012-03-01,217.83297546286678
2012-04-01,197.2455644033766
2012-05-01,211.45750028164792
2012-06-01,174.43564546903139
2012-07-01,177.51446742519488
2012-08-01,170.157025877849
2012-09-01,177.0559474400371
2012-10-01,167.89510108137557
2012-11-01,152.61380663422028
2012-12-01,155.7564780387827
2013-01-01,170.79471301621373
2013-02-01,156.99024984988495
2013-03-01,202.95944558006326
2013-04-01,185.9634238223328
2013-05-01,195.64826127837782
2013-06-01,169.4991780302235
2013-07-01,165.0616297042658
2013-08-01,160.263465703621
2013-09-01,173.1821372021052
2013-10-01,162.52217497734836
2013-11-01,146.04420555232014
2013-12-01,144.86145948646856
2014-01-01,159.4267073617627
2014-02-01,145.863351296713
2014-03-01,190.75555703465227
2014-04-01,172.19923873329395
2014-05-01,183.68025035371986
2014-06-01,164.70275034222604
2014-07-01,159.6618262514093
2014-08-01,149.08506323699578
2014-09-01,153.57851245822104
2014-10-01,152.50012216178763
2014-11-01,139.36167479897512
2014-12-01,138.6784893989087
2015-01-01,158.32207145128046
2015-02-01,142.34363625343542
2015-03-01,178.73260448975162
2015-04-01,158.32554315159234
2015-05-01,168.16170565931992
2015-06-01,154.11158973668805
2015-07-01,148.8214658238661
2015-08-01,144.86216720405366
2015-09-01,147.33128223585504
2015-10-01,145.49592702268998
2015-11-01,132.94524636227322
2015-12-01,134.71644045007383
2016-01-01,149.65597718982298
2016-02-01,136.40246427945766
2016-03-01,171.88394269192548
2016-04-01,154.00613145278507
2016-05-01,155.76374795897112
2016-06-01,145.789568332823
2016-07-01,142.5715641453319
2016-08-01,138.34675959921606
2016-09-01,141.0129830181484
2016-10-01,143.83276087516384
2016-11-01,125.73773252061204
2016-12-01,126.19331480024448
2017-01-01,145.52181310426985
2017-02-01,126.53354104563198
2017-03-01,154.38446902871428
2017-04-01,141.88810670454603
2017-05-01,146.72473501685008
2017-06-01,139.58416877162023
2017-07-01,139.5967126001956
2017-08-01,134.04157448429555
2017-09-01,128.74510735031325
2017-10-01,132.4806494320711
2017-11-01,115.21818891210057
2017-12-01,113.4892929343858
2018-01-01,133.94647174230926
2018-02-01,123.28296818881881
2018-03-01,152.22037176069887
2018-04-01,133.21763812589984
2018-05-01,125.8726208730519
2018-06-01,131.02640284118897
2018-07-01,129.21280567770378
2018-08-01,125.20552969473971
2018-09-01,117.08115119810094
2018-10-01,124.68846457680976
2018-11-01,111.58254701598722
2018-12-01,107.49532263537826
2019-01-01,132.4637372351151
2019-02-01,117.40242515855464
2019-03-01,143.87014316352335
2019-04-01,123.35770292575543
2019-05-01,120.91539425375542
2019-06-01,129.6336416105728
2019-07-01,120.41540205086926
2019-08-01,118.91440258281614
2019-09-01,119.12280391079416
2019-10-01,125.18786029129629
2019-11-01,107.41645205825043
2019-12-01,104.8784767971748
2020-01-01,131.4938182903433
2020-02-01,118.66110314917594
2020-03-01,136.1488836554309
2020-04-01,121.88232825228457
2020-05-01,115.21373665783426
2020-06-01,128.31372114338302
2020-07-01,127.35944409826195
2020-08-01,124.12106276421733
2020-09-01,114.59884559813955
2020-10-01,127.85598309807358
2020-11-01,110.17321072120929
2020-12-01,108.40944860421706
2021-01-01,135.37760668132387
2021-02-01,119.08596009785302
2021-03-01,132.72490449405336
2021-04-01,120.02267277201686
2021-05-01,109.3234644390202
2021-06-01,128.52182222093805
