,pred
2008-01-01,1667.0600096437577
2008-02-01,1525.8293034555609
2008-03-01,1813.88286546119
2008-04-01,1853.958459919699
2008-05-01,2133.887530572296
2008-06-01,1869.4575367774326
2008-07-01,1742.3887746450896
2008-08-01,1698.413551724235
2008-09-01,1691.479476140869
2008-10-01,1752.9079403351411
2008-11-01,1596.8135558743493
2008-12-01,1486.6206910362562
2009-01-01,1677.4003732675394
2009-02-01,1571.7086450962388
2009-03-01,1905.7749432457174
2009-04-01,1934.3162721302974
2009-05-01,2207.2182401326245
2009-06-01,1966.3013289316523
2009-07-01,1887.5228107103576
2009-08-01,1819.6399176982004
2009-09-01,1833.5597787522415
2009-10-01,1872.1109077272142
2009-11-01,1692.7777951954754
2009-12-01,1547.041973496136
2010-01-01,1734.0745260963263
2010-02-01,1603.9409355719208
2010-03-01,1901.95556104547
2010-04-01,1907.7424588136837
2010-05-01,2137.7542937751664
2010-06-01,1909.6652849064371
2010-07-01,1795.4063920011436
2010-08-01,1750.5196813531297
2010-09-01,1760.9897722467192
2010-10-01,1801.822220478542
2010-11-01,1634.6789835867253
2010-12-01,1500.7192331951683
2011-01-01,1692.943884906414
2011-02-01,1538.6294262933238
2011-03-01,1827.337216516641
2011-04-01,1810.486489740858
2011-05-01,2009.6052595482215
2011-06-01,1795.4158300339082
2011-07-01,1718.9003724777072
2011-08-01,1646.6221113639454
2011-09-01,1630.2623492284406
2011-10-01,1685.6344427947681
2011-11-01,1541.5913085446011
2011-12-01,1430.3397402823132
2012-01-01,1621.044048417773
2012-02-01,1485.8829097396992
2012-03-01,1775.92623740622
2012-04-01,1740.346676341545
2012-05-01,1918.1870763569955
2012-06-01,1710.6734356616885
2012-07-01,1645.3892636966093
2012-08-01,1575.4023478448062
2012-09-01,1602.793849925742
2012-10-01,1608.772497168626
2012-11-01,1474.9805893038144
2012-12-01,1385.876259284927
2013-01-01,1554.1961724348457
2013-02-01,1431.9205348068317
2013-03-01,1700.667693501529
2013-04-01,1648.6057415511766
2013-05-01,1815.2618343686445
2013-06-01,1598.6132529019274
2013-07-01,1544.5359133736338
2013-08-01,1525.6039793018228
2013-09-01,1529.6845488348847
2013-10-01,1557.8811606016604
2013-11-01,1421.4656487350903
2013-12-01,1293.2954949271366
2014-01-01,1467.5878664310435
2014-02-01,1331.3991888619069
2014-03-01,1615.7355580660446
2014-04-01,1547.086406821241
2014-05-01,1676.488014559483
2014-06-01,1521.1114855676324
2014-07-01,1495.3121468633515
2014-08-01,1412.356597664519
2014-09-01,1443.623742525816
2014-10-01,1460.6960709373911
2014-11-01,1328.8048449321004
2014-12-01,1245.2420236604328
2015-01-01,1416.9887320046914
2015-02-01,1295.1788393508027
2015-03-01,1555.870053436922
2015-04-01,1470.2509773503411
2015-05-01,1582.1872038967108
2015-06-01,1429.5855010063847
2015-07-01,1409.592875623016
2015-08-01,1360.8471199470714
2015-09-01,1397.5009552089348
2015-10-01,1376.8839406586133
2015-11-01,1284.5902572188584
2015-12-01,1203.6610282031124
2016-01-01,1354.1260662803766
2016-02-01,1234.7982700116206
2016-03-01,1507.9179829101074
2016-04-01,1405.4982437852068
2016-05-01,1486.3846677571864
2016-06-01,1339.361340108473
2016-07-01,1325.0932078121396
2016-08-01,1298.1544325660009
2016-09-01,1315.9597039789446
2016-10-01,1314.5605068574698
2016-11-01,1228.6059249601292
2016-12-01,1150.3585974954208
2017-01-01,1305.6261085928236
2017-02-01,1163.0535600430642
2017-03-01,1420.5184295406689
2017-04-01,1301.2041009451068
2017-05-01,1405.828715427719
2017-06-01,1250.055760383499
2017-07-01,1263.9690367927496
2017-08-01,1212.6180124560399
2017-09-01,1259.884126566144
2017-10-01,1246.628725012946
2017-11-01,1150.8714626148046
2017-12-01,1093.237959240877
2018-01-01,1209.3635995761447
2018-02-01,1105.9539698827025
2018-03-01,1354.9722818586017
2018-04-01,1218.6632952895711
2018-05-01,1240.174576847799
2018-06-01,1159.773729145898
2018-07-01,1186.7838159571106
2018-08-01,1139.793345537812
2018-09-01,1177.1269176765957
2018-10-01,1163.3285791731448
2018-11-01,1102.0031619537697
2018-12-01,1041.3224121481949
2019-01-01,1183.58838512485
2019-02-01,1059.8007746077985
2019-03-01,1329.2989359876678
2019-04-01,1172.417421173533
2019-05-01,1178.776020384732
2019-06-01,1080.1409716220073
2019-07-01,1120.8756280848716
2019-08-01,1077.955974226381
2019-09-01,1141.9834325088955
2019-10-01,1115.6822537087426
2019-11-01,1052.9505813767305
2019-12-01,1000.6541266249421
2020-01-01,1144.884953133038
2020-02-01,1037.0368575515165
2020-03-01,1316.8813261188593
2020-04-01,1150.4463307150081
2020-05-01,1164.934825663759
2020-06-01,1084.1771896504135
2020-07-01,1150.3126004850515
2020-08-01,1122.9112108411807
2020-09-01,1177.8494992850624
2020-10-01,1151.1750018978053
2020-11-01,1099.2742330552217
2020-12-01,1067.498601812044
2021-01-01,1189.0633580558015
2021-02-01,1074.013467129016
2021-03-01,1305.2995158899332
2021-04-01,1128.9510868486568
2021-05-01,1114.1223149668942
2021-06-01,1052.5933979134802
2021-07-01,1116.4014998730381
2021-08-01,1081.50488616183
2021-09-01,1142.683371451288
2021-10-01,1104.245542668573
2021-11-01,1061.7426504374246
2021-12-01,1028.50036922473
2022-01-01,1144.2943147674891
2022-02-01,1030.3435580379567
2022-03-01,1269.4222502941975
2022-04-01,1062.2408161282226
2022-05-01,1011.1902382298316
2022-06-01,961.4349200366551
2022-07-01,1049.7718478696938
2022-08-01,1014.591915241801
2022-09-01,1079.70576115643
2022-10-01,1033.0044016546865
2022-11-01,999.748771728742
2022-12-01,975.440956971363
2023-01-01,1085.2327598708655
2023-02-01,973.7912283673814
2023-03-01,1214.328757006538
2023-04-01,995.8081446488807
2023-05-01,927.2639549555406
2023-06-01,893.7827616463896
2023-07-01,998.1620623685128
2023-08-01,965.5797621857967
2023-09-01,1037.7190577342205
2023-10-01,985.8449370197909
2023-11-01,964.9280183823661
2023-12-01,948.8945872396494
2024-01-01,1052.0248420953233
2024-02-01,942.433806841213
2024-03-01,1178.850886055273
2024-04-01,943.4111107851111
2024-05-01,851.7926267116031
2024-06-01,833.7986697991139
2024-07-01,953.4327591505692
2024-08-01,922.6598124245264
2024-09-01,999.9933042977699
2024-10-01,941.1144764155476
2024-11-01,930.7036315043842
2024-12-01,922.7789048584209
