,pred
2008-01-01,1667.0600096437577
2008-02-01,1525.8293034555609
2008-03-01,1813.88286546119
2008-04-01,1853.958459919699
2008-05-01,2133.887530572296
2008-06-01,1869.4575367774326
2008-07-01,1742.3887746450896
2008-08-01,1698.413551724235
2008-09-01,1691.479476140869
2008-10-01,1752.9079403351411
2008-11-01,1596.8135558743493
2008-12-01,1486.6206910362562
2009-01-01,1677.4003732675394
2009-02-01,1571.7086450962388
2009-03-01,1905.7749432457174
2009-04-01,1934.3162721302974
2009-05-01,2207.2182401326245
2009-06-01,1966.3013289316523
2009-07-01,1887.5228107103576
2009-08-01,1819.6399176982004
2009-09-01,1833.5597787522415
2009-10-01,1872.1109077272142
2009-11-01,1692.7777951954754
2009-12-01,1547.041973496136
2010-01-01,1734.0745260963263
2010-02-01,1603.9409355719208
2010-03-01,1901.95556104547
2010-04-01,1907.7424588136837
2010-05-01,2137.7542937751664
2010-06-01,1909.6652849064371
2010-07-01,1795.4063920011436
2010-08-01,1750.5196813531297
2010-09-01,1760.9897722467192
2010-10-01,1801.822220478542
2010-11-01,1634.6789835867253
2010-12-01,1500.7192331951683
2011-01-01,1692.943884906414
2011-02-01,1538.6294262933238
2011-03-01,1827.337216516641
2011-04-01,1810.486489740858
2011-05-01,2009.6052595482215
2011-06-01,1795.4158300339082
2011-07-01,1718.9003724777072
2011-08-01,1646.6221113639454
2011-09-01,1630.2623492284406
2011-10-01,1685.6344427947681
2011-11-01,1541.5913085446011
2011-12-01,1430.3397402823132
2012-01-01,1621.044048417773
2012-02-01,1485.8829097396992
2012-03-01,1775.92623740622
2012-04-01,1740.346676341545
2012-05-01,1918.1870763569955
2012-06-01,1710.6734356616885
2012-07-01,1645.3892636966093
2012-08-01,1575.4023478448062
2012-09-01,1602.793849925742
2012-10-01,1608.772497168626
2012-11-01,1474.9805893038144
2012-12-01,1385.876259284927
2013-01-01,1554.1961724348457
2013-02-01,1431.9205348068317
2013-03-01,1700.667693501529
2013-04-01,1648.6057415511766
2013-05-01,1815.2618343686445
2013-06-01,1598.6132529019274
2013-07-01,1544.5359133736338
2013-08-01,1525.6039793018228
2013-09-01,1529.6845488348847
2013-10-01,1557.8811606016604
2013-11-01,1421.4656487350903
2013-12-01,1293.2954949271366
2014-01-01,1467.5878664310435
2014-02-01,1331.3991888619069
2014-03-01,1615.7355580660446
2014-04-01,1547.086406821241
2014-05-01,1676.488014559483
2014-06-01,1521.1114855676324
2014-07-01,1495.3121468633515
2014-08-01,1412.356597664519
2014-09-01,1443.623742525816
2014-10-01,1460.6960709373911
2014-11-01,1328.8048449321004
2014-12-01,1245.2420236604328
2015-01-01,1416.9887320046914
2015-02-01,1295.1788393508027
2015-03-01,1555.870053436922
2015-04-01,1470.2509773503411
2015-05-01,1582.1872038967108
2015-06-01,1429.5855010063847
2015-07-01,1409.592875623016
2015-08-01,1360.8471199470714
2015-09-01,1397.5009552089348
2015-10-01,1376.8839406586133
2015-11-01,1284.5902572188584
2015-12-01,1203.6610282031124
2016-01-01,1354.1260662803766
2016-02-01,1234.7982700116206
2016-03-01,1507.9179829101074
2016-04-01,1405.4982437852068
2016-05-01,1486.3846677571864
2016-06-01,1339.361340108473
2016-07-01,1325.0932078121396
2016-08-01,1298.1544325660009
2016-09-01,1315.9597039789446
2016-10-01,1314.5605068574698
2016-11-01,1228.6059249601292
2016-12-01,1150.3585974954208
2017-01-01,1305.6261085928236
2017-02-01,1163.0535600430642
2017-03-01,1420.5184295406689
2017-04-01,1301.2041009451068
2017-05-01,1405.828715427719
2017-06-01,1250.055760383499
2017-07-01,1263.9690367927496
2017-08-01,1212.6180124560399
2017-09-01,1259.884126566144
2017-10-01,1246.628725012946
2017-11-01,1150.8714626148046
2017-12-01,1093.237959240877
2018-01-01,1209.3635995761447
2018-02-01,1105.9539698827025
2018-03-01,1354.9722818586017
2018-04-01,1218.6632952895711
2018-05-01,1240.174576847799
2018-06-01,1159.773729145898
2018-07-01,1186.7838159571106
2018-08-01,1139.793345537812
2018-09-01,1177.1269176765957
2018-10-01,1163.3285791731448
2018-11-01,1102.0031619537697
2018-12-01,1041.3224121481949
2019-01-01,1183.58838512485
2019-02-01,1059.8007746077985
2019-03-01,1329.2989359876678
2019-04-01,1172.417421173533
2019-05-01,1178.776020384732
2019-06-01,1080.1409716220073
2019-07-01,1120.8756280848716
2019-08-01,1077.955974226381
2019-09-01,1141.9834325088955
2019-10-01,1115.6822537087426
2019-11-01,1052.9505813767305
2019-12-01,1000.6541266249421
2020-01-01,1144.884953133038
2020-02-01,1037.0368575515165
2020-03-01,1282.3422978263686
2020-04-01,1115.060737072349
2020-05-01,1116.2202710414028
2020-06-01,1036.7574878032653
2020-07-01,1095.8518217195458
2020-08-01,1058.320141150344
2020-09-01,1115.920619174799
2020-10-01,1086.1036744712778
2020-11-01,1034.7108732950906
2020-12-01,995.3929525083956
2021-01-01,1120.0478675757238
2021-02-01,1006.4467125014608
2021-03-01,1254.85053984226
2021-04-01,1069.792941989931
2021-05-01,1047.021319632945
2021-06-01,982.4718278106341
2021-07-01,1056.247017578656
2021-08-01,1019.9507698734692
2021-09-01,1081.888631053277
2021-10-01,1044.2101781609122
2021-11-01,1002.4666618201138
2021-12-01,970.6835734947583
2022-01-01,1087.9367119248566
2022-02-01,975.4451480826631
2022-03-01,1220.8519727584858
2022-04-01,1019.9986710120929
2022-05-01,975.2762255332841
2022-06-01,926.7716441006837
2022-07-01,1016.3593086942988
2022-08-01,982.4301128269822
2022-09-01,1049.8369761360013
2022-10-01,1005.4286340286476
2022-11-01,974.4660214970932
2022-12-01,950.7835751200023
2023-01-01,1061.200746399793
2023-02-01,950.3845832765969
2023-03-01,1191.3798815701243
2023-04-01,973.3163522123564
2023-05-01,905.2285598944059
2023-06-01,872.2030793645813
2023-07-01,977.0374092968618
2023-08-01,944.9094557804879
2023-09-01,1017.5024164752544
2023-10-01,966.081280409448
2023-11-01,945.6166669436734
2023-12-01,930.0348625148495
2024-01-01,1033.6160666443452
2024-02-01,924.4753042401462
2024-03-01,1161.3419808948424
2024-04-01,926.351128669156
2024-05-01,835.1808942555567
2024-06-01,817.6345146284862
2024-07-01,937.7155098994322
2024-08-01,907.3887987340008
2024-09-01,985.1678568145148
2024-10-01,926.7339267902521
2024-11-01,916.7673123902614
2024-12-01,909.2861499097039
