,pred
2008-01-01,355.9654613900978
2008-02-01,359.9391668016997
2008-03-01,425.1490751201427
2008-04-01,399.35497717091175
2008-05-01,433.1049120867276
2008-06-01,397.4791234566924
2008-07-01,387.2115548276297
2008-08-01,337.94808259971614
2008-09-01,366.4239051755385
2008-10-01,364.1269298060113
2008-11-01,347.7770772607296
2008-12-01,328.3806608520449
2009-01-01,339.5984490265012
2009-02-01,340.1152775067824
2009-03-01,404.39938135071657
2009-04-01,379.68536259223237
2009-05-01,411.3854183468299
2009-06-01,376.7871974761053
2009-07-01,368.6764025852971
2009-08-01,322.80507562558563
2009-09-01,350.7922570775321
2009-10-01,346.1963756224288
2009-11-01,330.920234699349
2009-12-01,312.7754469153667
2010-01-01,325.6743073000047
2010-02-01,322.06036350080166
2010-03-01,383.902398336859
2010-04-01,359.1733788283576
2010-05-01,389.918635362499
2010-06-01,353.9893485325144
2010-07-01,347.9510904614403
2010-08-01,304.7980134217668
2010-09-01,332.04384299427664
2010-10-01,326.66531998696604
2010-11-01,311.5362845823633
2010-12-01,295.82244228236885
2011-01-01,309.4757687734563
2011-02-01,302.320711124413
2011-03-01,362.98423073039925
2011-04-01,337.5663151237153
2011-05-01,366.3459294151589
2011-06-01,330.4333673222377
2011-07-01,325.9622245597786
2011-08-01,285.94858203274407
2011-09-01,311.77916437765316
2011-10-01,305.19681522553304
2011-11-01,291.2257283616527
2011-12-01,277.69012079008485
2012-01-01,292.77180873577794
2012-02-01,282.5810587480161
2012-03-01,341.22369393872776
2012-04-01,314.8641714783018
2012-05-01,343.1101711418914
2012-06-01,307.6355183786395
2012-07-01,303.9733586581078
2012-08-01,267.4360983177953
2012-09-01,292.77803953882903
2012-10-01,283.72831046409283
2012-11-01,272.59991051134375
2012-12-01,261.4952484237637
2013-01-01,275.73090102402506
2013-02-01,261.83056334938124
2013-03-01,318.5365510433405
2013-04-01,292.58321242549596
2013-05-01,319.70593903159215
2013-06-01,285.42732786469173
2013-07-01,283.5007572898123
2013-08-01,250.52411605474273
2013-09-01,274.45081004817575
2013-10-01,264.0287809915883
2013-11-01,253.55290806843982
2013-12-01,242.43632082775463
2014-01-01,258.18457180114956
2014-02-01,241.41701562482902
2014-03-01,296.69177733315587
2014-04-01,271.0603856393759
2014-05-01,296.38594383981155
2014-06-01,261.7028728173759
2014-07-01,262.10154981779374
2014-08-01,232.18010617684217
2014-09-01,255.28121137231804
2014-10-01,243.2341715783189
2014-11-01,233.91624719589282
2014-12-01,225.65179003179767
2015-01-01,241.31213792643032
2015-02-01,222.0985478410344
2015-03-01,275.1839512970457
2015-04-01,249.6217957717672
2015-05-01,273.90831783322983
2015-06-01,239.07349771081866
2015-07-01,240.28115775316388
2015-08-01,213.92033321745524
2015-09-01,236.70127112609705
2015-10-01,222.86074675764442
2015-11-01,214.70077091594072
2015-12-01,208.19336388766993
2016-01-01,224.60817788875926
2016-02-01,202.9485538942888
2016-03-01,253.9288360165042
2016-04-01,228.01473206712674
2016-05-01,251.09374415257187
2016-06-01,216.02293801166644
2016-07-01,219.55584562930702
2016-08-01,195.99750793215733
2016-09-01,218.037093961362
2016-10-01,202.23461118141591
2016-11-01,195.73800539155724
2016-12-01,191.071885417631
2017-01-01,208.49387628072398
2017-02-01,181.9453477400853
2017-03-01,231.41016695814875
2017-04-01,205.56529917727272
2017-05-01,228.27917047190846
2017-06-01,193.4777998236296
2017-07-01,197.81969048319942
2017-08-01,177.4007872986882
2017-09-01,198.53054761141524
2017-10-01,182.11389711630187
2017-11-01,176.85947678568692
2017-12-01,173.61345927350322
2018-01-01,190.6105993837667
2018-02-01,161.86874768961397
2018-03-01,209.05997173684145
2018-04-01,184.37942006523446
2018-05-01,204.5379906875256
2018-06-01,170.25876628743467
2018-07-01,176.9259045223017
2018-08-01,159.47796201339028
2018-09-01,179.61365969111884
2018-10-01,161.48776154007336
2018-11-01,157.72823742426257
2018-12-01,156.0707962108623
2019-01-01,174.91748236834093
2019-02-01,142.1290953132253
2019-03-01,187.80485645629992
2019-04-01,162.51964560503083
2019-05-01,181.639180088349
2019-06-01,147.62939118088465
2019-07-01,155.94788164288352
2019-08-01,141.80784748365326
2019-09-01,161.28643020046556
2019-10-01,140.94586288236528
2019-11-01,138.42852422579733
2019-12-01,138.61237006674162
2020-01-01,157.96081157510125
2020-02-01,123.06333828499199
2020-03-01,165.95354031403448
2020-04-01,140.4903317395164
2020-05-01,158.82901770322832
2020-06-01,124.67295655959923
2020-07-01,134.05861768289768
2020-08-01,123.31620565567673
2020-09-01,142.0669473644368
2020-10-01,120.36759093587109
2020-11-01,119.3586593654922
2020-12-01,121.3973031321662
2021-01-01,141.09253702576524
2021-02-01,102.4989869201598
2021-03-01,144.71606351477442
2021-04-01,119.31004009739213
2021-05-01,136.34492815520596
2021-06-01,102.28179465958668
2021-07-01,113.22653708392065
2021-08-01,105.6997624802845
2021-09-01,123.6128643797236
2021-10-01,100.27644620238148
2021-11-01,100.58188599840295
2021-12-01,104.3695458933254
2022-01-01,124.7269749672775
2022-02-01,82.92122467833677
2022-03-01,123.3861956283899
2022-04-01,98.06547639466262
2022-05-01,113.82468557309028
2022-06-01,79.87054774063442
2022-07-01,92.39043948115565
2022-08-01,88.09537031625656
2022-09-01,105.186900421526
2022-10-01,80.22948851056015
2022-11-01,81.86536768813282
2022-12-01,87.41007771887959
2023-01-01,108.43773598075337
2023-02-01,63.42781951605326
2023-03-01,102.12059980260516
2023-04-01,76.86509973359139
2023-05-01,91.32854501369499
2023-06-01,57.47536883682666
2023-07-01,71.5623758859611
2023-08-01,70.49097815222136
2023-09-01,86.75691945953318
2023-10-01,60.174496811155635
2023-11-01,63.13679836649158
2023-12-01,70.43855853306246
2024-01-01,92.1364459828727
2024-02-01,43.922363342414116
2024-03-01,80.84696996925182
2024-04-01,55.66070606874132
2024-05-01,68.83240445430879
2024-06-01,35.08018993302435
2024-07-01,50.734312290772
2024-08-01,52.88658598819297
2024-09-01,68.32693849754764
2024-10-01,40.119505111757505
2024-11-01,44.40822904485762
2024-12-01,53.46703934725282
