,pred
2008-01-01,340.10370937802924
2008-02-01,345.89390037477966
2008-03-01,411.4613340389329
2008-04-01,384.9119261840349
2008-05-01,418.4901570226997
2008-06-01,383.93228103819484
2008-07-01,373.5858845785612
2008-08-01,325.5690995071649
2008-09-01,352.59087208321733
2008-10-01,350.5726229956011
2008-11-01,336.35171211168824
2008-12-01,317.3525141087965
2009-01-01,324.13292713711104
2009-02-01,326.3113496731962
2009-03-01,390.9730700516949
2009-04-01,366.7999297800413
2009-05-01,397.476154604452
2009-06-01,364.94725983254915
2009-07-01,357.22700576931027
2009-08-01,312.7964682015443
2009-09-01,339.6472136085177
2009-10-01,334.7772836898755
2009-11-01,321.29832602426563
2009-12-01,302.98477126808626
2010-01-01,312.9297979636268
2010-02-01,310.1812373997546
2010-03-01,370.9780115541896
2010-04-01,347.0439150769343
2010-05-01,376.9553576759406
2010-06-01,341.8521928791138
2010-07-01,336.5936793823617
2010-08-01,294.4341746789322
2010-09-01,320.6206874270919
2010-10-01,315.85830961582934
2010-11-01,301.3128850394966
2010-12-01,285.9865991487913
2011-01-01,297.28781938253167
2011-02-01,290.7630885280817
2011-03-01,350.16094390712857
2011-04-01,325.15067658497765
2011-05-01,352.32451499964134
2011-06-01,317.27750945647654
2011-07-01,313.49432554673865
2011-08-01,274.4278628572049
2011-09-01,298.6349283072589
2011-10-01,293.15809345382013
2011-11-01,279.51902392570094
2011-12-01,266.6868014107351
2012-01-01,280.65942982196736
2012-02-01,271.34493965640974
2012-03-01,327.69985796095057
2012-04-01,301.12021430416945
2012-05-01,328.3512796429882
2012-06-01,294.182442503043
2012-07-01,290.39497171111736
2012-08-01,255.07915835512324
2012-09-01,279.11519663609863
2012-10-01,270.4578772918091
2012-11-01,261.0131994101356
2012-12-01,251.16824576064423
2013-01-01,263.3734329417607
2013-02-01,249.95396882580235
2013-03-01,303.43035188575135
2013-04-01,277.9117611729243
2013-05-01,304.0492406265156
2013-06-01,272.2381883589918
2013-07-01,270.2548508139052
2013-08-01,238.85408862136447
2013-09-01,260.91067960423413
2013-10-01,251.21009955794534
2013-11-01,241.68536574501627
2013-12-01,230.060027893565
2014-01-01,245.1010250820813
2014-02-01,229.22060531483825
2014-03-01,280.8048641096618
2014-04-01,256.18292451087916
2014-05-01,279.91160343995085
2014-06-01,247.33470127653158
2014-07-01,248.30630978766453
2014-08-01,219.8341877791063
2014-09-01,241.0621442732508
2014-10-01,229.8250980352264
2014-11-01,221.20671927051364
2014-12-01,213.39065943409307
2015-01-01,228.143831861694
2015-02-01,210.62446559272388
2015-03-01,258.83698365322016
2015-04-01,234.61848967874369
2015-05-01,257.4179845524995
2015-06-01,224.56843798291922
2015-07-01,225.53575961186448
2015-08-01,200.9786887667596
2015-09-01,222.36442175164808
2015-10-01,209.2621056620669
2015-11-01,201.55008194556768
2015-12-01,195.40607633532943
2016-01-01,211.51544230112972
2016-02-01,192.35712953043162
2016-03-01,237.3623086865131
2016-04-01,212.725251186787
2016-05-01,234.26675834540387
2016-06-01,200.98016553975108
2016-07-01,204.90243322491594
2016-08-01,182.780797074059
2016-09-01,203.50229740013387
2016-10-01,188.20590779917103
2016-11-01,182.38665011035624
2016-12-01,178.07910055621144
2017-01-01,196.03786554994608
2017-02-01,170.47295321008693
2017-03-01,213.42160627113145
2017-04-01,189.18799439571518
2017-05-01,211.11553213830825
2017-06-01,178.37830407605207
2017-07-01,182.29628487902923
2017-08-01,163.2676907420658
2017-09-01,182.99615474950448
2017-10-01,168.13612091574424
2017-11-01,163.38762010505636
2017-12-01,160.09451745744738
2018-01-01,177.10785037062422
2018-02-01,150.39719701877254
2018-03-01,189.80970751557828
2018-04-01,168.11676505331792
2018-05-01,186.1558858021896
2018-06-01,154.46122797306273
2018-07-01,161.3341548322595
2018-08-01,145.06979904936884
2018-09-01,163.64082490825936
2018-10-01,147.07992305285381
2018-11-01,143.89538461002553
2018-12-01,141.94553252877589
2019-01-01,162.45228276899817
2019-02-01,130.9790481470997
2019-03-01,168.33503254886935
2019-04-01,145.7303210716267
2019-05-01,162.84025776518246
2019-06-01,131.69496467945217
2019-07-01,140.2076229555764
2019-08-01,127.36511284640278
2019-09-01,145.4363078763912
2019-10-01,126.18812701986944
2019-11-01,124.07434545516895
2019-12-01,123.96094943001181
2020-01-01,145.33068771869935
2020-02-01,112.87611391471987
2020-03-01,146.42587997580551
2020-04-01,124.40064298306828
2020-05-01,141.41456277419863
2020-06-01,109.67804157190947
2020-07-01,119.01958011873651
2020-08-01,110.10327917634919
2020-09-01,127.52093052390396
2020-10-01,107.5694506285389
2020-11-01,106.04250234774995
2020-12-01,107.77625135506617
2021-01-01,130.0201356955519
2021-02-01,93.14200423077652
2021-03-01,125.24434358252044
2021-04-01,103.95182490086722
2021-05-01,119.5433551469471
2021-06-01,88.02739502823333
2021-07-01,98.12795065049342
2021-08-01,92.16292772034795
2021-09-01,108.72306101016214
2021-10-01,86.87695866727003
2021-11-01,87.54410358583206
2021-12-01,90.90946982270901
2022-01-01,113.9754361880886
2022-02-01,74.26757744253598
2022-03-01,103.9819331959976
2022-04-01,81.93751737803481
2022-05-01,95.60986069199869
2022-06-01,64.60907406081594
2022-07-01,76.53733881207852
2022-08-01,73.77199258770904
2022-09-01,89.46883110598003
2022-10-01,66.05160228853562
2022-11-01,67.9192456323157
2022-12-01,72.9797729505869
2023-01-01,97.26063787946349
2023-02-01,54.4573230181925
2023-03-01,81.77678622366057
2023-04-01,60.290674095279016
2023-05-01,72.69550492942
2023-06-01,41.937311001016326
2023-07-01,55.36295590149942
2023-08-01,55.87712299771912
2023-09-01,70.79629895927314
2023-10-01,45.89359473998105
2023-11-01,49.047406411281266
2023-12-01,55.784802666138106
2024-01-01,81.26229278685415
2024-02-01,35.34526718319038
2024-03-01,60.11522527139833
2024-04-01,39.032784895133084
2024-05-01,50.0154519728402
2024-06-01,19.478044577943745
2024-07-01,34.37924417720156
2024-08-01,38.151079891317885
2024-09-01,52.24184580107678
2024-10-01,25.802899490325498
2024-11-01,30.192093633786477
2024-12-01,38.60176754330322
