,pred
2008-01-01,25.114209661004498
2008-02-01,24.84312617911173
2008-03-01,23.00684540993255
2008-04-01,27.150832426947563
2008-05-01,35.52259899237031
2008-06-01,29.547470310570862
2008-07-01,47.95050346726677
2008-08-01,44.46532224077987
2008-09-01,34.97967080776081
2008-10-01,44.84118117333688
2008-11-01,42.77601745099018
2008-12-01,23.732770020704724
2009-01-01,29.375557563333434
2009-02-01,30.87269125619748
2009-03-01,33.14049588568243
2009-04-01,35.363103671154306
2009-05-01,41.64525329822341
2009-06-01,35.63179952996421
2009-07-01,53.32569795132295
2009-08-01,48.825674392071605
2009-09-01,41.13497634322041
2009-10-01,50.70698805655876
2009-11-01,46.111181413283845
2009-12-01,29.997631870118912
2010-01-01,35.10042336399697
2010-02-01,34.18429452208781
2010-03-01,37.00192679713638
2010-04-01,38.975747234877076
2010-05-01,46.5134636912166
2010-06-01,42.34335070578615
2010-07-01,51.80145091465552
2010-08-01,48.79547284835546
2010-09-01,42.27250622724308
2010-10-01,50.7187233464368
2010-11-01,47.14653153533419
2010-12-01,30.199348140713678
2011-01-01,36.85288344060699
2011-02-01,34.150714020354144
2011-03-01,36.68187799906032
2011-04-01,42.37931681312341
2011-05-01,44.48223256348527
2011-06-01,39.22842456421256
2011-07-01,50.27720387798537
2011-08-01,49.81064123202228
2011-09-01,42.15559219840674
2011-10-01,48.43064479607516
2011-11-01,46.09114180262134
2011-12-01,33.11902622250295
2012-01-01,41.950527284841016
2012-02-01,39.134909170056474
2012-03-01,39.91608695408477
2012-04-01,46.82825631875218
2012-05-01,47.05062911623695
2012-06-01,40.71312610312199
2012-07-01,51.05277068155945
2012-08-01,49.989513673783094
2012-09-01,44.756639980764916
2012-10-01,48.23330610047671
2012-11-01,43.363160186094674
2012-12-01,31.857224594762208
2013-01-01,41.61224750668603
2013-02-01,36.5924408426048
2013-03-01,37.0871503302907
2013-04-01,48.5592340131865
2013-05-01,46.69198987231762
2013-06-01,40.94338372917241
2013-07-01,46.601487848218284
2013-08-01,49.541164159114416
2013-09-01,47.56676174859959
2013-10-01,46.363375521068065
2013-11-01,43.35314038076523
2013-12-01,31.849866879880473
2014-01-01,43.782855554249046
2014-02-01,37.39515628277712
2014-03-01,39.27598935793287
2014-04-01,47.781323881902765
2014-05-01,47.37872055578079
2014-06-01,44.72789910832334
2014-07-01,48.00427660822187
2014-08-01,47.83837073158672
2014-09-01,48.07706967619275
2014-10-01,44.70251892713411
2014-11-01,43.13404658995657
2014-12-01,34.351396990716744
2015-01-01,48.25327744205357
2015-02-01,40.70675954866746
2015-03-01,38.32871860342731
2015-04-01,49.30322759086059
2015-05-01,47.64730326829097
2015-06-01,44.121860792467764
2015-07-01,46.27095558607521
2015-08-01,49.48076107168304
2015-09-01,51.30533941498042
2015-10-01,44.71425421701397
2015-11-01,41.24236091533773
2015-12-01,34.344039275834554
2016-01-01,48.33314563485159
2016-02-01,42.76391890169879
2016-03-01,42.19014951488127
2016-04-01,52.49772318363041
2016-05-01,49.37940387913664
2016-06-01,46.02471030233019
2016-07-01,44.955782534883376
2016-08-01,50.28685546987336
2016-09-01,53.69731321186204
2016-10-01,44.30784153593902
2016-11-01,39.977897197146554
2016-12-01,35.80019945928832
2017-01-01,50.29467969693811
2017-02-01,42.31219042901211
2017-03-01,41.4519527458522
2017-04-01,55.692218776400175
2017-05-01,51.52965246093532
2017-06-01,47.50941184123962
2017-07-01,45.522275352979136
2017-08-01,50.674801897110676
2017-09-01,56.71650896517322
2017-10-01,43.48328088391288
2017-11-01,39.75880340633971
2017-12-01,37.46543362821859
2018-01-01,51.62899180259604
2018-02-01,44.78749775299735
2018-03-01,42.38634786063606
2018-04-01,56.377826543452905
2018-05-01,49.916569304157896
2018-06-01,48.36689142372045
2018-07-01,43.7889543308343
2018-08-01,50.6446003533959
2018-09-01,57.01774290729079
2018-10-01,41.822424289980745
2018-11-01,38.49433968815036
2018-12-01,37.249001927861265
2019-01-01,54.21774782111206
2019-02-01,46.21743514959918
2019-03-01,44.366112902801504
2019-04-01,60.199544092652175
2019-05-01,52.69403984238562
2019-06-01,50.68788890453588
2019-07-01,43.31007722154938
2019-08-01,51.86884272253922
2019-09-01,63.38212242822597
2019-10-01,45.3884173329593
2019-11-01,39.5296898102007
2019-12-01,38.914236096791534
2020-01-01,58.06094775248709
2020-02-01,50.15626037191902
2020-03-01,46.85494389268007
2020-04-01,64.57770430718
2020-05-01,56.46934801480023
2020-06-01,54.81800751992776
2020-07-01,46.54523411403161
2020-08-01,55.575922178498345
2020-09-01,66.58345870630592
2020-10-01,46.85998405837188
2020-11-01,42.57882144327818
2020-12-01,44.892182895183105
2021-01-01,64.98566339836934
2021-02-01,54.015479085082596
2021-03-01,49.89361592027217
2021-04-01,69.06431059056338
2021-05-01,59.49355931625951
2021-06-01,58.222041705880294
2021-07-01,46.81446770767702
2021-08-01,56.509812634402344
2021-09-01,69.27350625772353
2021-10-01,46.270571152514705
2021-11-01,43.255690225546466
2021-12-01,47.189990847596796
2022-01-01,68.12854867654222
2022-02-01,56.80565659884117
2022-03-01,52.82365833963135
2022-04-01,71.44815802886266
2022-05-01,59.74771560777401
2022-06-01,59.25174302616588
2022-07-01,46.144831115876215
2022-08-01,56.83848098729363
2022-09-01,71.35057244839705
2022-10-01,45.502695318847785
2022-11-01,42.41950375028372
2022-12-01,48.06009537751842
2023-01-01,70.37136005792635
2023-02-01,58.33883436018786
2023-03-01,54.48742093433221
2023-04-01,74.32558189190635
