,pred
2008-01-01,131.8309081214892
2008-02-01,116.35599714623518
2008-03-01,136.01299684801117
2008-04-01,135.90786750695102
2008-05-01,144.42972540972357
2008-06-01,134.44472285301956
2008-07-01,141.0647814309947
2008-08-01,126.5952306508529
2008-09-01,119.9450726923052
2008-10-01,126.04278664834253
2008-11-01,98.40996575015801
2008-12-01,113.32177258621954
2009-01-01,124.72243496975196
2009-02-01,109.20194366135125
2009-03-01,126.60534947960878
2009-04-01,125.86641225804313
2009-05-01,133.9754902195707
2009-06-01,122.93964607159609
2009-07-01,128.25234802034964
2009-08-01,115.93145129894782
2009-09-01,109.3329978015756
2009-10-01,115.14547753371112
2009-11-01,92.73561938889782
2009-12-01,106.84163992542287
2010-01-01,116.11601858609536
2010-02-01,102.48909104259656
2010-03-01,120.29199541553763
2010-04-01,119.28199144307592
2010-05-01,128.13771942951217
2010-06-01,116.39647907104353
2010-07-01,123.11007755335848
2010-08-01,111.42146186051492
2010-09-01,105.66043688731958
2010-10-01,110.37431839396038
2010-11-01,92.04203778676889
2010-12-01,103.8124766152017
2011-01-01,110.67157172324295
2011-02-01,98.92977015877342
2011-03-01,116.26752875451896
2011-04-01,114.98268174570012
2011-05-01,124.197201847036
2011-06-01,111.71591861157667
2011-07-01,117.46313237253257
2011-08-01,108.03580247257509
2011-09-01,103.86806988653254
2011-10-01,107.08704893921497
2011-11-01,92.4796248646018
2011-12-01,101.56105348930933
2012-01-01,106.22187423530872
2012-02-01,94.96423070024474
2012-03-01,111.4927820806687
2012-04-01,109.80672322327008
2012-05-01,119.06919818462359
2012-06-01,106.08141282778523
2012-07-01,111.7193635484492
2012-08-01,103.59368947106876
2012-09-01,98.73740466820145
2012-10-01,102.52839924596215
2012-11-01,92.06122806058285
2012-12-01,98.47178145631685
2013-01-01,101.60884993605129
2013-02-01,91.03799920382133
2013-03-01,107.48901267620118
2013-04-01,105.32911582093756
2013-05-01,114.3132107363027
2013-06-01,101.3300745320911
2013-07-01,106.85955276807394
2013-08-01,98.45903579518004
2013-09-01,95.08227881997342
2013-10-01,97.13013555315459
2013-11-01,91.21945269493463
2013-12-01,96.9381119368432
2014-01-01,97.6346683241168
2014-02-01,88.61699093021797
2014-03-01,103.79798460393461
2014-04-01,101.16763814293344
2014-05-01,110.71618601134054
2014-06-01,95.46148367879992
2014-07-01,100.33058893619935
2014-08-01,95.37565013270786
2014-09-01,91.84586726033815
2014-10-01,93.22852074924826
2014-11-01,91.6432392851619
2014-12-01,93.96490210637991
2015-01-01,92.49633209031866
2015-02-01,84.11717053987722
2015-03-01,99.29656759936492
2015-04-01,96.20814481685636
2015-05-01,105.68137594231473
2015-06-01,90.04628724108626
2015-07-01,94.98150258129957
2015-08-01,90.29631557599626
2015-09-01,87.31828383084098
2015-10-01,88.89456629978451
2015-11-01,90.50078916674072
2015-12-01,90.78244106856292
2016-01-01,87.75446836659148
2016-02-01,80.3984353660519
2016-03-01,94.40999651418403
2016-04-01,90.8580252789816
2016-05-01,100.69511574483408
2016-06-01,84.58900363590547
2016-07-01,89.59298718910023
2016-08-01,85.57852738780285
2016-09-01,83.93575780359679
2016-10-01,83.86589535931587
2016-11-01,89.73884773292622
2016-12-01,87.978926905218
2017-01-01,82.5482670252223
2017-02-01,77.04709594885122
2017-03-01,90.79873856341683
2017-04-01,86.78625545996634
2017-05-01,95.2159427633973
2017-06-01,79.10202285994191
2017-07-01,83.44875619900937
2017-08-01,81.5992631886912
2017-09-01,79.72994202614402
2017-10-01,79.01853890095428
2017-11-01,89.68007477972876
2017-12-01,85.29885307021478
2018-01-01,78.88619992649397
2018-02-01,73.22228871316062
2018-03-01,86.48097329465595
2018-04-01,82.01121347680677
2018-05-01,92.48794239982311
2018-06-01,73.64661016765544
2018-07-01,77.82376918362152
2018-08-01,77.20903573822379
2018-09-01,76.38672717067506
2018-10-01,74.66803230588833
2018-11-01,88.68807637123582
2018-12-01,82.45050180288534
2019-01-01,72.94532145398908
2019-02-01,69.04359118673624
2019-03-01,80.8741445878415
2019-04-01,76.06277842596603
2019-05-01,86.38942245860656
2019-06-01,67.84691293145369
2019-07-01,71.83420254948246
2019-08-01,72.46359570157074
2019-09-01,71.50418957861635
2019-10-01,69.16485937725116
2019-11-01,87.70203562037868
2019-12-01,79.23853340786957
2020-01-01,67.42240439361709
2020-02-01,64.10873251726167
2020-03-01,74.83876599617633
