,pred
2008-01-01,131.92749577046277
2008-02-01,115.51537561219298
2008-03-01,135.93325563735627
2008-04-01,136.38973484576636
2008-05-01,144.10630972418625
2008-06-01,134.36880872383097
2008-07-01,141.33769427064124
2008-08-01,125.87189649028686
2008-09-01,118.75655501812194
2008-10-01,126.32297273656161
2008-11-01,98.72289634640298
2008-12-01,113.11896165877702
2009-01-01,124.94198532172945
2009-02-01,108.8179644692635
2009-03-01,126.64337962411065
2009-04-01,126.27453818964301
2009-05-01,133.81939134298204
2009-06-01,122.91135664742256
2009-07-01,128.51847034789927
2009-08-01,115.54795326782931
2009-09-01,108.64945634732231
2009-10-01,115.391331544092
2009-11-01,93.04865828687782
2009-12-01,106.76481026169661
2010-01-01,116.46079075024029
2010-02-01,102.49447435702525
2010-03-01,120.34487185638221
2010-04-01,119.52463080972632
2010-05-01,128.0195253300527
2010-06-01,116.31487796997845
2010-07-01,123.17766703894729
2010-08-01,111.20674653640418
2010-09-01,105.27293622893404
2010-10-01,110.44242684265494
2010-11-01,92.23539362631875
2010-12-01,103.7759481408228
2011-01-01,110.97096442426648
2011-02-01,99.16235249030237
2011-03-01,116.28989027279029
2011-04-01,115.01824961394614
2011-05-01,124.08926447057047
2011-06-01,111.58800444598145
2011-07-01,117.4629426993059
2011-08-01,107.98730289704744
2011-09-01,103.76602126399311
2011-10-01,106.98920626397555
2011-11-01,92.54389205782613
2011-12-01,101.53492808132782
2012-01-01,106.22898015967152
2012-02-01,95.08238856220063
2012-03-01,111.48706662781942
2012-04-01,109.76402635678706
2012-05-01,119.03724051901995
2012-06-01,106.11328886060559
2012-07-01,111.74821835966472
2012-08-01,103.64609616562242
2012-09-01,98.89381702284717
2012-10-01,102.41422259322796
2012-11-01,92.10454842795649
2012-12-01,98.54606596045402
2013-01-01,101.48699589507655
2013-02-01,91.0024246340989
2013-03-01,107.43208504422748
2013-04-01,105.25764516100682
2013-05-01,114.35913759815887
2013-06-01,101.38641533660858
2013-07-01,106.78133608140216
2013-08-01,98.55704737281859
2013-09-01,95.1433758737695
2013-10-01,97.09139686110147
2013-11-01,91.29128376739743
2013-12-01,97.05288796233788
2014-01-01,97.49285369186043
2014-02-01,88.41814482875441
2014-03-01,103.75102449132498
2014-04-01,101.12518499591606
2014-05-01,110.80279776936604
2014-06-01,95.53777872054332
2014-07-01,100.31876968038193
2014-08-01,95.33760373346183
2014-09-01,91.76685575538147
2014-10-01,93.26425525173266
2014-11-01,91.5997821989048
2014-12-01,94.06402584146498
2015-01-01,92.37694839657422
2015-02-01,83.96425986996144
2015-03-01,99.32212187704181
2015-04-01,96.24488276944464
2015-05-01,105.75077381781372
2015-06-01,90.06306313516563
2015-07-01,94.97796637142835
2015-08-01,90.24855494065616
2015-09-01,87.26857254492313
2015-10-01,89.06319261167268
2015-11-01,90.4125965076545
2015-12-01,90.70124268989993
2016-01-01,87.63496413197926
2016-02-01,80.25821697254914
2016-03-01,94.51929823207105
2016-04-01,90.99065951228556
2016-05-01,100.69874986626321
2016-06-01,84.58834754978979
2016-07-01,89.63716306247638
2016-08-01,85.53342717854174
2016-09-01,83.89205242653487
2016-10-01,84.11428791023562
2016-11-01,89.59933184709361
2016-12-01,87.71238056902612
2017-01-01,82.51905883669487
2017-02-01,76.92609510582625
2017-03-01,90.83823767916854
2017-04-01,86.85819934719476
2017-05-01,95.2728048840233
2017-06-01,79.11363196441394
2017-07-01,83.54851769214557
2017-08-01,81.56614147780616
2017-09-01,79.76769024676801
2017-10-01,79.16538320879854
2017-11-01,89.53390924791339
2017-12-01,85.09743947884172
2018-01-01,78.89883766416817
2018-02-01,73.22005220841393
2018-03-01,86.40933506488707
2018-04-01,81.97789712072515
2018-05-01,92.46430711660933
2018-06-01,73.63891637903808
2018-07-01,77.83379335250439
2018-08-01,77.22493474638114
2018-09-01,76.39117012837976
2018-10-01,74.59039953805096
2018-11-01,88.72064458735251
2018-12-01,82.48249838865733
2019-01-01,73.03509030750494
2019-02-01,69.14008828031221
2019-03-01,80.85866935853747
2019-04-01,75.97583180218729
2019-05-01,86.29052007299056
2019-06-01,67.79027976297282
2019-07-01,71.74514798217358
2019-08-01,72.5098069842666
2019-09-01,71.51896588723405
2019-10-01,68.89365277523505
2019-11-01,87.90737992679344
2019-12-01,79.49363626778351
2020-01-01,67.54526398152932
2020-02-01,64.31228229082983
2020-03-01,75.7620506180232
2020-04-01,70.80173448017412
2020-05-01,80.57077999520713
2020-06-01,60.90000598998519
2020-07-01,64.6148654549204
2020-08-01,66.75304206522982
2020-09-01,66.70908181786785
2020-10-01,63.24142042083274
2020-11-01,85.62513978852414
2020-12-01,74.64407187514388
2021-01-01,61.29869271249358
2021-02-01,59.08384662561058
2021-03-01,70.13125897652586
2021-04-01,64.74625187153771
2021-05-01,74.74420533722852
2021-06-01,54.29462443085799
2021-07-01,57.78728090489406
2021-08-01,61.31678088678581
2021-09-01,61.89029486682041
2021-10-01,57.624799593164624
2021-11-01,84.17086764678139
2021-12-01,71.03200803645437
2022-01-01,55.57739146275968
2022-02-01,54.41629250642505
2022-03-01,64.70523361373941
2022-04-01,58.83321536983068
2022-05-01,68.9977566143977
2022-06-01,47.73375728014622
2022-07-01,50.968599236550574
2022-08-01,55.85381106329254
2022-09-01,57.00918774399162
2022-10-01,51.91024706698255
2022-11-01,82.58305227979423
2022-12-01,67.26859520915247
2023-01-01,49.6869354610472
2023-02-01,49.56177787189523
2023-03-01,59.13676214402352
2023-04-01,52.82224716960974
2023-05-01,63.197890601468345
2023-06-01,41.13727860270188
2023-07-01,44.13211180484092
2023-08-01,50.39084123979927
2023-09-01,52.13698350284568
2023-10-01,46.213500304166644
2023-11-01,81.02194555785451
2023-12-01,63.531891026899814
2024-01-01,43.82318810438397
2024-02-01,44.733971882414664
2024-03-01,53.586096437673916
2024-04-01,46.82018185107182
2024-05-01,57.398024588539016
2024-06-01,34.54079992525777
2024-07-01,37.29562437313149
2024-08-01,44.927871416306004
2024-09-01,47.26477926169974
2024-10-01,40.51675354135074
2024-11-01,79.4608388359166
2024-12-01,59.79518684464807
