,pred
2008-01-01,1674.13643984207
2008-02-01,1465.7173811625207
2008-03-01,1780.3792655917812
2008-04-01,1712.588741487741
2008-05-01,1789.5628973353405
2008-06-01,1658.3327139696898
2008-07-01,1617.0780316620858
2008-08-01,1611.9278686148155
2008-09-01,1670.0877549592233
2008-10-01,1802.1685004310148
2008-11-01,1611.4894245428823
2008-12-01,1520.0070513101805
2009-01-01,1692.149209489253
2009-02-01,1531.9823096218913
2009-03-01,1897.8359946861217
2009-04-01,1832.1918121671208
2009-05-01,1928.3250683698475
2009-06-01,1806.6567242295466
2009-07-01,1809.0470162994216
2009-08-01,1771.7589545952255
2009-09-01,1845.7622021586544
2009-10-01,1944.4344280682346
2009-11-01,1729.341722580065
2009-12-01,1593.5084023996287
2010-01-01,1764.1011192845112
2010-02-01,1582.360124142257
2010-03-01,1903.8709319899701
2010-04-01,1827.3112176625232
2010-05-01,1900.8538910678913
2010-06-01,1776.3083120176398
2010-07-01,1724.8226292243671
2010-08-01,1709.999443646755
2010-09-01,1771.5530712544485
2010-10-01,1866.1050404402806
2010-11-01,1667.8426540755627
2010-12-01,1542.7444857598553
2011-01-01,1722.1942984951584
2011-02-01,1519.1830423256993
2011-03-01,1827.485778219827
2011-04-01,1740.1465111071188
2011-05-01,1805.0648995197391
2011-06-01,1678.889670059358
2011-07-01,1658.77097174741
2011-08-01,1607.7541538405192
2011-09-01,1629.6404102123565
2011-10-01,1734.34256310208
2011-11-01,1565.6115568234145
2011-12-01,1463.9750772578875
2012-01-01,1644.467754359411
2012-02-01,1470.6334134216315
2012-03-01,1778.1173156864402
2012-04-01,1684.5488821098036
2012-05-01,1752.0358582958784
2012-06-01,1615.8214516986732
2012-07-01,1596.2058108164142
2012-08-01,1543.5504844542993
2012-09-01,1607.9358600762712
2012-10-01,1648.3609637632105
2012-11-01,1494.2034204677532
2012-12-01,1415.3756191972727
2013-01-01,1572.6224321562909
2013-02-01,1420.6683733269078
2013-03-01,1700.9869037996523
2013-04-01,1603.8044736963275
2013-05-01,1685.610949234183
2013-06-01,1520.951399805969
