,pred
2008-01-01,414.02947347589514
2008-02-01,372.6147047849995
2008-03-01,454.68429110045145
2008-04-01,433.7706273474992
2008-05-01,449.0187824818401
2008-06-01,425.7500932791179
2008-07-01,379.3766496522945
2008-08-01,360.2994614785802
2008-09-01,333.07483944805927
2008-10-01,373.7182483606282
2008-11-01,372.5590353904705
2008-12-01,347.17043342023305
2009-01-01,394.468491135626
2009-02-01,358.23357194924733
2009-03-01,438.5726675779679
2009-04-01,419.27379783729856
2009-05-01,435.0395783607329
2009-06-01,410.8918751764387
2009-07-01,371.7149315991292
2009-08-01,355.3759925105417
2009-09-01,330.0574345142959
2009-10-01,365.9383212568233
2009-11-01,363.0880936228791
2009-12-01,334.7383868025555
2010-01-01,381.68388007698184
2010-02-01,347.85284414590944
2010-03-01,424.22563972520817
2010-04-01,399.74305155288334
2010-05-01,413.11925146655125
2010-06-01,387.75973466559475
2010-07-01,355.1491229591216
2010-08-01,336.32753308482404
2010-09-01,319.88436660092805
2010-10-01,352.07015992675906
2010-11-01,343.603169755387
2010-12-01,318.82431692392123
2011-01-01,362.8237451526527
2011-02-01,328.31104705963514
2011-03-01,399.8621323759265
2011-04-01,374.56906130665334
2011-05-01,387.85055669549945
2011-06-01,362.99682949635564
2011-07-01,334.5536141638155
2011-08-01,314.70397291970954
2011-09-01,298.3680399840125
2011-10-01,328.8686263144182
2011-11-01,320.6644940183662
2011-12-01,299.6213560785064
2012-01-01,340.0642423856538
2012-02-01,311.27433407080605
2012-03-01,377.01494478440856
2012-04-01,347.51485011533623
2012-05-01,362.0994705810851
2012-06-01,336.77172903939896
2012-07-01,312.94063038385116
2012-08-01,294.66653885877895
2012-09-01,284.4126077743504
2012-10-01,307.5129378454428
2012-11-01,300.5285362271368
2012-12-01,282.0750748591082
2013-01-01,318.28620886388956
2013-02-01,291.3845102234641
2013-03-01,353.1639637771625
2013-04-01,321.5614058811395
2013-05-01,337.99256325109593
2013-06-01,310.63932528900716
2013-07-01,295.5759530075451
2013-08-01,277.0911049765094
2013-09-01,270.044360685079
2013-10-01,293.1835986906939
2013-11-01,280.3710027728363
2013-12-01,260.3534329387794
2014-01-01,292.9206106041004
2014-02-01,269.3227173280894
2014-03-01,328.1010172630518
2014-04-01,296.5691312832924
2014-05-01,310.12066663063536
2014-06-01,284.46788326118485
2014-07-01,274.6132584780006
2014-08-01,254.92978238804253
2014-09-01,254.16469890291978
2014-10-01,272.6548702142522
