,pred
2008-01-01,181.1632705045465
2008-02-01,177.1275176979255
2008-03-01,206.29209147918795
2008-04-01,215.70046866769525
2008-05-01,249.18318740923834
2008-06-01,252.0003656742359
2008-07-01,261.74016301731996
2008-08-01,225.74868641730367
2008-09-01,226.17428954811666
2008-10-01,224.72223680915482
2008-11-01,224.33133945556787
2008-12-01,170.96176013515688
2009-01-01,174.4354062349185
2009-02-01,167.5936221100814
2009-03-01,193.4665990999717
2009-04-01,200.6717566400975
2009-05-01,230.13003833360918
2009-06-01,229.7134986755183
2009-07-01,236.41774276005367
2009-08-01,205.96973381290587
2009-09-01,206.67549716231298
2009-10-01,205.3779971643864
2009-11-01,206.44464439921708
2009-12-01,158.96110405650725
2010-01-01,164.25480169547296
2010-02-01,159.07668895786273
2010-03-01,187.7734137874273
2010-04-01,193.61146541100925
2010-05-01,221.7177815152661
2010-06-01,218.863771182857
2010-07-01,228.7749514148122
2010-08-01,200.37518939800873
2010-09-01,203.1721970281288
2010-10-01,200.15445599903202
2010-11-01,200.0385493361685
2010-12-01,154.91488883565435
2011-01-01,161.3624970486925
2011-02-01,157.82860670822168
2011-03-01,187.3560850902706
2011-04-01,191.81832650691723
2011-05-01,217.6786694278261
2011-06-01,212.3073282915013
2011-07-01,219.96889121499578
2011-08-01,197.37221157868112
2011-09-01,204.0027201669281
2011-10-01,198.35126185498615
2011-11-01,196.23978382341932
2011-12-01,152.66135493720614
2012-01-01,160.76307717349394
2012-02-01,155.64419576378083
2012-03-01,185.20937041991056
2012-04-01,188.0045231101734
2012-05-01,210.9024168929582
2012-06-01,203.5520534509066
2012-07-01,210.93965373781907
2012-08-01,191.93412149540353
2012-09-01,197.1385079894903
2012-10-01,193.61755228539087
2012-11-01,190.46798625164803
2012-12-01,148.47658986796708
2013-01-01,159.78719105672747
2013-02-01,153.55038917655813
2013-03-01,184.83974863824045
2013-04-01,185.80041024338186
2013-05-01,204.98365704275417
2013-06-01,196.83246853911766
2013-07-01,203.94792841016752
2013-08-01,184.89973388630423
2013-09-01,193.67539546275282
2013-10-01,186.9485430291324
2013-11-01,183.72030643149006
2013-12-01,147.87746898590194
2014-01-01,160.2838292824036
2014-02-01,154.92610314642474
2014-03-01,185.1909916855688
2014-04-01,184.32497240673612
2014-05-01,201.7362916625715
2014-06-01,187.53763056367828
2014-07-01,193.1088263364586
2014-08-01,182.59349319438604
2014-09-01,191.17741409383615
2014-10-01,183.7292905983482
2014-11-01,179.88973096875242
2014-12-01,143.9602258306643
2015-01-01,158.0971057774393
2015-02-01,151.51018138811475
2015-03-01,183.6742984579064
2015-04-01,181.01011855929974
2015-05-01,195.17484918586342
2015-06-01,179.28786100166053
2015-07-01,184.98932697625287
2015-08-01,175.6866154577608
2015-09-01,185.70329783854046
2015-10-01,179.51350073366993
2015-11-01,172.44899963308896
2015-12-01,139.56066127983394
2016-01-01,156.82424641113465
2016-02-01,149.8946512092413
2016-03-01,181.2698299288361
2016-04-01,176.79487621703993
2016-05-01,188.72531355115464
2016-06-01,170.9410810490869
2016-07-01,176.778944182025
2016-08-01,169.61309754371558
2016-09-01,182.86852446338077
2016-10-01,173.69639811328446
2016-11-01,165.88533601959787
2016-12-01,136.03456449849523
2017-01-01,154.48109468858158
2017-02-01,149.12596361881532
2017-03-01,181.80494210081918
2017-04-01,175.52621386470906
2017-05-01,181.13962016199864
2017-06-01,162.52584949216129
2017-07-01,166.82664645954117
2017-08-01,165.2418681163103
2017-09-01,178.13607859056268
2017-10-01,168.29722308891095
2017-11-01,160.9424668913479
2017-12-01,132.79299611817464
2018-01-01,155.69715293337322
2018-02-01,147.2659386742531
2018-03-01,180.7115638094897
2018-04-01,172.63651803791308
2018-05-01,179.89534498181965
2018-06-01,154.1833819702303
2018-07-01,158.07119955430292
2018-08-01,159.92337357421795
2018-09-01,175.39191697087531
2018-10-01,164.04328073724014
2018-11-01,153.848524850812
2018-12-01,129.1635503772699
2019-01-01,151.66057968326177
2019-02-01,144.5902010699062
2019-03-01,176.64691054052724
2019-04-01,167.04216597930758
2019-05-01,170.88206465648395
2019-06-01,145.04734291386163
2019-07-01,148.4754012229273
2019-08-01,153.78611849799213
2019-09-01,169.09963584464356
2019-10-01,157.13245701464797
2019-11-01,146.76831513603335
2019-12-01,124.6959717400017
2020-01-01,148.58740222022027
2020-02-01,140.1715215613232
2020-03-01,174.1682635453036
2020-04-01,162.27577860315546
2020-05-01,161.95501700337695
2020-06-01,133.2100499945816
2020-07-01,135.8329461674282
2020-08-01,144.5040537048451
2020-09-01,162.13067357804164
2020-10-01,148.87524578408465
2020-11-01,137.3919658755996
2020-12-01,117.58989619821683
2021-01-01,144.48092069223856
2021-02-01,136.3360434920903
2021-03-01,170.23911623944085
2021-04-01,156.60854122857617
2021-05-01,153.5230130685667
2021-06-01,122.1851746079499
2021-07-01,124.27705016651242
2021-08-01,136.61799046590073
2021-09-01,155.75556498017477
2021-10-01,141.53572790057157
2021-11-01,129.05921597655325
2021-12-01,111.93307834452608
2022-01-01,140.91649443684346
2022-02-01,132.5312239173733
2022-03-01,166.79484880617028
2022-04-01,151.27861159145232
2022-05-01,145.280744736077
2022-06-01,111.26570788927489
2022-07-01,112.7422358991858
2022-08-01,128.66868202618258
2022-09-01,149.23288424717026
2022-10-01,133.96431094755786
2022-11-01,120.41024007364246
2022-12-01,105.91787101978986
2023-01-01,136.95151524322006
2023-02-01,128.28368793724604
2023-03-01,163.01327363544425
2023-04-01,145.71678288482832
2023-05-01,136.9119860020415
2023-06-01,100.26191423623601
2023-07-01,101.16525816467907
2023-08-01,120.71937358646534
2023-09-01,142.73128524775763
2023-10-01,126.4350574617261
2023-11-01,111.82450937150458
2023-12-01,99.96590889582563
2024-01-01,133.04978125036956
2024-02-01,124.09939715789159
2024-03-01,159.27386193190017
2024-04-01,140.17603591179483
2024-05-01,128.54322726800598
2024-06-01,89.2581205831953
2024-07-01,89.58828043017235
2024-08-01,112.77006514674719
2024-09-01,136.229686248345
2024-10-01,118.90580397589434
2024-11-01,103.23877866936851
2024-12-01,94.01394677186232
