,pred
2008-01-01,184.99896113435926
2008-02-01,179.16542844099325
2008-03-01,211.0919965948172
2008-04-01,221.65725592645498
2008-05-01,253.71161581545164
2008-06-01,257.15635101764593
2008-07-01,267.7220668975408
2008-08-01,229.06625991751974
2008-09-01,228.57596458939355
2008-10-01,230.03241871349317
2008-11-01,228.70406004049647
2008-12-01,173.41072284598653
2009-01-01,176.9126405292941
2009-02-01,168.30008574864326
2009-03-01,194.51441036010596
2009-04-01,202.18191265297276
2009-05-01,230.37872236495707
2009-06-01,230.01413065338886
2009-07-01,236.5276733712628
2009-08-01,205.06831643686675
2009-09-01,204.8935184865334
2009-10-01,205.4137776269846
2009-11-01,206.60520813357016
2009-12-01,158.69544067798358
2010-01-01,164.14765043638084
2010-02-01,158.604410428253
2010-03-01,187.2941631010853
2010-04-01,193.23357572714278
2010-05-01,221.08183737799766
2010-06-01,218.07758612463033
2010-07-01,228.72662728421437
2010-08-01,199.78505090759523
2010-09-01,202.26508507897967
2010-10-01,199.5098144918602
2010-11-01,199.71203206214057
2010-12-01,154.50716485763337
2011-01-01,160.73999931916012
2011-02-01,158.2660740835554
2011-03-01,187.09192007383416
2011-04-01,191.30324303308225
2011-05-01,217.63328925084608
2011-06-01,211.9893784556778
2011-07-01,219.75591382520435
2011-08-01,198.0107874942084
2011-09-01,205.48498853123374
2011-10-01,198.28452084458115
2011-11-01,196.3278581065975
2011-12-01,152.65822378120583
2012-01-01,159.67168294586253
2012-02-01,155.58840299493454
2012-03-01,184.55034230265977
2012-04-01,187.03357559509902
2012-05-01,210.67573900781161
2012-06-01,203.56183604280398
2012-07-01,210.78520036619432
2012-08-01,192.72752196493684
2012-09-01,198.17788563583372
2012-10-01,193.5502250814174
2012-11-01,190.60434940713128
2012-12-01,148.46994796085562
2013-01-01,158.60336657256494
2013-02-01,152.91073190631369
2013-03-01,184.34809927540863
2013-04-01,185.10324290103847
2013-05-01,204.8878561367369
2013-06-01,197.47362837385327
2013-07-01,204.15382165110742
2013-08-01,185.10492169174216
2013-09-01,194.3797848563184
2013-10-01,186.47659457433053
2013-11-01,183.71117333570172
2013-12-01,148.96034162835124
2014-01-01,159.8743849431905
2014-02-01,154.91173030553912
2014-03-01,185.31552362011897
2014-04-01,184.34257757893948
2014-05-01,202.60897538154873
2014-06-01,187.8764185890179
2014-07-01,192.8437734481743
2014-08-01,183.33065827835534
2014-09-01,191.75135144876467
2014-10-01,184.08163355508995
2014-11-01,180.32699938015864
2014-12-01,144.77206580800058
2015-01-01,157.63640119793135
2015-02-01,151.0643918449567
2015-03-01,183.94361322090614
2015-04-01,181.2425775129174
2015-05-01,195.65142513851245
2015-06-01,179.44887617614225
2015-07-01,185.04272736112583
2015-08-01,175.70805800516067
2015-09-01,185.6139159253253
2015-10-01,180.51700516388777
2015-11-01,172.2641559367693
2015-12-01,139.4141226156888
2016-01-01,156.56808482463558
2016-02-01,149.55638812829923
2016-03-01,181.4020354497337
2016-04-01,176.97291007493553
2016-05-01,188.693874895478
2016-06-01,171.02133376327023
2016-07-01,177.2416812740792
2016-08-01,169.25512510392937
2016-09-01,182.9854825177734
2016-10-01,174.61304202876522
2016-11-01,165.37097986534155
2016-12-01,135.22584679533998
2017-01-01,154.33010107937645
2017-02-01,149.21805178360154
2017-03-01,182.36945979444403
2017-04-01,176.21224475283702
2017-05-01,180.56665728048196
2017-06-01,162.59379135039643
2017-07-01,167.10130044310762
2017-08-01,165.14152694661942
2017-09-01,178.0177143662965
2017-10-01,168.7090788936399
2017-11-01,160.8171385378369
2017-12-01,132.20723834695133
2018-01-01,156.77078682196355
2018-02-01,147.71004806694225
2018-03-01,180.99754939523132
2018-04-01,173.11224468681445
2018-05-01,180.6271112692151
2018-06-01,154.1662489375226
2018-07-01,158.1305869840976
2018-08-01,159.85826141734788
2018-09-01,175.38928095874275
2018-10-01,163.97478313047617
2018-11-01,153.92396246640914
2018-12-01,129.18862989856223
2019-01-01,152.19346833278126
2019-02-01,145.0323769783214
2019-03-01,176.1166368801338
2019-04-01,166.5032425049081
2019-05-01,170.16055891029595
2019-06-01,144.5690391526872
2019-07-01,147.990206153126
2019-08-01,153.40532851611476
2019-09-01,168.08217806334272
2019-10-01,155.73148525142773
2019-11-01,147.03078639497954
2019-12-01,125.00035407821156
2020-01-01,148.78581721556054
2020-02-01,140.0153711457774
2020-03-01,170.0660569930747
2020-04-01,157.55490557907768
2020-05-01,155.0153370635287
2020-06-01,126.784157764119
2020-07-01,128.49248634646187
2020-08-01,136.42538926722938
2020-09-01,153.7570709361733
2020-10-01,139.3005157686483
2020-11-01,130.78027134785924
2020-12-01,110.28507191020724
2021-01-01,137.19049449460886
2021-02-01,129.1500284534256
2021-03-01,164.01547710601574
2021-04-01,148.6065686532482
2021-05-01,143.37911733264613
2021-06-01,112.50827849143734
2021-07-01,116.21797557366563
2021-08-01,128.92591187529376
2021-09-01,147.84536069504318
2021-10-01,133.72488031688064
2021-11-01,120.80902324495366
2021-12-01,103.16236741984775
2022-01-01,133.3313928127714
2022-02-01,123.82521541773397
2022-03-01,158.2521839418946
2022-04-01,145.21928186428767
2022-05-01,139.06870903668255
2022-06-01,104.51166616297034
2022-07-01,106.4264429062615
2022-08-01,123.02703193972664
2022-09-01,143.5547683904905
2022-10-01,128.62121590994045
2022-11-01,114.83926878296921
2022-12-01,99.81543128810145
2023-01-01,131.85266683527857
2023-02-01,121.82472017604
2023-03-01,155.83775106610236
2023-04-01,140.5266607756798
2023-05-01,131.1380391039449
2023-06-01,93.86307430235284
2023-07-01,95.1563503226843
2023-08-01,115.3659904192578
2023-09-01,137.1978252630765
2023-10-01,121.14694445378827
2023-11-01,106.19458415751714
2023-12-01,93.85854373483757
2024-01-01,127.82890149082102
2024-02-01,117.3440310345759
2024-03-01,151.4923507670481
2024-04-01,134.45236754149266
2024-05-01,122.37506100128492
2024-06-01,82.45963579756366
2024-07-01,83.2089411127248
2024-08-01,107.10523067948937
2024-09-01,130.42143301120623
2024-10-01,113.43356115230426
2024-11-01,97.49119304786433
2024-12-01,87.85925919670332
