,pred
2008-01-01,283.5156586058617
2008-02-01,249.06476655828274
2008-03-01,298.5995994446014
2008-04-01,283.86918049626587
2008-05-01,303.44530425023976
2008-06-01,289.3225613831413
2008-07-01,252.96409454641744
2008-08-01,219.97114881682012
2008-09-01,214.79182785784548
2008-10-01,238.39818393957958
2008-11-01,252.54715284301864
2008-12-01,255.11953555888175
2009-01-01,284.96130794160376
2009-02-01,274.2857163851242
2009-03-01,346.7291562682363
2009-04-01,365.0276559744474
2009-05-01,389.6548035241101
2009-06-01,370.2034744206857
2009-07-01,350.074279365
2009-08-01,345.1065702857341
2009-09-01,318.3846537300711
2009-10-01,330.25685124915196
2009-11-01,342.79172496827755
2009-12-01,297.22472401209274
2010-01-01,352.5672934376873
2010-02-01,338.56416940812727
2010-03-01,412.08714404284956
2010-04-01,397.0380538220469
2010-05-01,398.3320475722766
2010-06-01,370.30288040433913
2010-07-01,360.2503810839618
2010-08-01,332.3342421617347
2010-09-01,352.1139716789566
2010-10-01,362.6737306722339
2010-11-01,335.2659132197162
2010-12-01,305.3335712428547
2011-01-01,360.85558830771396
2011-02-01,313.399557617188
2011-03-01,379.650365986151
2011-04-01,373.9512770708515
2011-05-01,374.31788041649827
2011-06-01,354.4805001097334
2011-07-01,331.08296059160074
2011-08-01,294.420208932632
2011-09-01,275.09466453571486
2011-10-01,303.9652844750821
2011-11-01,294.01978645113593
2011-12-01,281.3317052392407
2012-01-01,331.0728484025722
2012-02-01,312.6930570308148
2012-03-01,362.0180124168847
2012-04-01,332.5071842974931
2012-05-01,345.5939479542369
2012-06-01,324.3821463567485
2012-07-01,291.98153783799887
2012-08-01,271.9921315368067
2012-09-01,271.89528072889414
2012-10-01,263.2785156542226
2012-11-01,280.13765052766945
2012-12-01,273.5046115317269
2013-01-01,310.87254288615986
2013-02-01,284.1305074559946
2013-03-01,334.58522403946085
2013-04-01,301.81031146322357
2013-05-01,332.92279507570265
2013-06-01,295.18886956957283
2013-07-01,294.358027944386
2013-08-01,273.60156617792745
2013-09-01,264.6654624020656
2013-10-01,291.1927273211849
2013-11-01,266.04484607279517
2013-12-01,224.9118099799292
2014-01-01,255.64538718522053
2014-02-01,234.36210404563488
2014-03-01,295.3194667509448
2014-04-01,280.4976388194282
2014-05-01,283.4925402037752
2014-06-01,265.61440930756294
2014-07-01,261.60565229234305
2014-08-01,230.43714793765423
2014-09-01,242.67902871784332
2014-10-01,258.57974372467913
2014-11-01,242.95445060986944
2014-12-01,229.98690284995982
2015-01-01,261.4942995783826
2015-02-01,241.6146722108763
2015-03-01,302.46254822841314
2015-04-01,259.7508408699157
2015-05-01,281.9815505215421
2015-06-01,255.14439410967222
2015-07-01,247.34434741453114
2015-08-01,234.93829006194542
2015-09-01,235.5231226451412
2015-10-01,243.4661390998514
2015-11-01,229.48837020656154
2015-12-01,225.0609668218111
2016-01-01,259.22342880132544
2016-02-01,249.20496552306446
2016-03-01,293.01603421560185
2016-04-01,252.3073140893766
