,pred
2008-01-01,816.2533520848244
2008-02-01,732.1514613551126
2008-03-01,923.1858430815889
2008-04-01,818.9096973861881
2008-05-01,934.0676826212783
2008-06-01,855.0525009152943
2008-07-01,927.0332822043304
2008-08-01,906.6645121550408
2008-09-01,908.6410676535787
2008-10-01,906.1859045191143
2008-11-01,801.3672254915734
2008-12-01,780.736847066244
2009-01-01,784.007103508357
2009-02-01,702.4216801132008
2009-03-01,878.724600792196
2009-04-01,784.2059843217504
2009-05-01,888.7720039881731
2009-06-01,812.2465818776956
2009-07-01,876.3865189448319
2009-08-01,856.9068774892656
2009-09-01,857.592463657832
2009-10-01,854.3947178936535
2009-11-01,763.6614165558008
2009-12-01,741.4448643949936
2010-01-01,748.7701759891808
2010-02-01,673.5727667714218
2010-03-01,840.4411879148184
2010-04-01,756.4043218861073
2010-05-01,852.6932052140966
2010-06-01,779.3472325418105
2010-07-01,841.0534165747391
2010-08-01,819.4354292609452
2010-09-01,820.3987626714671
2010-10-01,814.8345338835596
2010-11-01,735.8998216691961
2010-12-01,709.0428232112477
2011-01-01,719.8461950069296
2011-02-01,651.0199537453626
2011-03-01,806.7275926161828
2011-04-01,733.164937613483
2011-05-01,820.4023171838153
2011-06-01,750.1666210878108
2011-07-01,804.7127193562478
2011-08-01,784.208732542882
2011-09-01,786.9589131809633
2011-10-01,778.2369706308898
2011-11-01,710.3966317244403
2011-12-01,678.1935586302196
2012-01-01,692.9082540700215
2012-02-01,627.6561152693121
2012-03-01,771.5160451929598
2012-04-01,708.1753030796118
2012-05-01,785.7405852232295
2012-06-01,719.0814355481992
2012-07-01,768.1787118295986
2012-08-01,746.8728017357278
2012-09-01,746.8540730168672
2012-10-01,739.1010668070705
2012-11-01,683.1844493884121
2012-12-01,645.6715081048922
2013-01-01,665.6442262406824
2013-02-01,604.370754878591
2013-03-01,737.8437710527668
2013-04-01,684.5799426010961
2013-05-01,751.8215929457738
2013-06-01,689.7595164162907
2013-07-01,733.4095502373038
2013-08-01,708.1542009058286
2013-09-01,709.6951858528673
2013-10-01,698.2888570377024
2013-11-01,655.1269831517963
2013-12-01,616.2552532360125
2014-01-01,639.6556582290735
2014-02-01,584.0906003468921
2014-03-01,704.7958826336803
2014-04-01,661.6157329317685
2014-05-01,720.2164900807097
2014-06-01,658.2069744130605
2014-07-01,695.3078900201832
2014-08-01,673.5310161957524
2014-09-01,673.3722875761925
2014-10-01,660.464759282111
2014-11-01,629.5962553990669
2014-12-01,583.9649290246176
2015-01-01,611.3428239343682
2015-02-01,559.6600321691587
2015-03-01,670.130007666546
2015-04-01,637.058237657403
2015-05-01,685.7407945471799
2015-06-01,627.5596450846464
2015-07-01,659.5619140980705
2015-08-01,634.9229408873052
2015-09-01,634.4716393236126
2015-10-01,621.7776192670758
2015-11-01,600.9386436873646
2015-12-01,551.2569500400758
2016-01-01,583.8216172188722
2016-02-01,536.7888916390108
2016-03-01,634.6950216645575
2016-04-01,611.7205796476032
2016-05-01,651.3616513241318
2016-06-01,596.827848926465
2016-07-01,623.7367992529382
2016-08-01,597.0364078158119
2016-09-01,597.8570745572067
2016-10-01,581.7037780350418
2016-11-01,573.0414463740137
2016-12-01,519.306449251637
2017-01-01,555.3741618036006
2017-02-01,514.6517895972975
2017-03-01,601.8063441050874
2017-04-01,588.9348493395722
2017-05-01,615.9976846557595
2017-06-01,566.0357940137064
2017-07-01,586.4018231738174
2017-08-01,560.6234160721528
2017-09-01,559.5982874464866
2017-10-01,541.9922898565671
2017-11-01,546.5496228363522
2017-12-01,487.6046112776291
2018-01-01,530.0119636441245
2018-02-01,491.5713778689806
2018-03-01,567.5082280281865
2018-04-01,564.7448828775919
2018-05-01,586.1249970127722
2018-06-01,535.3039152135902
2018-07-01,550.0822802861439
2018-08-01,523.383780103561
2018-09-01,523.0544595901512
2018-10-01,503.25237075057885
2018-11-01,518.1834315885588
2018-12-01,455.5670107579436
2019-01-01,500.1122557205181
2019-02-01,467.8091479709564
2019-03-01,530.6742160150836
2019-04-01,538.2632864488598
2019-05-01,549.587543801716
2019-06-01,503.962723119988
2019-07-01,512.8195233379226
2019-08-01,485.4309278607428
2019-09-01,483.43434672794183
2019-10-01,462.20553411316394
2019-11-01,489.82694088179255
2019-12-01,422.805136953472
2020-01-01,471.05272205262384
2020-02-01,442.54700582319174
2020-03-01,492.99848343713785
2020-04-01,510.2328115653688
2020-05-01,510.00232283502163
2020-06-01,467.2466082817697
2020-07-01,469.310788902488
2020-08-01,440.58654847262846
2020-09-01,439.232223085845
2020-10-01,415.7924846003971
2020-11-01,455.31520717367357
2020-12-01,383.10567287306367
2021-01-01,436.64650407556564
2021-02-01,413.43286385612157
2021-03-01,455.27383940997026
2021-04-01,482.1776410388053
2021-05-01,472.8104597277462
2021-06-01,432.83759899008913
2021-07-01,431.14565877960257
2021-08-01,401.3559091245741
2021-09-01,399.6520470728809
2021-10-01,374.79287683327027
2021-11-01,426.25249882532734
2021-12-01,350.2107744633767
2022-01-01,407.8925749624122
2022-02-01,389.3751835563171
2022-03-01,418.9096468679618
2022-04-01,456.77552599929464
2022-05-01,438.65949768232906
2022-06-01,401.89205988353854
2022-07-01,393.83481676411986
2022-08-01,363.74198984923913
2022-09-01,361.8391915919721
2022-10-01,335.29417045490504
2022-11-01,398.74231672923196
2022-12-01,318.24356145950907
2023-01-01,380.1259697552826
2023-02-01,366.2569970304706
2023-03-01,383.9357927476284
2023-04-01,431.54660889915004
2023-05-01,403.5141904139591
2023-06-01,369.7037608343976
2023-07-01,355.88715726471503
2023-08-01,324.972637367127
2023-09-01,322.67144880785384
2023-10-01,294.2410787532326
2023-11-01,369.47820743193375
2023-12-01,284.5650272202151
2024-01-01,350.6906055521872
2024-02-01,341.5125700874014
2024-03-01,347.69582097885655
2024-04-01,405.41174203165195
2024-05-01,367.82314630395183
2024-06-01,337.0205157563734
2024-07-01,317.4953874587814
2024-08-01,285.8100551430786
2024-09-01,283.2286770757121
2024-10-01,253.0312036052507
2024-11-01,340.1756048307978
2024-12-01,250.85869366637417
