,pred
2008-01-01,377.9150771708096
2008-02-01,299.84344903320357
2008-03-01,412.81530382571566
2008-04-01,362.7856275318733
2008-05-01,362.0264213242288
2008-06-01,347.92697758608654
2008-07-01,348.7399054907871
2008-08-01,366.6953947347641
2008-09-01,323.6523583740564
2008-10-01,388.521347876277
2008-11-01,337.6607163323647
2008-12-01,327.8353200498007
2009-01-01,372.76526635567143
2009-02-01,305.35562357256845
2009-03-01,418.2258089448967
2009-04-01,373.10133789093885
2009-05-01,376.94452961306087
2009-06-01,362.24310513057617
2009-07-01,369.49517759539935
2009-08-01,381.058778164517
2009-09-01,345.78859498598456
2009-10-01,401.28144648626414
2009-11-01,348.8015600892215
2009-12-01,332.21366941189837
2010-01-01,375.54234613386336
2010-02-01,308.5330294505759
2010-03-01,407.26177878577306
2010-04-01,365.12294137582734
2010-05-01,367.43300180445715
2010-06-01,350.30155149789454
2010-07-01,349.6610996629743
2010-08-01,362.85722982962034
2010-09-01,331.201966174777
2010-10-01,381.6228798244689
2010-11-01,333.58494511690196
2010-12-01,318.33000756773174
2011-01-01,361.586758354468
2011-02-01,295.02241922137966
2011-03-01,384.1853003591683
2011-04-01,345.05208005675973
2011-05-01,347.88149490796724
2011-06-01,328.5033636695306
2011-07-01,332.49768423852805
2011-08-01,338.7058955190776
2011-09-01,306.665633406255
2011-10-01,354.11179169061984
2011-11-01,312.3823553099668
2011-12-01,300.33066146544087
2012-01-01,342.36710764654714
2012-02-01,283.661457996194
2012-03-01,365.0791921505496
2012-04-01,329.62031327029683
2012-05-01,334.6139859963651
2012-06-01,311.75331062687854
2012-07-01,315.84664399466834
2012-08-01,320.14515390680185
2012-09-01,299.79507248665715
2012-10-01,333.3286567679494
2012-11-01,295.7095047261342
2012-12-01,286.7650882356586
2013-01-01,324.01176072039044
2013-02-01,272.0924880852553
2013-03-01,341.8931906663291
2013-04-01,310.4929783183194
2013-05-01,319.37782169905125
2013-06-01,290.32966333738625
2013-07-01,294.5178229178468
2013-08-01,305.24922359891343
2013-09-01,285.1161685211181
2013-10-01,316.9886245941429
2013-11-01,281.2771062699409
2013-12-01,264.9675038654012
2014-01-01,302.2757665816445
2014-02-01,252.5581235226755
2014-03-01,317.0522347740513
2014-04-01,289.6927578750416
2014-05-01,298.0086191958434
2014-06-01,274.81835361225893
2014-07-01,282.021896480494
2014-08-01,279.49826132736985
2014-09-01,268.2214491591228
2014-10-01,292.72850555454727
2014-11-01,260.1475063074933
2014-12-01,250.78773259785265
2015-01-01,286.7003148778838
2015-02-01,244.02456363340787
2015-03-01,296.4998041944657
2015-04-01,273.1155921016577
2015-05-01,284.2480147591442
2015-06-01,256.90774861860757
2015-07-01,263.28215315852805
2015-08-01,264.30937957496485
2015-09-01,258.1591389013831
2015-10-01,270.755907743128
2015-11-01,247.30581270870448
2015-12-01,237.71496872093508
