,pred
2008-01-01,416.5316065791094
2008-02-01,378.94427075459055
2008-03-01,450.3428682117858
2008-04-01,429.5654058923351
2008-05-01,444.85603568764213
2008-06-01,431.0485006682429
2008-07-01,402.1796741065725
2008-08-01,346.2084657469518
2008-09-01,347.3259485259538
2008-10-01,366.494162915831
2008-11-01,386.2535670584964
2008-12-01,379.32230728144384
2009-01-01,421.75730299540794
2009-02-01,403.17028817537994
2009-03-01,499.59214074595627
2009-04-01,488.90322588288234
2009-05-01,516.8345369996339
2009-06-01,499.4492983159316
2009-07-01,485.1495537939983
2009-08-01,456.99911871556117
2009-09-01,443.1118490407546
2009-10-01,453.46276971187785
2009-11-01,463.6577289394238
2009-12-01,416.78374369829316
2010-01-01,470.5347795302468
2010-02-01,440.1903671691968
2010-03-01,524.6966028183563
2010-04-01,514.5337237871772
2010-05-01,509.4466930218975
2010-06-01,482.13686299874223
2010-07-01,487.1784395392484
2010-08-01,444.8390741008126
2010-09-01,446.68040624976703
2010-10-01,455.52775647065965
2010-11-01,434.54844266957184
2010-12-01,398.58926073692743
2011-01-01,459.25213051055465
2011-02-01,424.49333894863344
2011-03-01,498.49610045322027
2011-04-01,468.70903672438084
2011-05-01,485.3253739325257
2011-06-01,465.77125514928514
2011-07-01,456.498946594632
2011-08-01,396.7175492628111
2011-09-01,385.5832864588103
2011-10-01,410.12531569625685
2011-11-01,412.8224691586776
2011-12-01,386.0491190258939
2012-01-01,440.41775944201447
2012-02-01,407.6105320377458
2012-03-01,479.8069515331191
2012-04-01,443.5983670453292
2012-05-01,457.537375127714
2012-06-01,432.00838546361376
2012-07-01,407.56010642303556
2012-08-01,370.65581837722647
2012-09-01,368.6134314227194
2012-10-01,374.6983451742666
2012-11-01,387.6105666147381
2012-12-01,380.04763149486496
2013-01-01,408.4966190621467
2013-02-01,378.04665229902787
2013-03-01,442.7347673797716
2013-04-01,409.99599615356624
2013-05-01,443.45705043013976
2013-06-01,391.50349687446777
2013-07-01,390.4296349666075
2013-08-01,366.80833244528617
2013-09-01,366.3830329663298
2013-10-01,386.02212916550104
2013-11-01,375.76581284075144
2013-12-01,334.07770785409406
2014-01-01,365.0019080347736
2014-02-01,338.56143166495747
2014-03-01,411.025970941286
2014-04-01,386.67517357084125
2014-05-01,399.07418064015167
2014-06-01,369.72305754262163
2014-07-01,377.29440973182943
2014-08-01,332.94586623138065
2014-09-01,337.2210928504095
2014-10-01,349.4321337768898
2014-11-01,333.7818781520851
2014-12-01,321.53515991023215
2015-01-01,352.61600246146617
2015-02-01,330.1252960847564
2015-03-01,401.83398308989734
2015-04-01,360.788943803679
2015-05-01,380.60615533290763
2015-06-01,345.3295725594743
2015-07-01,343.702866090287
2015-08-01,330.9597390236102
2015-09-01,326.7557725166844
2015-10-01,327.30691468185023
2015-11-01,324.5935902802172
2015-12-01,317.05316511673936
2016-01-01,343.3129056401865
2016-02-01,318.7896885302972
2016-03-01,382.0898134768521
2016-04-01,335.0471054904448
2016-05-01,362.7907302070688
2016-06-01,314.0152049814387
2016-07-01,317.59803301064306
2016-08-01,300.22646260212025
2016-09-01,299.7761887490814
2016-10-01,309.3405593405653
2016-11-01,308.68660098556137
2016-12-01,289.62277530278345
2017-01-01,311.5334373495971
2017-02-01,289.36816858034615
2017-03-01,353.0041520367791
2017-04-01,302.82690954816485
2017-05-01,362.59304547627806
2017-06-01,302.1078345257845
2017-07-01,298.64542014899877
2017-08-01,276.8577711538345
2017-09-01,301.4357099082052
2017-10-01,308.17430065926646
2017-11-01,292.20189762560386
2017-12-01,278.1090818329502
2018-01-01,277.9860472513192
2018-02-01,258.0221531995171
2018-03-01,324.06186755366366
2018-04-01,286.20558459867766
2018-05-01,293.8816475357746
2018-06-01,262.688900862403
2018-07-01,288.65064573519487
2018-08-01,274.1594944481372
2018-09-01,268.03153326311264
2018-10-01,285.85954796774274
2018-11-01,274.50327880391364
2018-12-01,266.38966223031593
2019-01-01,273.7118876595655
2019-02-01,251.90123482859656
2019-03-01,325.06973783007106
2019-04-01,275.4532809031897
2019-05-01,294.86951320344474
2019-06-01,239.81497605461382
2019-07-01,260.25403706817605
2019-08-01,246.68018040358763
2019-09-01,262.1517337576032
2019-10-01,270.3749132683645
2019-11-01,256.61730378593165
2019-12-01,250.56542170869187
2020-01-01,261.9810965686006
2020-02-01,252.27896327252188
2020-03-01,301.9110803937021
2020-04-01,250.87956226280488
2020-05-01,295.5155871072318
2020-06-01,239.80792145713076
2020-07-01,271.8618157246783
2020-08-01,267.5316420411101
2020-09-01,279.577092119189
2020-10-01,292.7294652758306
2020-11-01,276.9467859109582
2020-12-01,277.4216394582097
2021-01-01,272.32530014748005
2021-02-01,256.84978594447693
2021-03-01,308.5692813174096
2021-04-01,258.39681968732566
2021-05-01,301.6447600800004
2021-06-01,244.7617687055254
2021-07-01,263.5712225630315
2021-08-01,265.5421218575091
2021-09-01,279.9028831954016
2021-10-01,289.79829720168027
2021-11-01,271.8460744249345
2021-12-01,269.6300659615904
2022-01-01,260.0861163092628
2022-02-01,246.16504049714308
2022-03-01,303.4789603284654
2022-04-01,243.00294733980945
2022-05-01,281.5134650029721
2022-06-01,219.80594566610264
2022-07-01,247.90320899425106
2022-08-01,249.59100774119247
2022-09-01,264.96653209013135
2022-10-01,273.90571665016927
2022-11-01,253.33813093284675
2022-12-01,253.8272311761754
2023-01-01,239.32064787273933
2023-02-01,227.36705961996532
2023-03-01,286.38202124908344
2023-04-01,226.113380505599
2023-05-01,269.9690888775144
2023-06-01,205.58228954109862
2023-07-01,237.73459341638804
2023-08-01,243.6179284879212
2023-09-01,261.730652000945
2023-10-01,271.43642258172815
2023-11-01,249.9766681358016
2023-12-01,252.80294252289167
2024-01-01,232.9661686150306
2024-02-01,222.61288801147393
2024-03-01,280.21896044383266
2024-04-01,217.04737137232263
2024-05-01,263.137560885522
2024-06-01,195.63286467631696
2024-07-01,231.40120439733667
2024-08-01,241.04068384562726
2024-09-01,260.8698537560864
2024-10-01,270.3210715054104
2024-11-01,246.94762397224432
2024-12-01,252.01872186151294
