,pred
2008-01-01,126.50618798054836
2008-02-01,104.96095169635325
2008-03-01,118.4023209450972
2008-04-01,121.3182592854678
2008-05-01,138.63246759164917
2008-06-01,131.84851326827516
2008-07-01,133.6823853805469
2008-08-01,120.27604308864983
2008-09-01,116.33630521640539
2008-10-01,110.09487489286737
2008-11-01,106.95392491911342
2008-12-01,114.08486193989562
2009-01-01,119.28766557085541
2009-02-01,99.59061963045792
2009-03-01,112.02727485948269
2009-04-01,114.06856009133044
2009-05-01,129.9330110854846
2009-06-01,123.45653528035065
2009-07-01,125.30177776409856
2009-08-01,113.61393172371353
2009-09-01,109.79081538905328
2009-10-01,104.91570640046012
2009-11-01,100.96552602228631
2009-12-01,106.73249780136885
2010-01-01,112.0459692555186
2010-02-01,94.22608104097083
2010-03-01,105.71016353797148
2010-04-01,106.85072501744911
2010-05-01,121.29728281983381
2010-06-01,115.1311822711452
2010-07-01,117.0399364140639
2010-08-01,107.03872250493288
2010-09-01,103.37857551914138
2010-10-01,99.83792374523503
2010-11-01,95.07271948623087
2010-12-01,99.46413907079268
2011-01-01,104.90855551557283
2011-02-01,88.90499352456486
2011-03-01,99.3988456928726
2011-04-01,99.6502703728011
2011-05-01,112.6760382452116
2011-06-01,106.78265535629954
2011-07-01,108.73754072915749
2011-08-01,100.46641002435953
2011-09-01,96.94895521999953
2011-10-01,94.78041825744856
2011-11-01,89.21467380864031
2011-12-01,92.2073672930394
2012-01-01,97.72769070254641
2012-02-01,83.58100926995137
2012-03-01,93.0672506803351
2012-04-01,92.46429941917756
2012-05-01,104.03451650315031
2012-06-01,98.50075342017296
2012-07-01,100.44962873527554
2012-08-01,93.8969942819894
2012-09-01,90.45850341854548
2012-10-01,89.67366822017091
2012-11-01,83.2986933669428
2012-12-01,84.90714444220541
2013-01-01,90.56130958054807
2013-02-01,78.23385110969808
2013-03-01,86.773313264468
2013-04-01,85.26674151273484
2013-05-01,95.41327192852764
2013-06-01,90.16671019635356
2013-07-01,92.16461347960066
2013-08-01,87.29861115756873
2013-09-01,84.02598638119859
2013-10-01,84.56981492110033
2013-11-01,77.41168030729969
2013-12-01,77.64747592624686
2014-01-01,83.39782519675319
2014-02-01,72.93593749893235
2014-03-01,80.4619954193673
2014-04-01,78.08366729731655
2014-05-01,86.80071756851937
2014-06-01,81.85294413996915
2014-07-01,83.86221779469241
2014-08-01,80.74657584443013
2014-09-01,77.58188239102864
2014-10-01,79.49203226587524
2014-11-01,71.51887377124423
2014-12-01,70.3646335046444
2015-01-01,76.2285473365496
2015-02-01,67.61484998252593
2015-03-01,74.14488409785791
2015-04-01,70.86293548523177
2015-05-01,78.18816320851246
2015-06-01,73.5362813453813
2015-07-01,75.55113189517068
2015-08-01,74.14239924359896
2015-09-01,71.14357187727126
2015-10-01,74.4316300398835
2015-11-01,65.59709985313803
2015-12-01,63.05861717740174
2016-01-01,69.06216621454945
2016-02-01,62.28217551329711
2016-03-01,67.83646299096247
2016-04-01,63.66248084058195
2016-05-01,69.55533168106695
2016-06-01,65.19354790694433
2016-07-01,67.26032316308347
2016-08-01,67.54691285738151
2016-09-01,64.69367441069079
2016-10-01,69.33357021722162
2016-11-01,59.69270636426156
2016-12-01,55.77577475579929
2017-01-01,61.87261118690907
2017-02-01,56.946604305864405
2017-03-01,61.51066145483732
2017-04-01,56.49968379260229
2017-05-01,60.94857079747102
2017-06-01,56.90005901799853
2017-07-01,58.99268833664013
2017-08-01,60.98039385321867
2017-09-01,58.23508672949637
2017-10-01,64.24130387097298
2017-11-01,53.82017699564472
2017-12-01,48.49872581060917
2018-01-01,54.70623006490892
2018-02-01,51.6197233130461
2018-03-01,55.196446871531364
2018-04-01,49.325299791799786
2018-05-01,52.34180991387281
2018-06-01,48.5804994852036
2018-07-01,50.70477634275817
2018-08-01,54.405184634438015
2018-09-01,51.7880860011214
2018-10-01,59.16062447754263
2018-11-01,47.8984030775367
2018-12-01,41.19850295977521
2019-01-01,47.513778299061464
2019-02-01,46.29573905843306
2019-03-01,48.8764388118149
2019-04-01,42.101671241507916
2019-05-01,43.6858044807857
2019-06-01,40.28121711984548
2019-07-01,42.41686434887622
2019-08-01,47.8096982482208
2019-09-01,45.320808105309396
2019-10-01,54.065461393086004
2019-11-01,42.03456392353382
2019-12-01,33.930144229199044
2020-01-01,40.32422327142108
2020-02-01,40.94568415997407
2020-03-01,42.515028223065116
2020-04-01,34.87455532724311
2020-05-01,35.02367251391196
2020-06-01,31.894957119346042
2020-07-01,34.06540619388705
2020-08-01,41.16830369851971
2020-09-01,38.822119091194686
2020-10-01,48.91572663883882
2020-11-01,36.061128427994916
2020-12-01,26.56378946406235
2021-01-01,33.1120007567076
2021-02-01,35.56428491398109
2021-03-01,36.185425067162825
2021-04-01,27.664871907763885
2021-05-01,26.384875271198716
2021-06-01,23.560985870905235
2021-07-01,25.760429960391566
2021-08-01,34.57048097795263
2021-09-01,32.35866465879998
2021-10-01,43.81606312454014
2021-11-01,30.152600830632814
2021-12-01,19.268366933596116
2022-01-01,25.927490263672592
2022-02-01,30.225312240775597
2022-03-01,29.85863037499491
2022-04-01,20.4571422021874
2022-05-01,17.74717699255701
2022-06-01,15.227625158060277
2022-07-01,17.45557583401671
2022-08-01,27.972291936031173
2022-09-01,25.894355476575452
2022-10-01,38.71505643193641
2022-11-01,24.242241626490426
2022-12-01,11.970868582112015
2023-01-01,18.740659735378433
2023-02-01,24.883775318073802
2023-03-01,23.529881968924265
2023-04-01,13.248069318302209
2023-05-01,9.108746071200184
2023-06-01,6.893776016738277
2023-07-01,9.15047749340242
2023-08-01,21.374102894107672
2023-09-01,19.43016840146814
2023-10-01,33.61429395356848
2023-11-01,18.332248743702642
2023-12-01,4.673736551982486
2024-01-01,11.554195528442515
2024-02-01,19.542604716730242
2024-03-01,17.201377777093054
2024-04-01,6.039118541537653
2024-05-01,0.4703151498451782
2024-06-01,-1.440073124581905
2024-07-01,0.8453791527899494
2024-08-01,14.77591385218622
2024-09-01,12.965981326362417
2024-10-01,28.513531475202356
2024-11-01,12.422255860916675
2024-12-01,-2.623395478145194
