,pred
2008-01-01,284.5152906001763
2008-02-01,281.38610825009073
2008-03-01,305.8037869629611
2008-04-01,338.0023443315423
2008-05-01,377.93788045371736
2008-06-01,339.67291023888356
2008-07-01,302.1246544833494
2008-08-01,273.2852469622538
2008-09-01,314.51670823301504
2008-10-01,310.7621953700311
2008-11-01,289.1113727628295
2008-12-01,276.173565782188
2009-01-01,293.23117591192243
2009-02-01,298.7862053134213
2009-03-01,343.2025067349101
2009-04-01,370.60298739385394
2009-05-01,414.1267202934826
2009-06-01,379.09527360543586
2009-07-01,357.59393987382765
2009-08-01,321.5824672672433
2009-09-01,365.7072531904067
2009-10-01,355.66106807691585
2009-11-01,325.258180564114
2009-12-01,299.9281318699683
2010-01-01,317.5532440810291
2010-02-01,311.5896921132738
2010-03-01,348.36361848783224
2010-04-01,367.1868375246846
2010-05-01,402.2193534824184
2010-06-01,366.82243958828934
2010-07-01,333.15234327580265
2010-08-01,305.7669974987536
2010-09-01,344.5991148126368
2010-10-01,336.7352150270632
2010-11-01,309.51335245346286
2010-12-01,287.7290938462059
2011-01-01,308.93262602020457
2011-02-01,291.5384008851953
2011-03-01,329.67816893314176
2011-04-01,339.9634690866766
2011-05-01,370.5456296509335
2011-06-01,335.1442115134403
2011-07-01,313.96865290962796
2011-08-01,278.2377987712475
2011-09-01,303.9023499102308
2011-10-01,302.3495944250649
2011-11-01,281.98354803354937
2011-12-01,267.42724169133385
2012-01-01,289.9483063707145
2012-02-01,275.71926286280404
2012-03-01,318.80944434818895
2012-04-01,321.87338648325317
2012-05-01,351.243619604664
2012-06-01,313.40457330895623
2012-07-01,295.7937087429375
2012-08-01,261.7151619361855
2012-09-01,297.9853340840405
2012-10-01,281.20973101286614
2012-11-01,263.3717345685392
2012-12-01,255.85444532216107
2013-01-01,272.66559754878756
2013-02-01,259.49060467010634
2013-03-01,299.90836965723855
2013-04-01,296.5075995069954
2013-05-01,328.0657902102116
2013-06-01,282.4637274482616
2013-07-01,268.40931451681456
2013-08-01,252.40767644963788
2013-09-01,276.69552763418756
2013-10-01,268.8172917181602
2013-11-01,249.1708442991289
2013-12-01,228.07475551482565
