,pred
2008-01-01,410.9733582657045
2008-02-01,370.0482943095279
2008-03-01,451.64650649961516
2008-04-01,432.8343411213275
2008-05-01,447.31488479512933
2008-06-01,423.0752786877031
2008-07-01,376.65989525562514
2008-08-01,360.23318575153286
2008-09-01,331.7887581042224
2008-10-01,372.0273863280229
2008-11-01,372.36118662966845
2008-12-01,345.5789516180696
2009-01-01,394.77336164575604
2009-02-01,359.20278833290627
2009-03-01,440.4295237072123
2009-04-01,419.7776186105936
2009-05-01,435.5433893371011
2009-06-01,411.52822577593565
2009-07-01,373.55121146095286
2009-08-01,355.1315599494878
2009-09-01,332.24481868420133
2009-10-01,367.7514936692278
2009-11-01,363.70067022377606
2009-12-01,335.94756642791543
2010-01-01,381.97594691959824
2010-02-01,347.35509348035686
2010-03-01,422.1838457913933
2010-04-01,398.86823356084057
2010-05-01,413.2855832029835
2010-06-01,388.71018211509113
2010-07-01,353.0197329536911
2010-08-01,336.05158464326786
2010-09-01,316.9377555644528
2010-10-01,349.5600357360183
2010-11-01,343.72633400640643
2010-12-01,318.47729561886285
2011-01-01,361.99611041078606
2011-02-01,328.3441432780462
2011-03-01,398.73895430259074
2011-04-01,372.76821274933627
2011-05-01,386.7181615069695
2011-06-01,361.66122285713203
2011-07-01,333.6346242350734
2011-08-01,314.41769064796114
2011-09-01,297.3598270738332
2011-10-01,327.99791851757914
2011-11-01,321.1825451961033
2011-12-01,299.24038597805657
2012-01-01,339.7566987258618
2012-02-01,310.25592017696925
2012-03-01,376.9983262517957
2012-04-01,348.65950225986865
2012-05-01,362.84811749167153
2012-06-01,336.77915259770003
2012-07-01,314.4694502426515
2012-08-01,295.18353325386585
2012-09-01,285.3648511577709
2012-10-01,309.3237447504886
2012-11-01,300.5831264363993
2012-12-01,281.90665326639845
2013-01-01,317.888285525652
2013-02-01,292.0784102894158
2013-03-01,353.5064224864364
2013-04-01,322.964485869097
2013-05-01,338.13303706624384
2013-06-01,309.8909631701108
2013-07-01,293.2963600089357
2013-08-01,277.5224795177182
2013-09-01,270.0181793458525
2013-10-01,292.55675271974167
2013-11-01,280.9454116076014
2013-12-01,261.03936704769853
2014-01-01,294.5687448171947
2014-02-01,270.4817908153885
2014-03-01,329.3041370351431
2014-04-01,296.5513909561021
2014-05-01,310.7853777616702
2014-06-01,285.5406178706349
2014-07-01,275.9147498033796
2014-08-01,255.2019524633538
2014-09-01,253.7203788083392
2014-10-01,272.39009926444345
2014-11-01,258.43295335754095
2014-12-01,243.44199260945902
2015-01-01,273.89358905367277
2015-02-01,253.6072169351266
2015-03-01,306.94268165563767
2015-04-01,271.95102313792734
2015-05-01,286.703674724987
2015-06-01,260.16038594127946
2015-07-01,255.85300947244298
2015-08-01,237.41515064614123
2015-09-01,240.35535894129413
2015-10-01,253.2053539383108
2015-11-01,239.4780413859776
2015-12-01,226.31979608105024
2016-01-01,252.31777570729815
2016-02-01,234.95843713708197
2016-03-01,285.4562661355314
2016-04-01,248.23826901840727
2016-05-01,262.512121333347
2016-06-01,234.87625436609682
2016-07-01,235.8813077821464
2016-08-01,218.80742936613524
2016-09-01,224.38939580124915
2016-10-01,235.59829867636623
2016-11-01,219.65798396979852
2016-12-01,208.3357947102095
2017-01-01,231.79578228455517
2017-02-01,215.4745205296546
2017-03-01,261.07284188646685
2017-04-01,221.6221129762261
2017-05-01,239.4410300467457
2017-06-01,209.6606809180794
2017-07-01,217.62741886791997
2017-08-01,198.52321751729798
2017-09-01,210.29411195688152
2017-10-01,217.57898386974298
2017-11-01,198.23899217959126
2017-12-01,190.06888246653614
2018-01-01,207.76360248694226
2018-02-01,197.06383462379733
2018-03-01,238.29297658561384
2018-04-01,196.6035970029231
2018-05-01,210.1223518598039
2018-06-01,184.37664336700692
2018-07-01,198.2182422555498
2018-08-01,179.17950270148063
2018-09-01,194.24766938923332
2018-10-01,198.45428684123692
2018-11-01,178.95252272125748
2018-12-01,172.18397697798494
2019-01-01,188.8938787276178
2019-02-01,179.428872961016
2019-03-01,218.39827340425825
2019-04-01,174.19233469393333
2019-05-01,188.38637013836197
2019-06-01,159.7858391652116
2019-07-01,179.882187548233
2019-08-01,160.64723465997423
2019-09-01,181.70120520832378
2019-10-01,181.9542365813341
2019-11-01,159.65501667695494
2019-12-01,155.12309814431222
2020-01-01,169.0682644280967
2020-02-01,163.5004048273114
2020-03-01,197.02977771668904
2020-04-01,151.07759939325044
2020-05-01,166.7015981449642
2020-06-01,138.01804480058055
2020-07-01,163.97913857161913
2020-08-01,145.17860289767142
2020-09-01,169.78835897312058
