,pred
2008-01-01,384.8080565253947
2008-02-01,347.805254388032
2008-03-01,406.5401767728548
2008-04-01,380.184423455406
2008-05-01,431.30281088830276
2008-06-01,387.3593312917454
2008-07-01,397.00088584878347
2008-08-01,364.8379314740724
2008-09-01,335.6411391794682
2008-10-01,360.65968428652195
2008-11-01,358.62622996234677
2008-12-01,348.97776541215
2009-01-01,381.04994615185274
2009-02-01,351.72017126943337
2009-03-01,418.3116071010379
2009-04-01,394.42381046090134
2009-05-01,445.1027929992724
2009-06-01,404.15766655937125
2009-07-01,420.54090186202467
2009-08-01,386.87096249584386
2009-09-01,364.47870247171875
2009-10-01,384.1425832392988
2009-11-01,373.3132795645033
2009-12-01,355.25051262001523
2010-01-01,387.19613931297806
2010-02-01,352.7178966956212
2010-03-01,409.6237708699206
2010-04-01,385.80551004860155
2010-05-01,428.37901193960585
2010-06-01,388.1481761817265
2010-07-01,393.3662980242278
2010-08-01,368.2155337760289
2010-09-01,347.43264954257825
2010-10-01,367.11977604412675
2010-11-01,355.0678358286333
2010-12-01,338.70567454514253
2011-01-01,372.4355952757368
2011-02-01,332.86467496023386
2011-03-01,385.8019596234301
2011-04-01,362.0782030856895
2011-05-01,399.110715575063
2011-06-01,359.8232519331624
2011-07-01,369.52857033051964
2011-08-01,342.1261073776455
2011-09-01,317.9548761408238
2011-10-01,340.2855862827415
2011-11-01,329.3431780157118
2011-12-01,317.01846877068385
2012-01-01,351.0978345536086
2012-02-01,315.6973457545863
2012-03-01,366.94095253096583
2012-04-01,344.1472420967638
2012-05-01,377.6940001956156
2012-06-01,337.80575158718284
2012-07-01,346.33103304342364
2012-08-01,323.02188234798916
2012-09-01,310.5497129896804
2012-10-01,321.85768016888903
2012-11-01,309.2782314944019
2012-12-01,300.87106852476336
2013-01-01,330.83998365235686
2013-02-01,298.27011878230655
2013-03-01,342.982297008157
2013-04-01,321.5988301144948
2013-05-01,353.8175359063422
2013-06-01,309.9487993812892
2013-07-01,317.2888129399316
2013-08-01,308.4966789572162
2013-09-01,293.3883662859547
2013-10-01,308.9812368565385
2013-11-01,292.0126320393544
2013-12-01,274.43812994876896
2014-01-01,306.3581617320939
2014-02-01,270.8904791364319
