,pred
2008-01-01,1568.7154453846038
2008-02-01,1471.2794663815175
2008-03-01,1768.2372463114298
2008-04-01,1670.543028024822
2008-05-01,1904.4209244077722
2008-06-01,1738.5205596045932
2008-07-01,1680.740647233641
2008-08-01,1573.7713249948565
2008-09-01,1561.2084740202154
2008-10-01,1594.3764891767569
2008-11-01,1631.2442387990423
2008-12-01,1475.729794642848
2009-01-01,1611.7475334185451
2009-02-01,1559.0739533464757
2009-03-01,1927.6388462875811
2009-04-01,1880.9018874475744
2009-05-01,2096.4107613292404
2009-06-01,1952.488530856308
2009-07-01,1974.1243904692124
2009-08-01,1841.4574701423899
2009-09-01,1814.5468516468286
2009-10-01,1815.0355089951843
2009-11-01,1821.158224001259
2009-12-01,1599.6972598604125
2010-01-01,1756.8526130213136
2010-02-01,1678.8250341792423
2010-03-01,2017.8909475153848
2010-04-01,1883.5411623915547
2010-05-01,2080.847810803111
2010-06-01,1924.6152656936956
2010-07-01,1869.605616870866
2010-08-01,1761.1102662998373
2010-09-01,1790.7795019098423
2010-10-01,1794.7958856550454
2010-11-01,1770.0120747510841
2010-12-01,1568.8658051351567
2011-01-01,1741.262130122699
2011-02-01,1585.7003422047496
2011-03-01,1882.464416590134
2011-04-01,1802.526009534156
2011-05-01,1963.0022665478416
2011-06-01,1794.9311595666436
2011-07-01,1771.4761220934147
2011-08-01,1630.5975548592705
2011-09-01,1611.9861089715332
2011-10-01,1654.2098959975988
2011-11-01,1633.47280018189
2011-12-01,1485.44292194442
2012-01-01,1625.6868919549581
2012-02-01,1529.7060602535676
2012-03-01,1823.551042198612
2012-04-01,1728.8565595073449
2012-05-01,1865.6468140728534
2012-06-01,1699.5633155214564
2012-07-01,1678.5499234505817
2012-08-01,1574.448502529263
2012-09-01,1587.3138180058888
2012-10-01,1568.0951070917256
2012-11-01,1535.3576372356333
2012-12-01,1424.9723702673887
2013-01-01,1588.567060285342
2013-02-01,1491.9459381414322
2013-03-01,1767.7784498592496
2013-04-01,1642.8200521262283
2013-05-01,1783.5977532538084
2013-06-01,1614.0135860766936
2013-07-01,1599.9887925947437
2013-08-01,1546.2339859923586
2013-09-01,1534.3185342742158
2013-10-01,1534.9264788564496
2013-11-01,1472.1927112805488
2013-12-01,1296.1105687339282
2014-01-01,1451.4276892715975
2014-02-01,1314.10077945678
2014-03-01,1612.7622015291313
2014-04-01,1529.248321445103
2014-05-01,1628.1104379209771
2014-06-01,1512.7222230636098
2014-07-01,1490.740575944913
2014-08-01,1394.6815160376104
2014-09-01,1424.0805698586796
2014-10-01,1449.401811076508
2014-11-01,1371.1656501317475
2014-12-01,1245.4727745194054
2015-01-01,1422.3132319421402
2015-02-01,1297.168567203957
2015-03-01,1570.1417997016333
2015-04-01,1449.158599940963
2015-05-01,1567.3930807106444
2015-06-01,1430.6210219722711
2015-07-01,1411.045075869264
2015-08-01,1352.9344884731163
2015-09-01,1389.3423757869168
2015-10-01,1368.3150357911497
2015-11-01,1306.642982483722
2015-12-01,1220.5672356960467
2016-01-01,1361.8067162970804
2016-02-01,1262.5290968042939
2016-03-01,1507.5997670359843
2016-04-01,1417.5749953954569
2016-05-01,1485.6080735586102
2016-06-01,1332.0272305196663
2016-07-01,1324.8315332698471
2016-08-01,1314.9121082030465
2016-09-01,1343.273016893988
2016-10-01,1324.326034706416
2016-11-01,1224.3024726861668
2016-12-01,1163.103289217536
2017-01-01,1306.8488044154838
2017-02-01,1163.5728958082286
2017-03-01,1400.0623591295189
2017-04-01,1288.6602938295541
2017-05-01,1427.4599327895194
2017-06-01,1245.1770734949903
2017-07-01,1273.4103373400972
2017-08-01,1211.4143180054393
2017-09-01,1247.094222663679
2017-10-01,1239.2344465402653
2017-11-01,1144.2271183276034
2017-12-01,1066.0010202357612
2018-01-01,1183.4149414063384
2018-02-01,1073.9046602397564
2018-03-01,1321.7802989323382
2018-04-01,1244.2351828376566
2018-05-01,1245.178507288473
2018-06-01,1147.2968814751903
2018-07-01,1173.2871427292403
2018-08-01,1131.527030133625
2018-09-01,1162.8093878800655
2018-10-01,1179.1482384706915
2018-11-01,1084.7894520303755
2018-12-01,1031.0592836756293
2019-01-01,1176.4882518485642
2019-02-01,1032.4349248032067
2019-03-01,1321.7264828301004
2019-04-01,1177.1206387812815
2019-05-01,1215.3635797601682
2019-06-01,1103.6244336382017
2019-07-01,1097.9565228936608
2019-08-01,1085.8381899712015
2019-09-01,1164.9787508473707
2019-10-01,1133.9983720347386
2019-11-01,1006.0984901683055
2019-12-01,995.2316465324499
2020-01-01,1149.8862876844794
2020-02-01,1041.9806147515587
2020-03-01,1257.4473986790647
2020-04-01,1161.2466718470419
2020-05-01,1210.945626614268
2020-06-01,1087.3071265770345
2020-07-01,1142.5080731808898
2020-08-01,1143.0796306229083
2020-09-01,1208.4542031621672
2020-10-01,1208.6655869712004
2020-11-01,1069.5439494810844
2020-12-01,1067.0014475917023
2021-01-01,1203.4440132186378
2021-02-01,1066.3281412348736
2021-03-01,1269.3535750081878
2021-04-01,1184.4596144051502
2021-05-01,1207.0370891677915
2021-06-01,1093.2800456836028
2021-07-01,1102.9126886562972
2021-08-01,1122.2192072019564
2021-09-01,1196.9077869913044
2021-10-01,1186.1770685747895
2021-11-01,1033.3887494171126
2021-12-01,1031.7781628053208
2022-01-01,1168.8876612333747
2022-02-01,1028.47946250758
2022-03-01,1245.7218323971329
2022-04-01,1138.3690412767694
2022-05-01,1123.6936754174435
2022-06-01,1008.779674097204
2022-07-01,1041.0014613077667
2022-08-01,1059.1265781345858
2022-09-01,1139.1951572548937
2022-10-01,1124.4817776673046
2022-11-01,956.6782243696111
2022-12-01,972.3217398925732
2023-01-01,1108.5402852224238
2023-02-01,966.0891856803669
2023-03-01,1185.771459781721
2023-04-01,1087.7541654469337
2023-05-01,1066.3246975932032
2023-06-01,956.7428652204533
2023-07-01,995.725276347878
2023-08-01,1026.2163496093028
2023-09-01,1116.8750980582406
2023-10-01,1103.3903746780493
2023-11-01,925.7840502785411
2023-12-01,957.5687084704421
2024-01-01,1091.7844834615937
2024-02-01,946.1798063747763
2024-03-01,1158.894803391785
2024-04-01,1060.8046461161393
2024-05-01,1023.2115398789159
2024-06-01,917.6351111802786
2024-07-01,962.0502078158902
2024-08-01,1003.578127727616
2024-09-01,1101.73938653422
2024-10-01,1086.3944925263422
2024-11-01,895.8954040776134
2024-12-01,943.541854936896
