,pred
2008-01-01,199.40259797751344
2008-02-01,191.9146439830834
2008-03-01,235.07838417859682
2008-04-01,224.04383901074368
2008-05-01,296.96571813999685
2008-06-01,266.68644093768137
2008-07-01,279.2661807224663
2008-08-01,246.98488090709031
2008-09-01,262.3804987589741
2008-10-01,289.3476363582754
2008-11-01,255.91436568487472
2008-12-01,190.00801415975997
2009-01-01,187.8901352871835
2009-02-01,176.68986974118408
2009-03-01,209.9216610412705
2009-04-01,198.55517097029195
2009-05-01,262.08372179739325
2009-06-01,234.61744518374616
2009-07-01,239.47111966384128
2009-08-01,215.63678793945056
2009-09-01,227.46944979807452
2009-10-01,250.1546509939182
2009-11-01,224.49835159424669
2009-12-01,171.25922023735012
2010-01-01,169.17976440514877
2010-02-01,163.26457254720867
2010-03-01,199.16075428734786
2010-04-01,189.26179636117004
2010-05-01,248.79545002989852
2010-06-01,225.94165105284281
2010-07-01,235.66559956373106
2010-08-01,213.08032773862084
2010-09-01,224.94898769983644
2010-10-01,239.7532983963692
2010-11-01,216.47553912665143
2010-12-01,168.7057197462702
2011-01-01,164.86520990652178
2011-02-01,164.23509173664104
2011-03-01,199.19670982098188
2011-04-01,190.7652840396043
2011-05-01,244.50456350203245
2011-06-01,226.26324216157087
2011-07-01,230.0606024156951
2011-08-01,215.92229868157014
2011-09-01,231.42591084122887
2011-10-01,236.54985399052677
2011-11-01,213.85115780283706
2011-12-01,169.75117335104352
2012-01-01,164.14960950374447
2012-02-01,161.60665683022006
2012-03-01,195.63371125876216
2012-04-01,188.66981762218535
2012-05-01,234.8152458303874
2012-06-01,222.98587917444476
2012-07-01,224.45560526765914
2012-08-01,213.36583848074042
2012-09-01,221.70754055128873
2012-10-01,227.9479784409035
2012-11-01,207.62782238316754
2012-12-01,167.19767285996355
2013-01-01,163.43400910096898
2013-02-01,158.9782219238009
2013-03-01,195.66966679239624
2013-04-01,190.17330530061972
2013-05-01,226.9254052066717
2013-06-01,223.30747028317285
2013-07-01,222.44956221547466
2013-08-01,207.21042418406103
2013-09-01,217.3876014051267
2013-10-01,215.7471487954324
2013-11-01,199.6050099155741
2013-12-01,171.84208056058836
2014-01-01,166.3173627940431
2014-02-01,163.54769520908292
2014-03-01,197.50509937395373
2014-04-01,193.476270026978
2014-05-01,224.43399572672956
2014-06-01,218.23063024812097
2014-07-01,213.2456109715854
2014-08-01,210.05239512700805
2014-09-01,214.86713930688862
2014-10-01,210.7442273416606
2014-11-01,196.98062859175792
2014-12-01,169.28858006950838
2015-01-01,163.80228534334006
2015-02-01,159.11978325473623
2015-03-01,195.74157785966023
2015-04-01,193.1802806574848
2015-05-01,214.74467805508633
2015-06-01,214.95326726099577
2015-07-01,209.44009087147518
2015-08-01,203.89698083032684
2015-09-01,206.9482460648733
2015-10-01,203.9418288399649
2015-11-01,187.15833907623693
2015-12-01,164.93560253050268
2016-01-01,163.08668494056457
2016-02-01,158.29082539624284
2016-03-01,192.17857929744235
2016-04-01,191.0848142400677
2016-05-01,205.0553603834431
2016-06-01,211.67590427387148
2016-07-01,205.63457077136496
2016-08-01,199.5410435815732
2016-09-01,204.42778396663704
2016-10-01,193.5404762424177
2016-11-01,179.1355266086435
2016-12-01,162.38210203942452
2017-01-01,160.5716074898615
2017-02-01,159.26134458567333
2017-03-01,194.01401187899984
2017-04-01,194.38777896642597
2017-05-01,193.5665656638741
2017-06-01,208.39854128674625
2017-07-01,198.23009657540325
2017-08-01,198.7840604286692
2017-09-01,198.30836777254837
2017-10-01,183.1391236448705
2017-11-01,174.71166823689973
2017-12-01,161.6280785962703
2018-01-01,165.2544382308632
2018-02-01,158.43238672717993
2018-03-01,192.25049036470816
2018-04-01,194.0917895969346
2018-05-01,194.67411027978528
2018-06-01,205.12117829962196
2018-07-01,192.6250994273673
2018-08-01,196.2276002278413
2018-09-01,195.7879056743121
2018-10-01,174.53724809524905
2018-11-01,166.6888557693081
2018-12-01,160.87405515311792
2019-01-01,159.14040668430866
2019-02-01,155.80395182075898
2019-03-01,185.08853770663697
2019-04-01,188.3973690836642
2019-05-01,179.58636146436297
2019-06-01,200.04433826457102
2019-07-01,185.22062523140562
2019-08-01,191.87166297908584
2019-09-01,186.06953538437105
2019-10-01,160.53694140185038
2019-11-01,158.66604330171288
2019-12-01,158.32055466203792
2020-01-01,154.8258521856817
2020-02-01,149.57656281848836
2020-03-01,180.1116643210493
2020-04-01,186.68750489080256
2020-05-01,166.68369192142555
2020-06-01,189.95466931029924
2020-07-01,172.80332211622218
2020-08-01,182.50289681111045
2020-09-01,176.65107793575277
2020-10-01,146.75085816653814
2020-11-01,143.57385671726837
2020-12-01,146.81251362294836
2021-01-01,146.8694988995841
2021-02-01,141.4211626934383
2021-03-01,172.56410943842255
2021-04-01,180.73601622782843
2021-05-01,153.2668860790771
2021-06-01,181.2360304877795
2021-07-01,161.84273851602447
2021-08-01,174.6765395413554
2021-09-01,167.18977579551546
2021-10-01,133.13615369769502
2021-11-01,132.46622645323083
2021-12-01,141.2598847186589
2022-01-01,141.44098241890794
2022-02-01,135.96497814027884
2022-03-01,166.00198246299567
2022-04-01,175.47004263073262
2022-05-01,140.23568246128798
2022-06-01,172.73161512334718
2022-07-01,150.92499960744772
2022-08-01,166.72164819675027
2022-09-01,157.42856081395985
2022-10-01,119.05015762106176
2022-11-01,120.71592581493404
2022-12-01,134.97889605687737
2023-01-01,135.19841679750152
2023-02-01,129.60905506315453
2023-03-01,158.7543404216899
2023-04-01,169.73277742584492
2023-05-01,126.94741069379141
2023-06-01,164.05582099244475
2023-07-01,139.92157131563272
2023-08-01,158.76675685214332
2023-09-01,147.7101905240188
2023-10-01,105.04985092766309
2023-11-01,109.09415925148731
2023-12-01,128.8264414699459
2024-01-01,129.08438525094698
2024-02-01,123.38166606088207
2024-03-01,151.59238776361917
2024-04-01,164.0383569125745
2024-05-01,113.65913892629668
2024-06-01,155.3800268615414
2024-07-01,128.91814302381954
2024-08-01,150.8118655075359
2024-09-01,137.99182023407775
