,pred
2008-01-01,502.77811046157996
2008-02-01,499.50431373549395
2008-03-01,574.638641732107
2008-04-01,531.4893984937452
2008-05-01,621.3721793591637
2008-06-01,573.8562099728142
2008-07-01,560.8325075857515
2008-08-01,516.9936386853506
2008-09-01,518.3852420590359
2008-10-01,511.19929144624297
2008-11-01,529.1428766182805
2008-12-01,473.1586468851716
2009-01-01,479.4291742799089
2009-02-01,473.9674303873489
2009-03-01,549.9173621944491
2009-04-01,509.4304538118387
2009-05-01,591.610987189148
2009-06-01,546.2273736338847
2009-07-01,537.7208116170715
2009-08-01,494.1117881358627
2009-09-01,498.6781459263311
2009-10-01,490.49831388996887
2009-11-01,502.96583433770104
2009-12-01,452.01671234724023
2010-01-01,461.1725265766855
2010-02-01,450.82995149973317
2010-03-01,523.4398489997307
2010-04-01,486.23587699651904
2010-05-01,560.872495213011
2010-06-01,513.4268858345195
2010-07-01,508.80165994255395
2010-08-01,465.86923724923633
2010-09-01,470.97098657202764
2010-10-01,464.2931283276454
2010-11-01,471.38884435209627
2010-12-01,426.41966606905305
2011-01-01,438.428989746134
2011-02-01,425.4473864266879
2011-03-01,496.496005715015
2011-04-01,458.98037849702973
2011-05-01,526.1953376193078
2011-06-01,478.6781211138377
2011-07-01,477.7555271924777
2011-08-01,435.1809829227372
2011-09-01,442.15287944290674
2011-10-01,435.2369006381475
2011-11-01,438.5430333914995
2011-12-01,400.0263381675513
2012-01-01,414.473006030778
2012-02-01,399.07010177394733
2012-03-01,468.9716951079724
2012-04-01,431.9477008267626
2012-05-01,493.7234745680862
2012-06-01,446.7914528582971
2012-07-01,446.8257239335648
2012-08-01,405.576271213926
2012-09-01,414.14617925961113
2012-10-01,406.30046747018923
2012-11-01,407.9577032806922
2012-12-01,378.2502177487509
2013-01-01,391.55038586687505
2013-02-01,370.9896774188755
2013-03-01,439.8317143571338
2013-04-01,404.6474587487668
2013-05-01,459.73164976169636
2013-06-01,413.80557720618526
2013-07-01,418.8945166137864
2013-08-01,378.6288337975088
2013-09-01,387.73715982503484
2013-10-01,380.4955165113756
2013-11-01,377.3520661907734
2013-12-01,349.8139076387473
2014-01-01,366.76208481503096
2014-02-01,343.9872396160356
2014-03-01,410.9715753387886
2014-04-01,379.0335668348826
2014-05-01,425.9675195624531
2014-06-01,379.3890314254296
2014-07-01,389.25827928916124
2014-08-01,348.6668596140202
2014-09-01,359.44795295412115
2014-10-01,352.95904917826584
2014-11-01,344.2252392414708
2014-12-01,325.5073431121788
2015-01-01,343.95267688078525
2015-02-01,318.57775634764175
2015-03-01,384.2092058863657
2015-04-01,353.65738427552407
2015-05-01,392.96183323875806
2015-06-01,346.54496066598387
2015-07-01,358.0362785715627
2015-08-01,319.8881162128031
2015-09-01,332.89197172682555
2015-10-01,324.75468235765135
2015-11-01,312.4856467242819
2015-12-01,299.69942683014517
2016-01-01,320.27330292251423
2016-02-01,292.1987681859508
2016-03-01,357.04675864521624
2016-04-01,326.5030707780543
2016-05-01,359.86387606959386
2016-06-01,312.78727289503087
2016-07-01,329.38117593332197
2016-08-01,291.4267505276753
2016-09-01,306.3871674763866
2016-10-01,298.1987341596989
2016-11-01,282.31793468577575
2016-12-01,275.4711618441489
2017-01-01,298.71947447668623
2017-02-01,264.97412913667154
2017-03-01,327.558684322574
2017-04-01,299.1281472623552
2017-05-01,327.5870502080874
2017-06-01,281.27172050908354
2017-07-01,299.47330977443323
2017-08-01,261.2114931175715
2017-09-01,277.68775910701294
2017-10-01,271.38634066361124
2017-11-01,250.9896976210267
2017-12-01,250.60721425851318
2018-01-01,272.61854793021797
2018-02-01,238.30608265620248
2018-03-01,299.65221352516454
2018-04-01,274.04932485915987
2018-05-01,292.74849110149773
2018-06-01,246.28253314404978
2018-07-01,270.0499525008827
2018-08-01,233.3444872425269
2018-09-01,250.05260976140744
2018-10-01,243.57891831537256
2018-11-01,219.3970696511401
2018-12-01,225.2611415950805
2019-01-01,252.0162750481704
2019-02-01,212.5959674950432
2019-03-01,272.7360590666729
2019-04-01,247.71114709570338
2019-05-01,258.9440048971197
2019-06-01,213.77823752743697
2019-07-01,241.0652857814983
2019-08-01,204.21536423282757
2019-09-01,223.32911190585742
2019-10-01,215.97780297356644
2019-11-01,188.32173562446923
2019-12-01,200.42545863029787
2020-01-01,228.45002079167273
2020-02-01,187.3976979028204
2020-03-01,245.52961532062298
2020-04-01,222.45053198460684
2020-05-01,228.4428069305715
2020-06-01,182.3484166219939
2020-07-01,213.04170828551983
2020-08-01,177.8370392177391
2020-09-01,198.61321146045668
2020-10-01,191.78364338072043
2020-11-01,159.31669479303886
2020-12-01,177.94997968263715
2021-01-01,207.53571466537517
2021-02-01,162.38749307339882
2021-03-01,219.1292773056662
2021-04-01,197.85589782014307
2021-05-01,196.69301413754508
2021-06-01,150.78331894731218
2021-07-01,184.12619979623392
2021-08-01,149.8084246379877
2021-09-01,172.18393222248903
2021-10-01,165.23561249893794
2021-11-01,128.6560700231984
2021-12-01,153.29804882688614
2022-01-01,184.78149455077866
2022-02-01,136.409545843003
2022-03-01,192.10199271396317
2022-04-01,172.03863714259
2022-05-01,163.54186118448573
2022-06-01,117.6221255647596
2022-07-01,154.81700361551816
2022-08-01,121.03476539754281
2022-09-01,144.94020603828926
2022-10-01,137.9959105079787
2022-11-01,97.27998348953729
2022-12-01,128.21860607833804
2023-01-01,161.57227890729504
2023-02-01,109.99864498517037
2023-03-01,164.4339885350551
2023-04-01,146.1415604213459
2023-05-01,130.8489394439625
2023-06-01,85.03364212462792
2023-07-01,125.80127658523976
2023-08-01,92.79357269600105
2023-09-01,118.32086224911657
2023-10-01,111.47252700983398
2023-11-01,66.71217175777724
2023-12-01,103.92780372010783
2024-01-01,139.13208939325864
2024-02-01,84.33717611639803
2024-03-01,137.34945839701047
2024-04-01,120.66197900334505
2024-05-01,98.40751351082496
2024-06-01,52.673248198794894
2024-07-01,96.99021208016907
2024-08-01,64.73359486560524
2024-09-01,91.82826201482605
2024-10-01,85.02139514728519
2024-11-01,36.16209917021449
2024-12-01,79.64981231859478
