,pred
2008-01-01,511.50461201478964
2008-02-01,506.6580105840119
2008-03-01,587.9745310110957
2008-04-01,552.0059500352422
2008-05-01,617.5505130037303
2008-06-01,571.5569120267007
2008-07-01,563.5413312346251
2008-08-01,503.3767567960892
2008-09-01,521.0002268581641
2008-10-01,529.0179377221878
2008-11-01,512.6400417603586
2008-12-01,483.3121594799128
2009-01-01,488.0399860242723
2009-02-01,479.6357956833349
2009-03-01,557.6493230839933
2009-04-01,521.9714394207567
2009-05-01,583.7962517865831
2009-06-01,536.7318552831131
2009-07-01,531.2602604905054
2009-08-01,474.03787830547833
2009-09-01,490.45288878326596
2009-10-01,497.09019460908206
2009-11-01,481.3995981152063
2009-12-01,455.4825707933824
2010-01-01,461.93623622975156
2010-02-01,451.3700680763391
2010-03-01,528.234298872799
2010-04-01,492.5254802617933
2010-05-01,550.5484848878436
2010-06-01,504.5870529149571
2010-07-01,501.9889553279936
2010-08-01,447.477230452395
2010-09-01,464.0516546400501
2010-10-01,468.01505625953234
2010-11-01,452.9577254051281
2010-12-01,429.96188339809584
2011-01-01,438.157856639996
2011-02-01,424.2678763568049
2011-03-01,499.06095437912563
2011-04-01,465.18412989084845
2011-05-01,519.3419664830385
2011-06-01,473.4519623927768
2011-07-01,473.8199770291116
2011-08-01,422.1840901635434
2011-09-01,438.2261790639109
2011-10-01,440.41749585472746
2011-11-01,425.17343045252585
2011-12-01,404.85387603765764
2012-01-01,415.0078384339933
2012-02-01,397.6812069082893
2012-03-01,470.188442238977
2012-04-01,437.72730064298867
2012-05-01,486.99253456370604
2012-06-01,440.8335649168589
2012-07-01,445.5907099365896
2012-08-01,396.3293942740804
2012-09-01,411.98018461997174
2012-10-01,412.75785087346486
2012-11-01,396.2176211907021
2012-12-01,377.3529598254878
2013-01-01,391.3222703748393
2013-02-01,371.9772047613227
2013-03-01,442.1532655235548
2013-04-01,410.40913902963774
2013-05-01,455.4308363452841
2013-06-01,408.7848414525576
2013-07-01,415.8073938236569
2013-08-01,369.09754234396445
2013-09-01,384.9061779153382
2013-10-01,383.47528738022726
2013-11-01,367.27233620145097
2013-12-01,353.30374616859797
2014-01-01,368.6036080326124
2014-02-01,345.7145264940923
2014-03-01,413.9730583408459
2014-04-01,382.21701144227484
2014-05-01,423.7511333711775
2014-06-01,377.4775755094024
2014-07-01,386.9077246783673
2014-08-01,343.4280009101439
2014-09-01,358.80659507538434
2014-10-01,355.0900976512158
2014-11-01,339.63368028486263
2014-12-01,327.114255125641
2015-01-01,344.8593667283235
2015-02-01,318.62628536875764
2015-03-01,384.70566341922927
2015-04-01,353.901688867313
2015-05-01,391.6783601115937
2015-06-01,345.35536039800684
2015-07-01,358.8298915181435
2015-08-01,317.1452395976084
2015-09-01,331.808752627172
2015-10-01,327.05105277311566
2015-11-01,311.2760777832517
2015-12-01,301.70285298570013
2016-01-01,321.5659930550423
2016-02-01,292.0404987789093
2016-03-01,355.645612370637
2016-04-01,326.5078984689503
2016-05-01,359.65340703849864
2016-06-01,313.70663543018895
2016-07-01,329.42174059364265
2016-08-01,290.69799446037706
2016-09-01,304.7843872554419
2016-10-01,298.1577002797946
2016-11-01,282.1038342404049
2016-12-01,275.47278250930344
2017-01-01,297.17103651148943
2017-02-01,265.8929782843187
2017-03-01,327.79083824538725
2017-04-01,299.22844117505053
2017-05-01,327.2028953605889
2017-06-01,280.8959038534873
2017-07-01,300.662845508081
2017-08-01,265.15971931192064
2017-09-01,278.8973949911534
2017-10-01,269.39725284353256
2017-11-01,253.5330431162343
2017-12-01,249.57216019509565
2018-01-01,275.1326540087247
2018-02-01,239.45699873958725
2018-03-01,299.1163840235235
2018-04-01,270.7590090538962
2018-05-01,296.0800247256352
2018-06-01,249.88541450549778
2018-07-01,271.65284938258037
2018-08-01,238.40444191579897
2018-09-01,252.45884102033395
2018-10-01,241.15248796147728
2018-11-01,225.09927493061548
2018-12-01,223.92140349134047
2019-01-01,250.24454532936954
2019-02-01,212.524562767043
2019-03-01,269.92868954934386
2019-04-01,242.9422490511888
2019-05-01,264.4212366101911
2019-06-01,217.58710790375227
2019-07-01,242.41549797487326
2019-08-01,212.3032679522724
2019-09-01,225.54781555491047
2019-10-01,212.80080263807125
2019-11-01,196.39741455717123
2019-12-01,198.00613278592672
2020-01-01,226.89254636435243
2020-02-01,185.32685827511494
2020-03-01,241.40185037003724
2020-04-01,215.0846294323203
2020-05-01,231.76764735549156
2020-06-01,185.42304542653318
2020-07-01,213.66106027191645
