,pred
2008-01-01,839.2797344817708
2008-02-01,748.9054012743667
2008-03-01,946.2334929118819
2008-04-01,844.4103186029728
2008-05-01,953.3853078063559
2008-06-01,875.2178720500605
2008-07-01,948.3832058669456
2008-08-01,921.6430459915513
2008-09-01,920.1346093030419
2008-10-01,923.176407407666
2008-11-01,816.881205272265
2008-12-01,790.0573678889499
2009-01-01,799.5426166841131
2009-02-01,709.8920394849436
2009-03-01,884.8585809499493
2009-04-01,791.0885852284614
2009-05-01,889.1005629338183
2009-06-01,811.9070627715387
2009-07-01,873.3485140579023
2009-08-01,852.16238802106
2009-09-01,848.6029674241265
2009-10-01,849.93042279456
2009-11-01,761.5890891833573
2009-12-01,738.732972459365
2010-01-01,751.6589868607876
2010-02-01,672.9153057019192
2010-03-01,839.7766930393107
2010-04-01,756.0965039116554
2010-05-01,849.2553541382263
2010-06-01,775.0724175763767
2010-07-01,839.0463823771114
2010-08-01,815.2677781531677
2010-09-01,813.7306296606405
2010-10-01,809.2704862840527
2010-11-01,732.7731371778085
2010-12-01,705.7382290874846
2011-01-01,720.0683810887834
2011-02-01,652.2315959702162
2011-03-01,806.9145731671666
2011-04-01,733.324190633345
2011-05-01,819.5932853747154
2011-06-01,748.4209124132958
2011-07-01,802.7076226899217
2011-08-01,784.4830523045334
2011-09-01,789.0414319292355
2011-10-01,776.7570617992135
2011-11-01,710.0670691915143
2011-12-01,676.8167417284463
2012-01-01,692.5510313296058
2012-02-01,627.4746302256865
2012-03-01,769.9791972821959
2012-04-01,706.478621342207
2012-05-01,783.8213325919646
2012-06-01,717.6961512373884
2012-07-01,766.368863002732
2012-08-01,747.5884424366556
2012-09-01,746.0225821401069
2012-10-01,738.1337532951342
2012-11-01,683.2877451923933
2012-12-01,643.8219983565806
2013-01-01,665.0336815704283
2013-02-01,602.7176644811567
2013-03-01,737.1170774100519
2013-04-01,683.7063080638957
2013-05-01,750.0860078156271
2013-06-01,691.0446460743068
2013-07-01,734.1033593283654
2013-08-01,706.6205765559511
2013-09-01,709.1136163702221
2013-10-01,695.4371887782282
2013-11-01,654.4717931868591
2013-12-01,618.9737670103691
2014-01-01,641.5895878240628
2014-02-01,586.1072107622658
2014-03-01,706.2915855443049
2014-04-01,662.970622791984
2014-05-01,722.4605670585152
2014-06-01,658.2832568919714
2014-07-01,693.6913436283345
2014-08-01,675.8358507072987
2014-09-01,674.2412786067359
2014-10-01,660.8871362869611
2014-11-01,631.7657252005504
2014-12-01,585.9790236384896
2015-01-01,612.035610058472
2015-02-01,559.3136170113228
2015-03-01,671.3928376657475
2015-04-01,638.1616815072593
2015-05-01,686.6886142757662
2015-06-01,627.558495716064
2015-07-01,659.3892119475581
2015-08-01,634.8679848265979
2015-09-01,633.2590568240207
2015-10-01,624.3004557892951
2015-11-01,600.9131451886027
2015-12-01,550.9476522602105
2016-01-01,584.5182602992944
2016-02-01,536.5932792732063
2016-03-01,634.4574617807768
2016-04-01,611.3161122161214
2016-05-01,650.9166614930153
2016-06-01,596.8337345401557
2016-07-01,625.0870802667818
2016-08-01,595.9367469523066
2016-09-01,598.3867190605491
2016-10-01,583.6405192787989
2016-11-01,572.0971931830685
2016-12-01,517.9529088883456
2017-01-01,554.9642825337036
2017-02-01,515.9095695415033
2017-03-01,603.631969915046
2017-04-01,590.5804269442243
2017-05-01,613.1080807038512
2017-06-01,566.1089733642482
2017-07-01,586.7116925731787
2017-08-01,561.0787650908421
2017-09-01,559.4411252842508
2017-10-01,542.9805827683062
2017-11-01,547.3544971903609
2017-12-01,486.99479352289313
2018-01-01,533.5568167937514
2018-02-01,493.18923180337237
2018-03-01,568.7332220364742
2018-04-01,565.771485659485
2018-05-01,589.5558959595659
2018-06-01,535.3842121883263
2018-07-01,550.3729328859745
2018-08-01,524.1841552229498
2018-09-01,524.568787520761
2018-10-01,504.35727426421244
2018-11-01,518.538545184812
2018-12-01,456.036678157427
2019-01-01,499.9295830153339
2019-02-01,468.43226605884263
2019-03-01,527.724590138675
2019-04-01,534.8526603555204
2019-05-01,547.674059157575
2019-06-01,502.6228230060045
2019-07-01,511.9975451923714
2019-08-01,485.2529173486622
2019-09-01,481.54993773163613
2019-10-01,459.62408174089313
2019-11-01,489.72259317927785
2019-12-01,423.0419347855621
2020-01-01,468.3389772433296
2020-02-01,439.6020443014862
2020-03-01,489.1890065343795
2020-04-01,508.4435113514709
2020-05-01,508.2652706490861
2020-06-01,464.1879700915323
2020-07-01,467.9486937666169
2020-08-01,440.6482157422196
2020-09-01,438.8705259435764
2020-10-01,415.13334493262306
2020-11-01,452.9056025771198
2020-12-01,379.9125425246395
2021-01-01,432.62662431548887
2021-02-01,408.5897211086869
2021-03-01,447.7439543494935
2021-04-01,477.233739189448
2021-05-01,468.274588424479
2021-06-01,427.30483375337496
2021-07-01,425.5485412031934
2021-08-01,397.78919528413127
2021-09-01,396.14262301251057
2021-10-01,370.83657269639235
2021-11-01,420.598288274877
2021-12-01,343.52341914208574
2022-01-01,399.7752488252143
2022-02-01,380.6323399254932
2022-03-01,407.41419845381944
2022-04-01,446.79982531556726
2022-05-01,428.72032648694795
2022-06-01,390.6641531302524
2022-07-01,383.1968797827688
2022-08-01,354.78470139699886
2022-09-01,353.0752820803612
2022-10-01,326.00639788703876
2022-11-01,387.5636068274719
2022-12-01,306.3099463283491
2023-01-01,366.0025416177671
2023-02-01,351.6566447391072
2023-03-01,366.3085842700023
2023-04-01,415.8325088685927
2023-05-01,388.87511769137046
2023-06-01,353.829507935104
2023-07-01,340.7482360763391
2023-08-01,311.78020750988463
2023-09-01,310.0564322912326
2023-10-01,281.2732053637158
2023-11-01,354.674398809111
2023-12-01,269.2419469436575
2024-01-01,332.37530783934955
2024-02-01,322.8264229817508
2024-03-01,325.2999523722031
2024-04-01,384.9136835646289
2024-05-01,349.02990889579297
2024-06-01,316.99486273995655
2024-07-01,298.29959236990936
2024-08-01,268.7757136227668
2024-09-01,267.0375825021077
2024-10-01,236.54001284039654
2024-11-01,321.78519079075005
2024-12-01,232.17394755896598
