,pred
2008-01-01,2021.7695022846965
2008-02-01,1940.9908641917095
2008-03-01,2273.8350240842883
2008-04-01,2140.154982938333
2008-05-01,2563.348300148652
2008-06-01,2332.2241626907835
2008-07-01,2289.9925929543942
2008-08-01,2216.672973963934
2008-09-01,2221.674802490925
2008-10-01,2106.354232856983
2008-11-01,2208.706385020296
2008-12-01,2071.192825915423
2009-01-01,2128.627462438705
2009-02-01,2115.156707121434
2009-03-01,2610.39470988273
2009-04-01,2508.394709668338
2009-05-01,2930.5247665970555
2009-06-01,2737.014003406165
2009-07-01,2798.8698698095586
2009-08-01,2637.6999637672097
2009-09-01,2681.281640192455
2009-10-01,2567.077393593302
2009-11-01,2553.370949918747
2009-12-01,2296.2967598024325
2010-01-01,2368.969222695381
2010-02-01,2255.951600025489
2010-03-01,2679.9867954758315
2010-04-01,2576.295886167335
2010-05-01,2897.249832737437
2010-06-01,2707.9814937878427
2010-07-01,2640.3281461513625
2010-08-01,2524.7917531597864
2010-09-01,2540.2113774319746
2010-10-01,2493.865353918941
2010-11-01,2464.213164483509
2010-12-01,2221.0621434584327
2011-01-01,2342.3433827467206
2011-02-01,2129.7788927242073
2011-03-01,2549.3531809149326
2011-04-01,2443.9713625123304
2011-05-01,2697.1201487494964
2011-06-01,2512.0942340411984
2011-07-01,2515.157372518848
2011-08-01,2311.770692475384
2011-09-01,2232.2863645431617
2011-10-01,2287.169514141914
2011-11-01,2274.942528971291
2011-12-01,2079.085627063102
2012-01-01,2248.9756427467255
2012-02-01,2070.3480854742606
2012-03-01,2485.461466405367
2012-04-01,2378.3887389086603
2012-05-01,2597.103314838543
2012-06-01,2382.948874345874
2012-07-01,2389.9865988863266
2012-08-01,2198.862481867968
2012-09-01,2224.6999018853467
2012-10-01,2180.5865244418856
2012-11-01,2152.4137935103927
2012-12-01,2003.8510107191023
2013-01-01,2155.6079027467304
2013-02-01,2010.9172782243136
2013-03-01,2354.8278518444667
2013-04-01,2246.0642152536575
2013-05-01,2463.715530901937
2013-06-01,2187.06161459923
2013-07-01,2198.0739252024705
2013-08-01,2152.6961713118944
2013-09-01,2117.0005891505334
2013-10-01,2140.7454347931916
2013-11-01,2063.256008075162
2013-12-01,1795.1325942724334
2014-01-01,1995.498262695399
2014-02-01,1818.002670871696
2014-03-01,2190.8232872578974
2014-04-01,2080.3687415729837
2014-05-01,2230.2148968883293
2014-06-01,2091.2872049295875
2014-07-01,2139.6450516212835
2014-08-01,1939.675110627477
2014-09-01,1975.9303263900529
2014-10-01,1967.4205450418285
2014-11-01,1873.9853725629364
2014-12-01,1719.8979779284339
2015-01-01,1935.501472721071
2015-02-01,1791.942813647416
2015-03-01,2093.5606227226644
2015-04-01,1981.4151679436466
2015-05-01,2130.198062977376
2015-06-01,1962.1418452342778
2015-07-01,1981.1033279630947
2015-08-01,1893.5088000714031
2015-09-01,1934.9729137065779
2015-10-01,1827.4666053161366
2015-11-01,1818.198537153373
2015-12-01,1678.034311610105
2016-01-01,1842.133732721076
2016-02-01,1699.141056371802
2016-03-01,2029.6689082130988
2016-04-01,1915.8325443399763
2016-05-01,2030.1812290664377
2016-06-01,1832.9964855389683
2016-07-01,1822.5616043049133
2016-08-01,1813.9715394896623
2016-09-01,1793.9026509460975
2016-10-01,1754.254565641779
2016-11-01,1729.0407517181495
2016-12-01,1602.799695266109
2017-01-01,1782.1369427467482
2017-02-01,1572.9683490705206
2017-03-01,1865.6643436265315
2017-04-01,1750.1370706593045
2017-05-01,1963.5353451811518
2017-06-01,1703.8511258436586
2017-07-01,1730.761780698059
2017-08-01,1667.6923788565866
2017-09-01,1719.5742882369516
2017-10-01,1681.042525967418
2017-11-01,1573.1410662315843
2017-12-01,1494.1941288964458
2018-01-01,1588.6563526697514
2018-02-01,1480.1665917949063
2018-03-01,1768.4016790912997
2018-04-01,1651.1834970299674
2018-05-01,1663.292811116195
2018-06-01,1574.7057661483345
2018-07-01,1605.5910070655377
2018-08-01,1554.7841682491712
2018-09-01,1578.5040254764713
2018-10-01,1574.4595362673895
2018-11-01,1483.9832807963608
2018-12-01,1385.5885625267788
2019-01-01,1595.4014627467564
2019-02-01,1420.7357845449578
2019-03-01,1771.2518646330668
2019-04-01,1652.34277347763
2019-05-01,1663.3888272822583
2019-06-01,1478.9313564786921
2019-07-01,1513.7911834586907
2019-08-01,1475.2469076674302
2019-09-01,1570.9175628186563
2019-10-01,1567.9893966443628
2019-11-01,1394.82549536113
2019-12-01,1310.353946182779
2020-01-01,1568.7756227980958
2020-02-01,1428.0468773463454
2020-03-01,1733.580182286525
2020-04-01,1579.6092320113166
2020-05-01,1622.9629755599963
2020-06-01,1476.1188790233937
2020-07-01,1514.953292066195
2020-08-01,1488.6715793000476
2020-09-01,1557.7692751565696
2020-10-01,1557.5465248754258
2020-11-01,1436.7678707410187
2020-12-01,1401.1795335379356
2021-01-01,1609.6862293299519
2021-02-01,1471.112559460948
2021-03-01,1743.5812856909376
2021-04-01,1585.5357870340772
2021-05-01,1592.071680987941
2021-06-01,1447.8809158342833
2021-07-01,1489.1008220814997
2021-08-01,1473.4925794820924
2021-09-01,1545.4155339236659
