,pred
2008-01-01,2464.1528242443114
2008-02-01,2291.3153439809935
2008-03-01,2728.6848547630425
2008-04-01,2631.2906730669124
2008-05-01,3003.6635549464086
2008-06-01,2775.1654785313763
2008-07-01,2747.6416353166405
2008-08-01,2560.2616666119666
2008-09-01,2520.2290178881567
2008-10-01,2513.666921567924
2008-11-01,2556.466660432182
2008-12-01,2323.4313188114543
2009-01-01,2459.7566305700266
2009-02-01,2329.043023704336
2009-03-01,2816.5270824956556
2009-04-01,2723.763988341192
2009-05-01,3086.8044364788425
2009-06-01,2872.7116551913605
2009-07-01,2891.955772862949
2009-08-01,2689.162851909108
2009-09-01,2677.401744313048
2009-10-01,2650.610597834714
2009-11-01,2638.526604047368
2009-12-01,2368.66589666268
2010-01-01,2512.5886513882665
2010-02-01,2349.9148324820717
2010-03-01,2786.153294327529
2010-04-01,2684.1629339879755
2010-05-01,2993.575473509831
2010-06-01,2780.6904095477034
2010-07-01,2743.2349536909896
2010-08-01,2582.961396728504
2010-09-01,2569.4536131133727
2010-10-01,2553.507604437989
2010-11-01,2530.2987798096688
2010-12-01,2282.057818535059
2011-01-01,2444.6191183829224
2011-02-01,2250.307449064785
2011-03-01,2668.333642751568
2011-04-01,2557.2602874314325
2011-05-01,2827.8628468101033
2011-06-01,2617.509159721617
2011-07-01,2613.7949938712586
2011-08-01,2433.805442392708
2011-09-01,2389.673560466539
2011-10-01,2399.713305678567
2011-11-01,2378.8551898042397
2011-12-01,2165.7365435787588
2012-01-01,2338.6456548005517
2012-02-01,2166.2194546527953
2012-03-01,2579.1780851070366
2012-04-01,2463.8495956604133
2012-05-01,2707.5175655753305
2012-06-01,2490.772940969598
2012-07-01,2488.0541356637527
2012-08-01,2325.0107999612483
2012-09-01,2337.4316163157773
2012-10-01,2294.4914891336593
2012-11-01,2260.1140601783045
2012-12-01,2081.4248908471213
2013-01-01,2238.912014992336
2013-02-01,2080.6297180929187
2013-03-01,2460.5677046088604
2013-04-01,2343.7587288064337
2013-05-01,2572.9595803869115
2013-06-01,2330.2957249857945
2013-07-01,2328.542077420303
2013-08-01,2242.6743472754983
2013-09-01,2228.81738664381
2013-10-01,2221.3467293380563
2013-11-01,2157.547908762642
2013-12-01,1937.6821779713766
2014-01-01,2114.7716917010475
2014-02-01,1937.5336384226425
2014-03-01,2330.0091890555827
2014-04-01,2211.590274974663
2014-05-01,2394.1239711151093
2014-06-01,2212.5026158800365
2014-07-01,2232.799224054975
2014-08-01,2081.9701678615556
2014-09-01,2104.2063751125334
2014-10-01,2091.0232048143366
2014-11-01,2006.6315598754918
2014-12-01,1848.9364235467149
2015-01-01,2035.107346526147
2015-02-01,1873.857594953481
2015-03-01,2230.411200344669
2015-04-01,2109.9096324985717
2015-05-01,2270.2182726108913
2015-06-01,2077.3877870244905
2015-07-01,2091.979708311255
2015-08-01,1997.5202743254777
2015-09-01,2028.9239757346354
2015-10-01,1977.2170124847405
2015-11-01,1915.5525455406043
2015-12-01,1768.1850127807838
2016-01-01,1940.2959561473845
2016-02-01,1780.3405592790627
2016-03-01,2145.527841579819
2016-04-01,2023.1526801589432
2016-05-01,2144.4577491686387
2016-06-01,1943.8808785466267
2016-07-01,1952.6665603361873
2016-08-01,1899.2576723464995
2016-09-01,1909.8951985061021
2016-10-01,1889.952135948394
2016-11-01,1809.9363764224122
2016-12-01,1672.9561154510122
2017-01-01,1863.2243653905216
2017-02-01,1672.7873420485755
2017-03-01,2011.9217461676285
2017-04-01,1887.5569798957924
2017-05-01,2037.5287260964292
2017-06-01,1811.5085364682423
2017-07-01,1842.225170255395
2017-08-01,1772.780109777188
2017-09-01,1822.3198177817367
2017-10-01,1795.7602251615917
2017-11-01,1677.4559872351542
2017-12-01,1573.0112386121486
2018-01-01,1727.1598543681
2018-02-01,1583.322739456206
2018-03-01,1905.3074295313277
2018-04-01,1778.829460881952
2018-05-01,1825.4924510764306
2018-06-01,1677.9301506458887
2018-07-01,1711.946309084312
2018-08-01,1662.003204346343
2018-09-01,1701.7891757813168
2018-10-01,1682.5863997459562
2018-11-01,1580.629036300842
2018-12-01,1479.4953216873403
2019-01-01,1678.1562568085544
2019-02-01,1507.3783484669057
2019-03-01,1847.941173405853
2019-04-01,1714.9308704485477
2019-05-01,1742.225286414067
2019-06-01,1557.5049934010776
2019-07-01,1595.5960402502772
2019-08-01,1564.7970281924697
2019-09-01,1640.0676327277627
2019-10-01,1613.4496478123137
2019-11-01,1483.57447586724
2019-12-01,1399.8712255825353
2020-01-01,1613.1846406796649
2020-02-01,1460.322737214554
2020-03-01,1806.9474634546323
2020-04-01,1681.0147733477438
2020-05-01,1717.6976063734694
2020-06-01,1540.4218282841107
2020-07-01,1597.0093598582007
2020-08-01,1599.493516972349
2020-09-01,1666.05205845829
2020-10-01,1647.0003907153111
2020-11-01,1504.3218817882318
2020-12-01,1453.0392761202809
2021-01-01,1650.5827987881878
2021-02-01,1487.0543928953302
2021-03-01,1766.9860740168729
2021-04-01,1647.6864082522125
2021-05-01,1647.5055756064517
2021-06-01,1479.3433501557624
2021-07-01,1520.1796267774996
2021-08-01,1527.5223224383437
2021-09-01,1604.3025487874338
2021-10-01,1578.7490611779947
2021-11-01,1421.4972419739465
2021-12-01,1375.4779111080875
2022-01-01,1578.1193692276595
2022-02-01,1414.177181103209
2022-03-01,1697.0166590154674
2022-04-01,1558.5116446754168
2022-05-01,1512.9391486205961
2022-06-01,1344.6824395254498
2022-07-01,1402.938256551774
2022-08-01,1424.0471251648478
2022-09-01,1508.2022659347217
2022-10-01,1480.4696643550633
2022-11-01,1308.4585067513622
2022-12-01,1280.5491729595083
2023-01-01,1488.0028417014428
2023-02-01,1325.3885159040346
2023-03-01,1603.3127207005205
2023-04-01,1469.67975201818
2023-05-01,1401.8473314939715
2023-06-01,1239.054869715899
2023-07-01,1304.248361536326
2023-08-01,1342.6817501590933
2023-09-01,1438.0284644147812
2023-10-01,1411.9342484325152
2023-11-01,1228.9820912386085
2023-12-01,1218.3674669512282
2024-01-01,1429.8188954720033
2024-02-01,1267.7188166290043
2024-03-01,1533.8366096738696
2024-04-01,1398.183684765796
2024-05-01,1301.1984759360444
2024-06-01,1142.8983525526814
2024-07-01,1214.0567508760416
2024-08-01,1268.8410331376033
2024-09-01,1373.1174865039263
2024-10-01,1346.398966236437
2024-11-01,1150.2422653455299
2024-12-01,1156.7177154516385
