,pred
2008-01-01,274.6387211699853
2008-02-01,254.35725402780224
2008-03-01,302.3069337076531
2008-04-01,271.0110533343684
2008-05-01,297.3396064213206
2008-06-01,265.9182755592647
2008-07-01,271.39120909463304
2008-08-01,244.814250246359
2008-09-01,223.58152060860738
2008-10-01,256.1631704688763
2008-11-01,251.52020063631664
2008-12-01,240.1813593882169
2009-01-01,272.6356735609777
2009-02-01,256.5992051177841
2009-03-01,309.74048903289673
2009-04-01,281.65065734999325
2009-05-01,308.7650694877798
2009-06-01,278.81994649210327
2009-07-01,289.1437411393827
2009-08-01,261.8297343440286
2009-09-01,245.76580980533822
2009-10-01,272.4053563635079
2009-11-01,262.56790628300723
2009-12-01,246.13681587531977
2010-01-01,277.53137253136435
2010-02-01,256.8092147893024
2010-03-01,302.9233406414253
2010-04-01,276.3689608587713
2010-05-01,298.9295013240562
2010-06-01,268.8696446279091
2010-07-01,271.57149653545844
2010-08-01,250.5040663878755
2010-09-01,235.9903110826321
2010-10-01,260.4336854476997
2010-11-01,250.6768030602484
2010-12-01,236.19890460885728
2011-01-01,267.8646864507744
2011-02-01,242.4956994189435
2011-03-01,285.5647687157765
2011-04-01,260.5632323753681
2011-05-01,280.35617267603686
2011-06-01,250.34114673070678
2011-07-01,256.3235206501097
2011-08-01,234.0003194404282
2011-09-01,217.55561802220393
2011-10-01,241.62799115196435
2011-11-01,233.57612580232137
2011-12-01,222.67912698971898
2012-01-01,253.61670387134683
2012-02-01,230.0530164435459
2012-03-01,271.6615968158717
2012-04-01,248.7948924696766
2012-05-01,267.251786621931
2012-06-01,236.20602378616758
2012-07-01,241.5214631841979
2012-08-01,222.36204676689115
2012-09-01,214.49538758116185
2012-10-01,228.67761221039677
2012-11-01,220.41766555912233
2012-12-01,213.0180471888341
2013-01-01,240.12092200514974
2013-02-01,217.42930419917764
2013-03-01,254.20770733661143
2013-04-01,233.8103118526257
2013-05-01,252.434086318274
2013-06-01,218.00348727709755
2013-07-01,222.6483485817454
2013-08-01,213.91324721053644
2013-09-01,204.6395820978397
2013-10-01,219.59405084751677
2013-11-01,209.20906336806465
2013-12-01,196.1926754088634
2014-01-01,223.68297408791275
2014-02-01,197.87333542123244
2014-03-01,235.31351652768984
2014-04-01,217.36982454366796
2014-05-01,232.2788232154263
2014-06-01,204.94643853124825
2014-07-01,211.46247287362638
2014-08-01,196.01734935670905
2014-09-01,192.8553598277695
2014-10-01,203.61766416674266
2014-11-01,192.1719089295882
2014-12-01,185.99706109381592
2015-01-01,212.6065258091775
2015-02-01,187.89133044625459
2015-03-01,220.15161506769687
2015-04-01,204.60464770046255
2015-05-01,218.74529776207856
2015-06-01,189.8012910748406
2015-07-01,194.84262404983045
2015-08-01,187.3135951302985
2015-09-01,187.01736052899673
2015-10-01,189.63209962011854
2015-11-01,182.34769189745765
2015-12-01,176.76487163742914
2016-01-01,199.7039911604715
2016-02-01,174.31211682544446
2016-03-01,206.76385995457952
2016-04-01,193.6391107067892
2016-05-01,204.98905033341458
2016-06-01,174.85098741948528
2016-07-01,178.40532888189668
2016-08-01,176.94542384862476
2016-09-01,175.90593973209212
2016-10-01,178.84530714522057
2016-11-01,170.76938947867907
2016-12-01,165.7853698768968
2017-01-01,188.938080058347
2017-02-01,159.0396604299142
2017-03-01,187.502409605543
2017-04-01,176.78691625481213
2017-05-01,193.50454370504605
2017-06-01,160.03968560450664
2017-07-01,165.4509050695555
2017-08-01,163.17816212970865
2017-09-01,168.5873276889576
2017-10-01,167.22265701502926
2017-11-01,155.94924207634784
2017-12-01,154.2322653414255
2018-01-01,171.0552539185989
2018-02-01,145.94318300049466
2018-03-01,171.49218058023794
2018-04-01,163.17394257821064
2018-05-01,169.35303298874038
2018-06-01,145.08957258336042
2018-07-01,150.15413144623176
2018-08-01,151.3177614040062
2018-09-01,157.3127345737313
2018-10-01,153.35884059989192
2018-11-01,145.45279109094955
2018-12-01,143.45368082559446
2019-01-01,163.63932528408318
2019-02-01,134.4194891617642
2019-03-01,161.33162774913623
2019-04-01,154.84718473998996
2019-05-01,160.57546562982031
2019-06-01,131.54499257990005
2019-07-01,137.03311620371704
2019-08-01,141.10257182484594
2019-09-01,153.13435976483902
2019-10-01,144.8165046023497
2019-11-01,134.93396338927334
2019-12-01,134.34581320774697
2020-01-01,154.2853252672013
2020-02-01,126.35571686611179
2020-03-01,153.1127132479083
2020-04-01,150.09330120435303
2020-05-01,158.8283344299937
2020-06-01,130.3990118943051
2020-07-01,138.32000520316097
2020-08-01,146.78440771423712
2020-09-01,159.525535148431
2020-10-01,148.6526764377784
2020-11-01,138.61373821714895
2020-12-01,141.2412271531555
2021-01-01,157.2647855767675
2021-02-01,127.17754248531419
2021-03-01,145.00662519829712
2021-04-01,145.39638432626805
2021-05-01,151.5603266458592
2021-06-01,123.93111708739528
2021-07-01,127.28053865621709
2021-08-01,139.51675265494063
2021-09-01,155.25503604020713
2021-10-01,140.00139527641522
2021-11-01,129.7239775709811
2021-12-01,132.44021395124082
2022-01-01,147.2058324649185
2022-02-01,116.33537865620713
2022-03-01,133.76231662768157
2022-04-01,134.57953354121324
2022-05-01,137.27772244374222
2022-06-01,109.4738648301113
2022-07-01,114.27044360928994
2022-08-01,128.5197296878055
2022-09-01,146.90777151889267
2022-10-01,127.88791087620325
2022-11-01,117.25292806787205
2022-12-01,121.49926308205488
2023-01-01,134.86937061679794
2023-02-01,103.32603821484295
2023-03-01,119.31084586598861
2023-04-01,123.3631585295189
2023-05-01,125.28882339588834
2023-06-01,97.88334820953844
2023-07-01,102.72932685227696
2023-08-01,120.18800147002777
2023-09-01,141.6858923457181
2023-10-01,119.36000374381257
2023-11-01,108.82774892118631
2023-12-01,114.50590128724718
2024-01-01,126.3823174266486
2024-02-01,94.06802672938727
2024-03-01,107.77999111277381
2024-04-01,114.23658251610432
2024-05-01,114.55880242944478
2024-06-01,87.43454799823434
2024-07-01,92.21266123720642
2024-08-01,112.76335568707276
2024-09-01,137.09843600788707
2024-10-01,111.19375671757997
2024-11-01,100.49136417646164
2024-12-01,107.57666554201612
