,pred
2008-01-01,176.99903453273419
2008-02-01,174.31811062504556
2008-03-01,209.34660534421647
2008-04-01,196.51259283717445
2008-05-01,275.55634057093084
2008-06-01,246.30244394021156
2008-07-01,256.8528029721256
2008-08-01,231.72641512797463
2008-09-01,250.35001199430917
2008-10-01,273.45913324212233
2008-11-01,243.43736512281794
2008-12-01,183.01651094063448
2009-01-01,175.7163439861656
2009-02-01,172.868854328523
2009-03-01,208.03258229572123
2009-04-01,196.63978209018524
2009-05-01,267.5688179859353
2009-06-01,242.75332718391473
2009-07-01,250.9637847284721
2009-08-01,228.6871071378746
2009-09-01,245.23475376186616
2009-10-01,263.9632824489054
2009-11-01,236.2300714915673
2009-12-01,181.23848640615438
2010-01-01,174.4336534395975
2010-02-01,171.41959803200092
2010-03-01,206.71855924722644
2010-04-01,196.76697134319647
2010-05-01,259.5812954009434
2010-06-01,239.20421042761882
2010-07-01,245.0747664848186
2010-08-01,225.647799147775
2010-09-01,240.11949552942497
2010-10-01,254.46743165568842
2010-11-01,229.02277786031846
2010-12-01,179.46046187167485
2011-01-01,173.15096289302937
2011-02-01,169.97034173547877
2011-03-01,205.40453619873168
2011-04-01,196.89416059620726
2011-05-01,251.5937728159497
2011-06-01,235.655093671322
2011-07-01,239.18574824116695
2011-08-01,222.60849115767587
2011-09-01,235.00423729698377
2011-10-01,244.97158086247146
2011-11-01,221.81548422906963
2011-12-01,177.68243733719532
2012-01-01,171.8682723464608
2012-02-01,168.52108543895622
2012-03-01,204.09051315023646
2012-04-01,197.02134984921804
2012-05-01,243.6062502309578
2012-06-01,232.10597691502426
2012-07-01,233.29672999751347
2012-08-01,219.56918316757583
2012-09-01,229.88897906454258
2012-10-01,235.4757300692545
2012-11-01,214.6081905978208
2012-12-01,175.90441280271523
2013-01-01,170.58558179989268
2013-02-01,167.07182914243413
2013-03-01,202.77649010174167
2013-04-01,197.14853910222928
2013-05-01,235.6187276459641
2013-06-01,228.55686015872834
2013-07-01,227.4077117538618
2013-08-01,216.52987517747624
2013-09-01,224.7737208321014
2013-10-01,225.97987927603754
2013-11-01,207.40089696657196
2013-12-01,174.1263882682357
2014-01-01,169.30289125332456
2014-02-01,165.62257284591203
2014-03-01,201.4624670532469
2014-04-01,197.27572835524006
2014-05-01,227.6312050609722
2014-06-01,225.00774340243152
2014-07-01,221.51869351021014
2014-08-01,213.4905671873771
2014-09-01,219.6584625996602
2014-10-01,216.48402848282058
2014-11-01,200.19360333532313
2014-12-01,172.34836373375606
2015-01-01,168.020200706756
2015-02-01,164.17331654938943
2015-03-01,200.1484440047517
2015-04-01,197.40291760825085
2015-05-01,219.6436824759785
2015-06-01,221.45862664613378
2015-07-01,215.62967526655666
2015-08-01,210.45125919727707
2015-09-01,214.5432043672181
2015-10-01,206.98817768960362
2015-11-01,192.9863097040743
2015-12-01,170.57033919927608
2016-01-01,166.73751016018787
2016-02-01,162.72406025286733
2016-03-01,198.8344209562569
2016-04-01,197.53010686126208
2016-05-01,211.65615989098478
2016-06-01,217.90950988983786
2016-07-01,209.740657022905
2016-08-01,207.41195120717748
2016-09-01,209.4279461347769
2016-10-01,197.49232689638666
2016-11-01,185.77901607282547
2016-12-01,168.79231466479655
2017-01-01,165.45481961361975
2017-02-01,161.27480395634524
2017-03-01,197.52039790776212
2017-04-01,197.65729611427287
2017-05-01,203.6686373059929
2017-06-01,214.36039313354104
2017-07-01,203.85163877925334
2017-08-01,204.37264321707835
2017-09-01,204.3126879023357
2017-10-01,187.9964761031697
2017-11-01,178.57172244157664
2017-12-01,167.0142901303169
2018-01-01,164.17212906705117
2018-02-01,159.82554765982263
2018-03-01,196.2063748592669
2018-04-01,197.78448536728365
2018-05-01,195.68111472099736
2018-06-01,210.81127637724512
2018-07-01,197.96262053559803
2018-08-01,201.3333352269783
2018-09-01,199.1974296698936
2018-10-01,178.50062530995274
2018-11-01,171.36442881032417
2018-12-01,165.23626559583693
2019-01-01,162.88943852048305
2019-02-01,158.37629136330054
2019-03-01,194.89235181077214
2019-04-01,197.9116746202949
2019-05-01,187.69359213600728
2019-06-01,207.2621596209483
2019-07-01,192.0736022919482
2019-08-01,198.29402723687872
2019-09-01,194.08217143745242
2019-10-01,169.00477451673578
2019-11-01,164.15713517907716
2019-12-01,163.45824106135728
2020-01-01,161.60674797391493
2020-02-01,156.92703506677844
2020-03-01,193.57832876227735
2020-04-01,198.03886387330567
2020-05-01,179.70606955101175
2020-06-01,203.71304286465147
2020-07-01,186.1845840482929
2020-08-01,195.2547192467796
2020-09-01,188.96691320501122
2020-10-01,159.50892372351882
2020-11-01,156.9498415478265
2020-12-01,161.68021652687776
2021-01-01,160.32405742734636
2021-02-01,155.4777787702559
2021-03-01,192.26430571378214
2021-04-01,198.16605312631646
2021-05-01,171.71854696601986
2021-06-01,200.16392610835555
2021-07-01,180.29556580464123
2021-08-01,192.21541125667954
2021-09-01,183.8516549725682
2021-10-01,150.01307293030186
2021-11-01,149.74254791657768
2021-12-01,159.90219199239766
2022-01-01,159.04136688077824
2022-02-01,154.02852247373374
2022-03-01,190.95028266528738
2022-04-01,198.2932423793277
2022-05-01,163.73102438102615
2022-06-01,196.61480935205873
2022-07-01,174.40654756098957
2022-08-01,189.17610326657996
2022-09-01,178.73639674012702
2022-10-01,140.5172221370849
2022-11-01,142.53525428532885
2022-12-01,158.12416745791813
2023-01-01,157.75867633421012
2023-02-01,152.57926617721165
2023-03-01,189.6362596167926
2023-04-01,198.42043163233848
2023-05-01,155.74350179603425
2023-06-01,193.0656925957628
2023-07-01,168.51752931733608
2023-08-01,186.13679527648083
2023-09-01,173.62113850768583
2023-10-01,131.02137134386794
2023-11-01,135.32796065408002
2023-12-01,156.3461429234386
2024-01-01,156.47598578764155
2024-02-01,151.1300098806891
2024-03-01,188.32223656829734
2024-04-01,198.54762088534926
2024-05-01,147.75597921104054
2024-06-01,189.51657583946508
2024-07-01,162.62851107368442
2024-08-01,183.09748728638078
2024-09-01,168.50588027524464
2024-10-01,121.52552055065098
2024-11-01,128.12066702283119
2024-12-01,154.5681183889585
