,pred
2008-01-01,169.6912324888608
2008-02-01,167.32179099065513
2008-03-01,202.88059844319673
2008-04-01,190.0465762310705
2008-05-01,267.2743468615645
2008-06-01,238.47321150325115
2008-07-01,248.61080386816138
2008-08-01,224.362883721431
2008-09-01,242.26491604896182
2008-10-01,265.118963244553
2008-11-01,235.79878298965014
2008-12-01,177.28314075030585
2009-01-01,168.76569309841716
2009-02-01,166.19292029034375
2009-03-01,201.63121322713766
2009-04-01,190.2647231597498
2009-05-01,259.53446265872117
2009-06-01,235.08873678663713
2009-07-01,242.98438437468758
2009-08-01,221.46366598918485
2009-09-01,237.38799591137922
2009-10-01,255.93868435811964
2009-11-01,228.86851015605498
2009-12-01,175.58653409210592
2010-01-01,167.84015370797374
2010-02-01,165.0640495900326
2010-03-01,200.3818280110787
2010-04-01,190.48287008842863
2010-05-01,251.79457845587604
2010-06-01,231.7042620700222
2010-07-01,237.35796488121377
2010-08-01,218.5644482569378
2010-09-01,232.5110757737957
2010-10-01,246.75840547168627
2010-11-01,221.93823732245983
2010-12-01,173.889927433906
2011-01-01,166.9146143175301
2011-02-01,163.93517888972121
2011-03-01,199.13244279501964
2011-04-01,190.70101701710792
2011-05-01,244.0546942530309
2011-06-01,228.31978735340817
2011-07-01,231.73154538773997
2011-08-01,215.6652305246912
2011-09-01,227.6341556362131
2011-10-01,237.57812658525654
2011-11-01,215.0079644888665
2011-12-01,172.19332077570607
2012-01-01,165.98907492708668
2012-02-01,162.80630818941006
2012-03-01,197.8830575789607
2012-04-01,190.91916394578766
2012-05-01,236.3148100501894
2012-06-01,224.93531263679415
2012-07-01,226.10512589426799
2012-08-01,212.76601279244505
2012-09-01,222.7572354986305
2012-10-01,228.39784769882317
2012-11-01,208.07769165527316
2012-12-01,170.49671411750614
2013-01-01,165.06353553664303
2013-02-01,161.67743748909868
2013-03-01,196.63367236290162
2013-04-01,191.1373108744665
2013-05-01,228.57492584734428
2013-06-01,221.55083792017922
2013-07-01,220.47870640079418
2013-08-01,209.86679506019755
2013-09-01,217.8803153610461
2013-10-01,219.2175688123898
2013-11-01,201.147418821678
2013-12-01,168.80010745930622
2014-01-01,164.1379961461996
2014-02-01,160.54856678878753
2014-03-01,195.38428714684267
2014-04-01,191.35545780314578
2014-05-01,220.83504164449914
2014-06-01,218.1663632035652
2014-07-01,214.85228690731856
2014-08-01,206.9675773279514
2014-09-01,213.00339522346349
2014-10-01,210.03728992596007
2014-11-01,194.21714598808285
2014-12-01,167.1035008011063
2015-01-01,163.21245675575597
2015-02-01,159.41969608847614
2015-03-01,194.1349019307836
2015-04-01,191.57360473182462
2015-05-01,213.09515744165583
2015-06-01,214.78188848695027
2015-07-01,209.22586741384657
2015-08-01,204.06835959570435
2015-09-01,208.12647508587997
2015-10-01,200.85701103952306
2015-11-01,187.28687315449133
2015-12-01,165.40689414290637
2016-01-01,162.28691736531255
2016-02-01,158.290825388165
2016-03-01,192.88551671472464
2016-04-01,191.79175166050436
2016-05-01,205.3552732388107
2016-06-01,211.39741377033624
2016-07-01,203.59944792037277
2016-08-01,201.16914186345775
2016-09-01,203.24955494829737
2016-10-01,191.67673215309333
2016-11-01,180.35660032089618
2016-12-01,163.71028748470644
2017-01-01,161.3613779748689
2017-02-01,157.1619546878536
2017-03-01,191.63613149866558
2017-04-01,192.0098985891832
2017-05-01,197.61538903596556
2017-06-01,208.0129390537213
2017-07-01,197.97302842689896
2017-08-01,198.2699241312107
2017-09-01,198.37263481071295
2017-10-01,182.49645326665996
2017-11-01,173.42632748730102
2017-12-01,162.0136808265063
2018-01-01,160.43583858442548
2018-02-01,156.03308398754245
2018-03-01,190.38674628260674
2018-04-01,192.22804551786248
2018-05-01,189.87550483312225
2018-06-01,204.6284643371073
2018-07-01,192.34660893342698
2018-08-01,195.37070639896456
2018-09-01,193.49571467313035
2018-10-01,173.31617438022658
2018-11-01,166.4960546537077
2018-12-01,160.3170741683066
2019-01-01,159.51029919398184
2019-02-01,154.90421328723107
2019-03-01,189.13736106654756
2019-04-01,192.44619244654177
2019-05-01,182.13562063027712
2019-06-01,201.24398962049327
2019-07-01,186.72018943995135
2019-08-01,192.47148866671796
2019-09-01,188.61879453554775
2019-10-01,164.1358954937932
2019-11-01,159.56578182011435
2019-12-01,158.62046751010644
2020-01-01,158.58475980353842
2020-02-01,153.77534258691992
2020-03-01,187.88797585048871
2020-04-01,192.66433937522106
2020-05-01,174.39573642743198
2020-06-01,197.85951490387833
2020-07-01,181.09376994647755
2020-08-01,189.5722709344709
2020-09-01,183.74187439796424
2020-10-01,154.95561660736348
2020-11-01,152.6355089865192
2020-12-01,156.92386085190674
2021-01-01,157.65922041309477
2021-02-01,152.64647188660854
2021-03-01,186.63859063442953
2021-04-01,192.88248630390035
2021-05-01,166.65585222458867
2021-06-01,194.4750401872643
2021-07-01,175.46735045300557
2021-08-01,186.67305320222476
2021-09-01,178.86495426038073
2021-10-01,145.77533772092647
2021-11-01,145.70523615292404
2021-12-01,155.22725419370659
2022-01-01,156.73368102265135
2022-02-01,151.51760118629738
2022-03-01,185.3892054183707
2022-04-01,193.10063323257918
2022-05-01,158.91596802174536
2022-06-01,191.0905654706503
2022-07-01,169.84093095953176
2022-08-01,183.77383546997817
2022-09-01,173.98803412279813
2022-10-01,136.59505883449674
2022-11-01,138.7749633193307
2022-12-01,153.5306475355069
2023-01-01,155.8081416322077
2023-02-01,150.388730485986
2023-03-01,184.1398202023115
2023-04-01,193.31878016125847
2023-05-01,151.17608381890022
2023-06-01,187.70609075403536
2023-07-01,164.21451146605796
2023-08-01,180.8746177377311
2023-09-01,169.11111398521462
2023-10-01,127.41477994806701
2023-11-01,131.84469048573737
2023-12-01,151.83404087730673
2024-01-01,154.8826022417643
2024-02-01,149.25985978567485
2024-03-01,182.89043498625267
2024-04-01,193.53692708993776
2024-05-01,143.4361996160569
2024-06-01,184.32161603742134
2024-07-01,158.58809197258597
2024-08-01,177.97540000548497
2024-09-01,164.234193847632
2024-10-01,118.23450106163
2024-11-01,124.91441765214222
2024-12-01,150.13743421910704
