,pred
2008-01-01,160.56999415866915
2008-02-01,166.60110933382703
2008-03-01,185.62307011293888
2008-04-01,194.736502411765
2008-05-01,261.6469929220184
2008-06-01,235.27048379190273
2008-07-01,263.90169835103916
2008-08-01,230.23615469259403
2008-09-01,240.64370150916875
2008-10-01,241.538039263698
2008-11-01,217.19012892232422
2008-12-01,177.61090596110125
2009-01-01,161.07921521146113
2009-02-01,165.9891104471917
2009-03-01,187.07017861279633
2009-04-01,195.08998330054624
2009-05-01,255.35105196259974
2009-06-01,232.9883454716164
2009-07-01,257.2011526966471
2009-08-01,227.3747723586339
2009-09-01,236.63781706898226
2009-10-01,235.84079402467432
2009-11-01,213.06343956751516
2009-12-01,176.42113253841262
2010-01-01,161.58843626425312
2010-02-01,165.37711156055684
2010-03-01,188.51728711265378
2010-04-01,195.44346418932741
2010-05-01,249.05511100318472
2010-06-01,230.7062071513301
2010-07-01,250.5006070422569
2010-08-01,224.51339002467284
2010-09-01,232.63193262879759
2010-10-01,230.14354878565427
2010-11-01,208.93675021270792
2010-12-01,175.23135911572308
2011-01-01,162.0976573170451
2011-02-01,164.76511267392198
2011-03-01,189.96439561251123
2011-04-01,195.7969450781086
2011-05-01,242.75917004376606
2011-06-01,228.42406883104377
2011-07-01,243.80006138786302
2011-08-01,221.65200769071362
2011-09-01,228.62604818860927
2011-10-01,224.4463035466306
2011-11-01,204.81006085789704
2011-12-01,174.041585693034
2012-01-01,162.60687836983698
2012-02-01,164.15311378728666
2012-03-01,191.41150411236845
2012-04-01,196.1504259668897
2012-05-01,236.46322908435104
2012-06-01,226.14193051075745
2012-07-01,237.0995157334728
2012-08-01,218.79062535675166
2012-09-01,224.6201637484246
2012-10-01,218.74905830761054
2012-11-01,200.6833715030898
2012-12-01,172.8518122703449
2013-01-01,163.11609942262908
2013-02-01,163.5411149006518
2013-03-01,192.85861261222612
2013-04-01,196.503906855671
2013-05-01,230.16728812493238
2013-06-01,223.85979219047113
2013-07-01,230.39897007908075
2013-08-01,215.92924302279152
2013-09-01,220.6142793082363
2013-10-01,213.05181306858867
2013-11-01,196.55668214828074
2013-12-01,171.66203884765582
2014-01-01,163.62532047542095
2014-02-01,162.92911601401647
2014-03-01,194.30572111208335
2014-04-01,196.85738774445213
2014-05-01,223.87134716551736
2014-06-01,221.5776538701848
2014-07-01,223.69842442469053
2014-08-01,213.0678606888314
2014-09-01,216.60839486805162
2014-10-01,207.3545678295668
2014-11-01,192.42999279347168
2014-12-01,170.47226542496674
2015-01-01,164.13454152821305
2015-02-01,162.31711712738115
2015-03-01,195.7528296119408
2015-04-01,197.21086863323342
2015-05-01,217.5754062060987
2015-06-01,219.29551554989757
2015-07-01,216.9978787703003
2015-08-01,210.20647835487034
2015-09-01,212.60251042786513
2015-10-01,201.65732259054676
2015-11-01,188.30330343866262
2015-12-01,169.28249200227765
2016-01-01,164.64376258100492
2016-02-01,161.70511824074583
2016-03-01,197.19993811179825
2016-04-01,197.56434952201448
2016-05-01,211.27946524668369
2016-06-01,217.01337722961125
2016-07-01,210.29733311590826
2016-08-01,207.3450960209102
2016-09-01,208.59662598767864
2016-10-01,195.96007735152307
2016-11-01,184.17661408385538
2016-12-01,168.09271857958856
