,pred
2008-01-01,396.40868388509796
2008-02-01,363.0740226574361
2008-03-01,419.89604432320823
2008-04-01,390.981724022041
2008-05-01,444.60154650722916
2008-06-01,399.37740830964947
2008-07-01,406.94914502157485
2008-08-01,378.16888316841676
2008-09-01,350.4889855147313
2008-10-01,369.48862048657134
2008-11-01,365.72406083372414
2008-12-01,356.13346775862885
2009-01-01,387.735675312824
2009-02-01,358.6185132436718
2009-03-01,421.813242005797
2009-04-01,395.89096927814313
2009-05-01,447.09157440617474
2009-06-01,404.9536986051415
2009-07-01,417.6837239806501
2009-08-01,387.2647059012326
2009-09-01,364.75583623828396
2009-10-01,381.7268433231728
2009-11-01,371.0266083457291
2009-12-01,355.0478026562113
2010-01-01,386.2462102344034
2010-02-01,352.36711795644885
2010-03-01,409.36335270069
2010-04-01,384.63724167308675
2010-05-01,428.0309718235765
2010-06-01,387.1834725456254
2010-07-01,392.5005854704792
2010-08-01,367.626354658653
2010-09-01,346.69674123951535
2010-10-01,365.23089218437883
2010-11-01,352.98263950272576
2010-12-01,337.79916469263526
2011-01-01,370.38965816827965
2011-02-01,331.7486356815226
2011-03-01,386.13814815480464
2011-04-01,362.6081988272523
2011-05-01,399.99093987366064
2011-06-01,360.4338171187944
2011-07-01,369.1133328337671
2011-08-01,342.60034579568253
2011-09-01,319.6582168734319
2011-10-01,341.55139755173144
2011-11-01,329.5510130393316
2011-12-01,316.9587549821308
2012-01-01,350.94133435523105
2012-02-01,314.72192515352134
2012-03-01,366.50471535584416
2012-04-01,344.17092772834246
2012-05-01,377.3385655441321
2012-06-01,337.2759334388874
2012-07-01,345.72608019705507
2012-08-01,322.9619945530993
2012-09-01,308.7826653685104
2012-10-01,323.2595605394714
2012-11-01,309.7111583228624
2012-12-01,299.7101170185513
2013-01-01,331.49301054218245
2013-02-01,297.69521462552007
2013-03-01,343.2795108099593
2013-04-01,322.141884882508
2013-05-01,352.89030534114113
2013-06-01,310.5262780120555
2013-07-01,318.747055813419
2013-08-01,306.9154150574409
2013-09-01,292.5194562432015
2013-10-01,308.5594952741362
2013-11-01,291.66718947985544
2013-12-01,275.277935561122
2014-01-01,308.4529149822089
2014-02-01,273.4849606036689
2014-03-01,318.2584203906115
2014-04-01,298.3169561632111
2014-05-01,323.05438751776273
2014-06-01,289.1642802056118
2014-07-01,298.9515749236318
2014-08-01,281.8894061944704
2014-09-01,274.4603612444302
2014-10-01,286.6758865149513
2014-11-01,268.2355630164613
2014-12-01,258.0292975975424
2015-01-01,290.80047704262273
2015-02-01,258.2541359491301
2015-03-01,296.8291017181886
2015-04-01,278.0837991908388
2015-05-01,300.402013188236
2015-06-01,266.0063965257048
