,pred
2008-01-01,212.9551400689964
2008-02-01,210.8664325133578
2008-03-01,243.0302530684274
2008-04-01,255.33835774666713
2008-05-01,315.770626423867
2008-06-01,290.68012018993824
2008-07-01,320.1926550243856
2008-08-01,274.15480445785954
2008-09-01,279.5947696356217
2008-10-01,290.3406542558109
2008-11-01,257.5678191256814
2008-12-01,205.69442043588523
2009-01-01,194.8672535300256
2009-02-01,185.3972916741604
2009-03-01,202.42963923274954
2009-04-01,210.47222689755813
2009-05-01,261.60733515013794
2009-06-01,237.3760081989128
2009-07-01,253.25549477455343
2009-08-01,220.8815350092932
2009-09-01,222.44578079919154
2009-10-01,231.2401328786325
2009-11-01,209.88249080770038
2009-12-01,173.91319781976173
2010-01-01,164.15177359479011
2010-02-01,163.08504918402923
2010-03-01,187.0842121896011
2010-04-01,194.0181811900452
2010-05-01,245.32682406520303
2010-06-01,225.1115747457468
2010-07-01,249.45630150604484
2010-08-01,218.11863914578487
2010-09-01,222.12096224595268
2010-10-01,222.64998508651297
2010-11-01,203.23684102757963
2010-12-01,170.54406034523387
2011-01-01,158.6914804520804
2011-02-01,166.0279934864238
2011-03-01,190.68017524084607
2011-04-01,196.50552557692572
2011-05-01,244.83080472559536
2011-06-01,228.63163303790893
2011-07-01,242.5002098884664
2011-08-01,224.82643832947232
2011-09-01,237.58063543804104
2011-10-01,226.68743069065448
2011-11-01,206.06188629465382
2011-12-01,173.4887195688347
2012-01-01,159.5449840075067
2012-02-01,162.65714109068966
2012-03-01,187.96234159396235
2012-04-01,192.67907326567703
2012-05-01,234.8640903387928
2012-06-01,225.83789463194233
2012-07-01,235.5441182708916
2012-08-01,222.06354246596487
2012-09-01,224.62822348853746
2012-10-01,221.25418124760117
2012-11-01,202.57313486359925
2012-12-01,170.11958209430685
2013-01-01,160.39848756293298
2013-02-01,159.2862886949551
2013-03-01,191.558304645211
2013-04-01,195.16641765256117
2013-05-01,228.0542743010564
2013-06-01,229.35795292410722
2013-07-01,234.9018233514492
2013-08-01,212.9868499043251
2013-09-01,221.14650658623242
2013-10-01,209.50713510641543
2013-11-01,195.92748508347853
2013-12-01,179.3780380160437
2014-01-01,167.56578781649165
2014-02-01,168.5430296954857
2014-03-01,198.3111660455258
2014-04-01,200.8106603885115
2014-05-01,230.7151533105186
2014-06-01,223.40731616907448
2014-07-01,221.63193503574388
2014-08-01,219.69464908801618
2014-09-01,220.82168803299353
2014-10-01,210.38768236149443
2014-11-01,198.75253035055815
2014-12-01,176.0089005415158
2015-01-01,165.26239302285174
2015-02-01,162.01527895068537
2015-03-01,198.75023074770823
2015-04-01,200.14110642632903
2015-05-01,220.7484389237142
2015-06-01,220.61357776310788
2015-07-01,217.83274176723526
2015-08-01,210.6179565263764
2015-09-01,211.02617443255613
2015-10-01,208.11133126750724
2015-11-01,188.94998222137122
2015-12-01,169.48286471792176
2016-01-01,166.11589657827437
2016-02-01,161.80132490401377
2016-03-01,196.03239710082087
2016-04-01,196.31465411507716
2016-05-01,210.78172453690797
2016-06-01,217.81983935713674
2016-07-01,214.033548498723
2016-08-01,204.69816231379912
2016-09-01,210.7013558793136
2016-10-01,199.52118347538408
2016-11-01,182.30433244124686
2016-12-01,166.11372724339026
2017-01-01,163.8125017846345
2017-02-01,164.74426920641156
