,pred
2008-01-01,220.66493804279523
2008-02-01,225.12064301305196
2008-03-01,252.00706395076864
2008-04-01,260.1829126314033
2008-05-01,325.89353409462205
2008-06-01,298.75849493468286
2008-07-01,325.6778415313345
2008-08-01,286.2710039564498
2008-09-01,294.7243424648181
2008-10-01,294.7212575095324
2008-11-01,261.0191199691397
2008-12-01,211.38535856049717
2009-01-01,198.6596518972
2009-02-01,191.80439912098683
2009-03-01,204.40230339569672
2009-04-01,209.6159798726292
2009-05-01,263.5311384027075
2009-06-01,237.94834036640543
2009-07-01,250.40078060898406
2009-08-01,222.8367112556523
2009-09-01,225.53944168631944
2009-10-01,228.49457452747623
2009-11-01,207.17735929575315
2009-12-01,174.16052829454696
2010-01-01,162.25027360889757
2010-02-01,162.730704474947
2010-03-01,186.55199876553866
2010-04-01,192.291590266312
2010-05-01,245.56026381490335
2010-06-01,224.85147970974498
2010-07-01,248.8793410184497
2010-08-01,218.57672840300995
2010-09-01,223.08430516910283
2010-10-01,221.1764181423776
2010-11-01,201.23020036890324
2010-12-01,170.11991986567702
2011-01-01,156.24611987089227
2011-02-01,163.98109736239783
2011-03-01,190.7114367980653
2011-04-01,196.94063088935297
2011-05-01,245.83321144795397
2011-06-01,229.66528193517385
2011-07-01,242.50499316993194
2011-08-01,225.12820575862133
2011-09-01,238.70895018076732
2011-10-01,228.12721621227777
2011-11-01,206.16026131787953
2011-12-01,173.5579935653679
2012-01-01,159.80738980844686
2012-02-01,161.32532768277915
2012-03-01,187.65624732845987
2012-04-01,193.15989247685593
2012-05-01,234.68739597364024
2012-06-01,225.3060286950406
2012-07-01,235.1995975691798
2012-08-01,221.52091683388954
2012-09-01,222.23280919420844
2012-10-01,222.85253222542744
2012-11-01,202.85925553208773
2012-12-01,168.9393848739323
2013-01-01,161.7981233000502
2013-02-01,159.0475399560237
2013-03-01,192.014708384097
2013-04-01,196.094437839793
2013-05-01,227.11885613444687
2013-06-01,229.43923738864862
2013-07-01,236.3942658163259
2013-08-01,211.25421687552574
2013-09-01,219.9453267590892
2013-10-01,209.50419287153244
2013-11-01,195.48707823389785
2013-12-01,179.2793149740008
2014-01-01,169.93191264104
2014-02-01,171.24384813280116
2014-03-01,199.3804629538415
2014-04-01,202.06885920152575
2014-05-01,230.69480128072738
2014-06-01,222.8290424315767
2014-07-01,221.5385031514262
2014-08-01,220.7123321471628
2014-09-01,221.6841645915434
2014-10-01,210.5474993701891
2014-11-01,200.28443489153008
2014-12-01,175.77675035143682
2015-01-01,166.87129215102783
2015-02-01,163.45047937202511
2015-03-01,198.95358786741025
2015-04-01,200.36963133462018
2015-05-01,220.44512731406627
2015-06-01,220.5786488340048
2015-07-01,218.02833992802414
2015-08-01,210.97757603880729
2015-09-01,211.0072057574389
2015-10-01,207.43346535096268
2015-11-01,190.02099525998557
2015-12-01,170.2620442755358
2016-01-01,167.6231169162279
2016-02-01,163.16795827906708
2016-03-01,194.82310456135338
2016-04-01,194.91417570941155
2016-05-01,210.6623046995431
2016-06-01,217.92354868593668
2016-07-01,214.13903050317413
2016-08-01,204.71941843900697
2016-09-01,211.34101954760996
2016-10-01,197.63909783426328
2016-11-01,183.41649412317565
2016-12-01,168.39125846361048
2017-01-01,163.90991144043528
2017-02-01,166.41828290317892
2017-03-01,202.955921697863
2017-04-01,201.75122005931797
2017-05-01,196.13967552419643
2017-06-01,214.982883120442
2017-07-01,202.98282546190387
2017-08-01,205.56284343705883
2017-09-01,203.75815053604074
2017-10-01,189.58823464500477
2017-11-01,183.57360008259144
2017-12-01,167.7074641382182
2018-01-01,175.04496685847374
2018-02-01,165.11578206712664
2018-03-01,204.29502576764372
2018-04-01,201.8256603012006
2018-05-01,208.07208352498662
2018-06-01,212.34577350843261
2018-07-01,196.81962542694254
2018-08-01,202.4544814690326
2018-09-01,204.4699771430049
2018-10-01,186.31503662988297
2018-11-01,174.7568910391509
2018-12-01,165.40552862486797
2019-01-01,164.2671698370501
2019-02-01,160.41030290216884
2019-03-01,193.2386076681795
2019-04-01,190.61685461870564
2019-05-01,187.5938677246543
2019-06-01,206.39805359544442
2019-07-01,187.1506594123719
2019-08-01,195.93042609377477
2019-09-01,190.37980988081313
2019-10-01,171.95789916714332
2019-11-01,165.9974703145715
2019-12-01,159.60708236247189
2020-01-01,157.50845348849742
2020-02-01,148.4336437971915
2020-03-01,178.06129106095
2020-04-01,171.86158605141992
2020-05-01,152.331179677375
2020-06-01,174.43960470863658
2020-07-01,147.84111149224788
2020-08-01,156.20704488906745
2020-09-01,154.21443256648092
2020-10-01,131.75476684596939
2020-11-01,127.58780813111085
