,pred
2008-01-01,329.9338863839834
2008-02-01,284.48957063634117
2008-03-01,337.24862725662547
2008-04-01,361.37233300933127
2008-05-01,373.21562862028304
2008-06-01,345.40232582760905
2008-07-01,307.5419628140371
2008-08-01,284.43116211104393
2008-09-01,278.48012635223364
2008-10-01,302.37948520135103
2008-11-01,247.50527468910258
2008-12-01,251.63683918036605
2009-01-01,332.03195018668583
2009-02-01,298.40693014169074
2009-03-01,363.69868915710504
2009-04-01,381.90454026590925
2009-05-01,398.44543581821165
2009-06-01,372.76816229618413
2009-07-01,348.15093519499317
2009-08-01,319.7137461220516
2009-09-01,319.30435014762077
2009-10-01,337.92264602141097
2009-11-01,279.7115245920287
2009-12-01,271.9437951466525
2010-01-01,345.86563590070784
2010-02-01,308.8677057649386
2010-03-01,365.9065399740317
2010-04-01,375.3526444996349
2010-05-01,387.5075970400674
2010-06-01,361.2599642445231
2010-07-01,328.66808972473746
2010-08-01,306.78452220430887
2010-09-01,305.7610184643428
2010-10-01,325.4705438792954
2010-11-01,272.89602106630264
2010-12-01,265.2141651611497
2011-01-01,334.92690199929456
2011-02-01,294.6221674586201
2011-03-01,350.1821244610603
2011-04-01,350.89806756925634
2011-05-01,361.70574605111904
2011-06-01,335.15919286580964
2011-07-01,313.1391130605907
2011-08-01,285.0467449400399
2011-09-01,277.4873253111052
2011-10-01,301.3929220000905
2011-11-01,257.2183872257216
2011-12-01,252.3913371188541
2012-01-01,316.19481564533476
2012-02-01,283.55914664211343
2012-03-01,340.33577212779727
2012-04-01,333.31158838849046
2012-05-01,345.207243402081
2012-06-01,316.53209612722765
2012-07-01,298.368698827107
2012-08-01,271.5857417014173
2012-09-01,275.36749624235654
2012-10-01,287.2759163541724
2012-11-01,248.24695252505325
2012-12-01,246.13263172462183
2013-01-01,298.7423158177542
2013-02-01,272.1881726298967
2013-03-01,324.44920965699356
2013-04-01,310.25388562675755
2013-05-01,325.7941811273774
2013-06-01,290.9858254197279
2013-07-01,276.67291245768774
2013-08-01,263.5504270525691
2013-09-01,261.6875528182839
2013-10-01,279.7368460739422
2013-11-01,242.59246773946384
2013-12-01,227.68657882294758
2014-01-01,276.28482733347556
2014-02-01,249.02457212617873
2014-03-01,306.1125163328923
2014-04-01,284.7195053587946
2014-05-01,297.30126380678485
2014-06-01,274.19266634541447
2014-07-01,268.05407103292964
2014-08-01,239.4444287654314
2014-09-01,244.72713372573526
2014-10-01,260.47222668118735
2014-11-01,227.02289407811188
2014-12-01,220.5185640513454
2015-01-01,262.94791342183703
2015-02-01,242.14746918998463
2015-03-01,294.1249092027189
2015-04-01,265.43728315119677
2015-05-01,280.0727419174698
2015-06-01,253.84739288356184
2015-07-01,250.19136867952545
2015-08-01,230.97540466257422
2015-09-01,237.88197597645006
2015-10-01,244.59424217785343
2015-11-01,223.72341981767173
2015-12-01,214.9894542244404
2016-01-01,246.50460054790005
2016-02-01,229.15106905715
2016-03-01,285.1553446260263
2016-04-01,249.2164711008759
2016-05-01,262.4653423779082
2016-06-01,233.83357284656037
2016-07-01,232.6392126926366
2016-08-01,219.675001114404
2016-09-01,222.0660754742787
2016-10-01,234.15776493706852
2016-11-01,217.440029180399
2016-12-01,206.48794987246185
2017-01-01,233.69594881435324
2017-02-01,213.27425336194102
