,pred
2008-01-01,505.09116553597477
2008-02-01,502.0956906334624
2008-03-01,577.8760670354261
2008-04-01,535.8740240283906
2008-05-01,625.1167231067088
2008-06-01,577.356517306647
2008-07-01,564.6859266858484
2008-08-01,520.3200221947548
2008-09-01,523.0437758506092
2008-10-01,515.1926874053464
2008-11-01,531.6888935255788
2008-12-01,474.9375507282516
2009-01-01,481.958266386344
2009-02-01,476.0166264166296
2009-03-01,551.1811183688211
2009-04-01,511.15892824416443
2009-05-01,593.0465934066881
2009-06-01,546.1923649104706
2009-07-01,537.4801216103735
2009-08-01,493.6193815069187
2009-09-01,498.4979169691868
2009-10-01,490.4118556153015
2009-11-01,502.2730183389722
2009-12-01,451.39783394312184
2010-01-01,460.80272680795605
2010-02-01,450.87916199562954
2010-03-01,523.8270498451432
2010-04-01,485.9730325620314
2010-05-01,560.5998237883439
2010-06-01,513.050852943066
2010-07-01,508.0144770249244
2010-08-01,464.8472212682718
2010-09-01,470.8447787615462
2010-10-01,463.4653442948648
2010-11-01,470.78562360155473
2010-12-01,426.16323752551136
2011-01-01,437.9523075970733
2011-02-01,424.8942577583793
2011-03-01,496.28466136229434
2011-04-01,459.1864172269871
2011-05-01,526.6464944966739
2011-06-01,479.1560611389894
2011-07-01,477.7013926232224
2011-08-01,435.13346123378943
2011-09-01,442.7208406559833
2011-10-01,435.3889132194273
2011-11-01,438.82742896621676
2011-12-01,400.6461611691461
2012-01-01,414.63108848827727
2012-02-01,398.53271360279854
2012-03-01,468.5539529202785
2012-04-01,432.30564191236016
2012-05-01,493.540605021244
2012-06-01,446.4853490694907
2012-07-01,447.48246820110484
2012-08-01,405.9846610768047
2012-09-01,414.87938248916834
2012-10-01,407.218322164409
2012-11-01,407.81083412670705
2012-12-01,376.9181244248511
2013-01-01,391.4981893386538
2013-02-01,371.41788961056386
2013-03-01,440.1641246211914
2013-04-01,405.42486659774045
2013-05-01,459.8697556683255
2013-06-01,413.4379970816688
2013-07-01,418.4876235135689
2013-08-01,377.96578067481715
2013-09-01,387.7912041590236
2013-10-01,380.27181084397233
2013-11-01,376.7000793076202
2013-12-01,350.5536082522493
2014-01-01,367.51785037277926
2014-02-01,344.67970553665157
2014-03-01,411.8684563016815
2014-04-01,379.29737111977374
2014-05-01,426.29306629498245
2014-06-01,379.7315252367611
2014-07-01,388.8336589689454
2014-08-01,348.8169805178324
2014-09-01,360.13806595137396
2014-10-01,352.76033964603073
2014-11-01,344.55356471311694
2014-12-01,325.6014917733799
2015-01-01,344.2907912435659
2015-02-01,318.60064131981875
2015-03-01,384.4202277984136
2015-04-01,353.2640356213906
2015-05-01,393.0930168399699
2015-06-01,346.59001326934924
2015-07-01,358.5205745672452
2015-08-01,319.95066029959565
2015-09-01,333.14404760080276
2015-10-01,325.06054848892563
