,pred
2008-01-01,502.8708082595193
2008-02-01,499.7339406805183
2008-03-01,574.8247657923773
2008-04-01,532.0226515336883
2008-05-01,621.5670094959352
2008-06-01,573.8847361593592
2008-07-01,560.9043185661257
2008-08-01,516.7610590391555
2008-09-01,518.9478118914764
2008-10-01,511.3418782782704
2008-11-01,528.9487336893803
2008-12-01,473.1985816209853
2009-01-01,479.53225421647414
2009-02-01,474.1492248007405
2009-03-01,550.0458324128225
2009-04-01,509.80798044062715
2009-05-01,591.7118162177327
2009-06-01,546.1318181819258
2009-07-01,537.6154688659763
2009-08-01,493.75960705680905
2009-09-01,499.02743713472427
2009-10-01,490.46564503473405
2009-11-01,502.6833983710884
2009-12-01,451.9683061999059
2010-01-01,461.1603722683181
2010-02-01,450.9047249476527
2010-03-01,523.5539880523933
2010-04-01,486.4856909190803
2010-05-01,560.9034311081492
2010-06-01,513.3348228224337
2010-07-01,508.66242154252524
2010-08-01,465.529692288622
2010-09-01,471.30434441428906
2010-10-01,464.22098139632743
2010-11-01,471.15132107262605
2010-12-01,426.39281758504427
2011-01-01,438.41228356318277
2011-02-01,425.470520568919
2011-03-01,496.60731697264356
2011-04-01,459.20265431759645
2011-05-01,526.2535391742225
2011-06-01,478.6376105050437
2011-07-01,477.6348613691408
2011-08-01,434.91440452666694
2011-09-01,442.49770864772313
2011-10-01,435.1956049026637
2011-11-01,438.3817218533628
2011-12-01,400.0406897491923
2012-01-01,414.4816564209898
2012-02-01,399.066134021696
2012-03-01,469.09449708971545
2012-04-01,432.1369415071414
2012-05-01,493.7545411837509
2012-06-01,446.7318922392125
2012-07-01,446.7207610304611
2012-08-01,405.3559309717347
2012-09-01,414.4824649605285
2012-10-01,406.28706927499843
2012-11-01,407.8168439576746
2012-12-01,378.1918745806408
2013-01-01,391.55890413674035
2013-02-01,371.0006228229311
2013-03-01,440.0058638047444
2013-04-01,404.81026497580007
2013-05-01,459.7730748731868
2013-06-01,413.7540795060753
2013-07-01,418.7312841090726
2013-08-01,378.38917854353883
2013-09-01,388.0254872945462
2013-10-01,380.4327664943422
2013-11-01,377.23215948040837
2013-12-01,349.84716416519024
2014-01-01,366.8164962654733
2014-02-01,343.98651060071796
2014-03-01,411.1901743914197
2014-04-01,379.1283458506242
2014-05-01,426.01369300648935
2014-06-01,379.38089544026286
2014-07-01,389.0788446400475
2014-08-01,348.4822610947484
2014-09-01,359.734714265706
2014-10-01,352.8896754156793
2014-11-01,344.1884968918655
2014-12-01,325.5303500475904
2015-01-01,344.00419249428717
2015-02-01,318.5260858403063
2015-03-01,384.4205343518345
2015-04-01,353.6782968332918
2015-05-01,392.994063483778
2015-06-01,346.5414012291114
2015-07-01,357.8797410782312
2015-08-01,319.72933229088545
2015-09-01,333.1343056272065
2015-10-01,324.6949854679748
2015-11-01,312.49761411166173
2015-12-01,299.74900679416635
2016-01-01,320.3432583935046
2016-02-01,292.12004813712457
2016-03-01,357.2607304981589
2016-04-01,326.49404524406685
2016-05-01,359.8844897376444
2016-06-01,312.8108562153885
2016-07-01,329.1842515114124
2016-08-01,291.2860473814887
