,pred
2008-01-01,47.90411426629784
2008-02-01,35.48136199187076
2008-03-01,44.30760591983566
2008-04-01,58.20037844533286
2008-05-01,54.64780626203248
2008-06-01,55.32073450745423
2008-07-01,57.59962575757022
2008-08-01,52.38941658379891
2008-09-01,46.5511948745324
2008-10-01,48.191416822561266
2008-11-01,51.74974431667328
2008-12-01,39.15587823256895
2009-01-01,47.613343920902665
2009-02-01,35.18536415850191
2009-03-01,42.01830885363586
2009-04-01,55.69168352043135
2009-05-01,51.88709984459787
2009-06-01,51.95636597314336
2009-07-01,53.177886651405224
2009-08-01,49.618515831905285
2009-09-01,44.83831200262725
2009-10-01,45.12862435533992
2009-11-01,48.341408204225935
2009-12-01,37.3306961379846
2010-01-01,46.565267744453564
2010-02-01,35.11242149936527
2010-03-01,41.293374383045915
2010-04-01,54.930739965001436
2010-05-01,51.46031058406689
2010-06-01,51.10055926557287
2010-07-01,52.63390405736163
2010-08-01,49.95874832274606
2010-09-01,46.63379599475189
2010-10-01,45.16299137923164
2010-11-01,47.45116631245576
2010-12-01,37.25019912644631
2011-01-01,47.115768806910694
2011-02-01,36.633790240279154
2011-03-01,41.725618462364274
2011-04-01,55.32506580635684
2011-05-01,51.992703812212184
2011-06-01,51.18641894726598
2011-07-01,51.83477621119557
2011-08-01,50.86740135524968
2011-09-01,49.37983791446771
2011-10-01,45.947559269985334
2011-11-01,47.132802325658645
2011-12-01,37.56289937638374
2012-01-01,48.16917911586759
2012-02-01,37.94978958617841
2012-03-01,41.77854814809839
2012-04-01,55.27618976071675
2012-05-01,51.92474709820531
2012-06-01,50.78999843220519
2012-07-01,50.98669783869507
2012-08-01,51.24194971359572
2012-09-01,50.43815719418559
2012-10-01,46.089363371303584
2012-11-01,46.38168389850719
2012-12-01,37.45201357221263
2013-01-01,49.140017305969735
2013-02-01,39.285661613680986
2013-03-01,42.221256010515475
2013-04-01,55.580374741758035
2013-05-01,52.044868304758936
2013-06-01,50.84007540401888
2013-07-01,50.585516629346
2013-08-01,51.26637459611363
2013-09-01,52.24245572406227
2013-10-01,45.806689051711814
2013-11-01,45.416520608618015
2013-12-01,38.127584043009335
2014-01-01,50.433831214995315
2014-02-01,41.38251997189948
2014-03-01,42.82207456060101
2014-04-01,56.04438345877355
2014-05-01,52.75091907771457
2014-06-01,50.32530995817654
2014-07-01,49.340472106697085
2014-08-01,52.327846273538384
2014-09-01,54.25844102920495
2014-10-01,46.280666190234555
2014-11-01,45.091179595248015
2014-12-01,38.075375083771995
2015-01-01,51.13909072182499
2015-02-01,42.428406234431
2015-03-01,43.01318982502327
2015-04-01,56.10494437437726
2015-05-01,52.73007766833558
2015-06-01,50.03976430342392
2015-07-01,48.6919308921862
2015-08-01,52.380238498628856
2015-09-01,55.62165661310372
2015-10-01,46.53606806662503
2015-11-01,43.97400604310302
2015-12-01,37.91737629478168
2016-01-01,52.044792366468364
2016-02-01,43.86918088552883
2016-03-01,43.009585139526195
2016-04-01,55.9680188287763
2016-05-01,52.733781315160726
2016-06-01,49.7329409015198
2016-07-01,48.02345578483865
2016-08-01,52.61541546965678
2016-09-01,57.563771736811155
2016-10-01,46.44024645312825
2016-11-01,43.049203896950566
2016-12-01,37.950959317159246
2017-01-01,52.71574173350628
2017-02-01,45.49569752128242
2017-03-01,43.65073257315674
2017-04-01,56.47738058939034
2017-05-01,52.488286115503996
2017-06-01,49.41110368592824
2017-07-01,46.972918249019145
2017-08-01,53.223963414556366
2017-09-01,59.08966138868972
2017-10-01,46.436090873183346
2017-11-01,42.47989826043752
2017-12-01,38.04694929759109
2018-01-01,54.167349433225034
2018-02-01,46.88284598064587
2018-03-01,43.93469550192781
2018-04-01,56.63119342172913
2018-05-01,53.633684122842986
2018-06-01,49.105226149804665
2018-07-01,46.18489165580511
2018-08-01,53.624743227813745
2018-09-01,61.05165081669426
2018-10-01,46.6831245844029
2018-11-01,41.43878764231757
2018-12-01,38.05786430453823
2019-01-01,54.46687265840608
2019-02-01,48.09108032963768
2019-03-01,43.56695465619374
2019-04-01,56.191781228354316
2019-05-01,53.0750695378227
2019-06-01,48.62529082090698
2019-07-01,45.21254681522348
2019-08-01,53.84594042602272
2019-09-01,62.23541443516689
2019-10-01,46.34741195579341
2019-11-01,40.4006890000648
2019-12-01,37.88494766473147
2020-01-01,54.977702031790216
2020-02-01,48.91702699866544
2020-03-01,43.54708005736237
2020-04-01,55.933970439350595
2020-05-01,52.535368772088795
2020-06-01,47.55287672393528
2020-07-01,43.57196436564303
2020-08-01,53.37737165573484
2020-09-01,63.270758383082125
2020-10-01,45.71638979592282
2020-11-01,38.858967226342024
2020-12-01,37.13331703694383
2021-01-01,55.26189194420155
2021-02-01,49.87088999391135
2021-03-01,43.20906037452487
2021-04-01,55.47857196537806
2021-05-01,52.10424828323588
2021-06-01,46.65865400153821
2021-07-01,42.16970204544316
2021-08-01,53.214994499800284
2021-09-01,64.43635506099793
2021-10-01,45.28664965222876
2021-11-01,37.54614302958866
2021-12-01,36.69955894289096
2022-01-01,55.6649733997363
2022-02-01,50.83147746156264
2022-03-01,42.977391684284356
2022-04-01,55.09715679060321
2022-05-01,51.714743400181575
2022-06-01,45.787551060140046
2022-07-01,40.7720636814427
2022-08-01,53.038745475265884
2022-09-01,65.56958404551442
2022-10-01,44.806045990335676
2022-11-01,36.16395948983636
2022-12-01,36.18719359343986
2023-01-01,55.98019968747353
2023-02-01,51.69496184901645
2023-03-01,42.6717396948457
2023-04-01,54.66487809762957
2023-05-01,51.297494779928044
2023-06-01,44.89795229394285
2023-07-01,39.3651774050425
2023-08-01,52.862496450731484
2023-09-01,66.70743698623077
2023-10-01,44.33469024084256
2023-11-01,34.79564781868412
2023-12-01,35.68870011258859
2024-01-01,56.309297843810484
2024-02-01,52.57231810507032
2024-03-01,42.37533561780701
2024-04-01,54.23722336085625
2024-05-01,50.88024615967474
2024-06-01,44.0083535277452
