,pred
2008-01-01,187.66022963127156
2008-02-01,159.64447511402878
2008-03-01,244.28766913090104
2008-04-01,222.55615081809984
2008-05-01,289.84879317911657
2008-06-01,232.70888344140926
2008-07-01,188.14931195564387
2008-08-01,202.01311210130044
2008-09-01,249.71075823803577
2008-10-01,194.48878539745422
2008-11-01,196.77052997726364
2008-12-01,228.43672259963924
2009-01-01,205.51969449906775
2009-02-01,189.0701337004169
2009-03-01,289.8838756143221
2009-04-01,272.1623370623239
2009-05-01,336.17634779293724
2009-06-01,288.8776600194607
2009-07-01,262.5276029929678
2009-08-01,261.96932894350334
2009-09-01,308.8459086731946
2009-10-01,259.1312611864156
2009-11-01,246.70179899786265
2009-12-01,258.2631070876104
2010-01-01,240.92644868156844
2010-02-01,214.1089699581312
2010-03-01,300.3855034683405
2010-04-01,282.28712234846876
2010-05-01,329.86203446264983
2010-06-01,288.0177463247302
2010-07-01,249.1694474567801
2010-08-01,251.7363885268972
2010-09-01,289.0182571921949
2010-10-01,253.58457971656847
2010-11-01,239.60437774567885
2010-12-01,248.60809061750055
2011-01-01,241.23862423466193
2011-02-01,204.05322758643828
2011-03-01,284.5661973503031
2011-04-01,266.09097366255764
2011-05-01,301.6136094889804
2011-06-01,265.22372098661947
2011-07-01,240.1981142492663
2011-08-01,228.34298112426274
2011-09-01,247.25649406781505
2011-10-01,230.4906089320164
2011-11-01,219.34648950746714
2011-12-01,230.17942949003756
2012-01-01,232.77715513040408
2012-02-01,202.77112987209767
2012-03-01,277.520535889617
2012-04-01,258.668469633998
2012-05-01,286.52565150134166
2012-06-01,251.2033403058602
2012-07-01,231.22678104175253
2012-08-01,218.11004070765486
2012-09-01,244.97613190151625
2012-10-01,220.55710513349132
2012-11-01,207.86224592660676
2012-12-01,220.52441301992587
2013-01-01,224.3156860261481
2013-02-01,201.48903215775792
2013-03-01,261.70122977158144
2013-04-01,242.4723209480897
2013-05-01,267.0508711850273
2013-06-01,228.40931496775133
2013-07-01,213.4818031768892
2013-08-01,216.6507449484001
2013-09-01,229.53530274919044
2013-10-01,219.39724599231988
2013-11-01,200.76482467442295
2013-12-01,193.32210723511514
2014-01-01,207.0805722645389
2014-02-01,182.65964512871366
2014-03-01,241.49510132486833
2014-04-01,221.88934993350298
2014-05-01,234.41562388268218
2014-06-01,218.77575661566766
2014-07-01,213.28411462672673
2014-08-01,193.2573375457652
2014-09-01,209.70765126818895
2014-10-01,200.6900975364435
2014-11-01,180.50693643621125
2014-12-01,183.66709076500348
2015-01-01,203.00592548895673
2015-02-01,185.76436974304778
2015-03-01,230.0626175355066
2015-04-01,210.08002357626762
2015-05-01,219.32766589504342
2015-06-01,204.75537593490833
2015-07-01,199.92595909053705
2015-08-01,191.79804178650863
2015-09-01,203.04046677321446
2015-10-01,186.36977140924319
2015-11-01,177.7963375127013
2015-12-01,178.39889662356745
2016-01-01,194.5444563847007
2016-02-01,180.09544970003236
2016-03-01,223.01695607482233
2016-04-01,202.65751954770974
2016-05-01,204.23970790740105
2016-06-01,190.73499525415082
2016-07-01,186.5678035543494
2016-08-01,185.95192369857824
2016-09-01,183.2128152922148
2016-10-01,180.82308993939563
2016-11-01,170.69891626051842
2016-12-01,168.74388015345943
2017-01-01,190.46980960911853
2017-02-01,170.03970732833943
2017-03-01,202.81082762810922
2017-04-01,182.07454853312305
2017-05-01,193.5385722484416
2017-06-01,176.7146145733915
2017-07-01,181.98329267551128
2017-08-01,171.33216095329465
2017-09-01,172.15880846856464
2017-10-01,175.27640846954625
2017-11-01,154.82785035098237
2017-12-01,154.70204135467208
2018-01-01,168.84787351883367
2018-02-01,164.3707872853231
2018-03-01,191.37834383874747
2018-04-01,170.2652221758877
2018-05-01,152.12968028874155
2018-06-01,162.69423389263216
2018-07-01,173.01195946799749
2018-08-01,161.09922053668674
2018-09-01,152.33115698756134
2018-10-01,165.3429046710216
2018-11-01,147.73042909879675
2018-12-01,140.66020255588472
2019-01-01,173.54687140060466
2019-02-01,163.08868957098338
2019-03-01,193.10632703541455
2019-04-01,171.61636280468116
2019-05-01,150.20218928713345
2019-06-01,153.06067554055033
2019-07-01,168.4274485891612
2019-08-01,155.25310244875635
2019-09-01,150.05079482126436
2019-10-01,168.56986785852538
2019-11-01,140.63300784661388
2019-12-01,131.00518608577488
2020-01-01,173.85904695369817
2020-02-01,170.58023651399316
2020-03-01,189.50745454725944
2020-04-01,163.25382541997675
2020-05-01,142.9478426006977
2020-06-01,155.64755081834898
2020-07-01,176.06337134020538
2020-08-01,161.62741799070642
2020-09-01,147.03929560018628
2020-10-01,171.2745902926135
2020-11-01,150.76953145708347
2020-12-01,143.17983310836058
2021-01-01,183.04931531482583
2021-02-01,182.771950237727
2021-03-01,192.17547110006956
2021-04-01,165.23165495286503
2021-05-01,136.9468737224587
2021-06-01,154.89208527429946
2021-07-01,180.1480569680358
2021-08-01,164.24160010807714
2021-09-01,144.13224452979085
2021-10-01,173.56152012397104
2021-11-01,151.19237705405607
2021-12-01,140.8361871860415
2022-01-01,186.0771427856725
2022-02-01,188.3834304684487
2022-03-01,192.4411801871778
2022-04-01,165.53831407483068
2022-05-01,130.0058714880745
2022-06-01,153.61437897683777
2022-07-01,184.12829444518502
2022-08-01,167.16912667749807
2022-09-01,141.95633051417485
2022-10-01,176.9973796128404
2022-11-01,153.18194491127292
2022-12-01,140.2681598253314
2023-01-01,191.08948511949006
2023-02-01,196.18832186350778
2023-03-01,194.37805968520865
2023-04-01,166.99390285430604
2023-05-01,123.69155815778345
2023-06-01,152.75446528210546
2023-07-01,188.31742822369824
2023-08-01,170.09665324691719
2023-09-01,139.67596834787605
2023-10-01,180.22434280034236
2023-11-01,154.85816831643956
2023-12-01,139.38678801257106
2024-01-01,195.78848300126106
2024-02-01,203.67986880651938
2024-03-01,196.10604288187574
2024-04-01,168.34504348309952
2024-05-01,117.37724482749604
2024-06-01,151.89455158737496
2024-07-01,192.5065620022133
2024-08-01,173.02417981633812
2024-09-01,137.39560618157907
2024-10-01,183.45130598784658
2024-11-01,156.5343917216071
2024-12-01,138.50541619981436
