,pred
2008-01-01,324.89888365649654
2008-02-01,335.7637573286754
2008-03-01,389.7260297906936
2008-04-01,361.4364197453983
2008-05-01,412.7512539772622
2008-06-01,374.27716400491295
2008-07-01,356.8413770367205
2008-08-01,317.245570553145
2008-09-01,339.6579729229072
2008-10-01,324.66336555860715
2008-11-01,340.33907910529126
2008-12-01,306.1417772922496
2009-01-01,309.73600888311995
2009-02-01,318.3239172791571
2009-03-01,379.6576512413007
2009-04-01,362.9433025583497
2009-05-01,404.2897050280426
2009-06-01,377.70059566632506
2009-07-01,366.29038554628715
2009-08-01,331.4078394596218
2009-09-01,357.31203373983215
2009-10-01,333.8658974183052
2009-11-01,347.1625303184261
2009-12-01,308.34521793167005
2010-01-01,321.122455307047
2010-02-01,319.87782154888765
2010-03-01,372.20309953390864
2010-04-01,355.65934334634466
2010-05-01,398.7183328700392
2010-06-01,357.89371647632964
2010-07-01,352.093616723331
2010-08-01,314.3763246600051
2010-09-01,341.1372361293455
2010-10-01,326.0628602350603
2010-11-01,326.18504579435773
2010-12-01,295.7701948249148
2011-01-01,307.4569401509913
2011-02-01,302.6585286835662
2011-03-01,360.15646467600743
2011-04-01,337.019305556493
2011-05-01,370.03396958206093
2011-06-01,329.7481991857922
2011-07-01,324.36832049262324
2011-08-01,288.2799307775424
2011-09-01,308.7148277869941
2011-10-01,297.1198848537792
2011-11-01,294.7960767356177
2011-12-01,270.0089004225092
2012-01-01,289.83180537351376
2012-02-01,285.05143396813787
2012-03-01,339.2184868751706
2012-04-01,308.61305852857856
2012-05-01,345.90296645428504
2012-06-01,307.35634311163966
2012-07-01,296.14584674597154
2012-08-01,263.8809196720596
2012-09-01,289.76487162972626
2012-10-01,269.13043765911664
2012-11-01,279.8428602676988
2012-12-01,266.2021153591816
2013-01-01,271.66977037701537
2013-02-01,257.15262652025956
2013-03-01,309.38790210209334
2013-04-01,284.09069030168666
2013-05-01,319.6808628395537
2013-06-01,290.71001719217475
2013-07-01,283.90935873137414
2013-08-01,255.94404496499968
2013-09-01,276.37368883586885
2013-10-01,260.28671180909356
2013-11-01,260.07439285555154
2013-12-01,231.5917701238261
2014-01-01,250.19305392365396
2014-02-01,232.67543825460035
2014-03-01,289.6369180953991
2014-04-01,266.7091168959609
2014-05-01,293.55219441107636
2014-06-01,258.5880345221727
2014-07-01,261.57477335684564
2014-08-01,232.81323886246682
2014-09-01,252.98062303778184
2014-10-01,238.45995522705678
2014-11-01,234.93075947780588
2014-12-01,223.19932386804504
2015-01-01,235.72578184387723
2015-02-01,219.3613129014759
2015-03-01,272.6323840898578
2015-04-01,249.4320980481486
2015-05-01,275.32796980604155
2015-06-01,239.54331418513343
2015-07-01,235.273163702004
2015-08-01,212.5905739541307
2015-09-01,237.02221115450584
2015-10-01,221.19626994439355
2015-11-01,214.32877441089747
2015-12-01,205.77091628519537
2016-01-01,221.5050086078931
2016-02-01,208.09344235144553
2016-03-01,259.0666068129842
2016-04-01,230.7484529313073
2016-05-01,253.02200724319016
2016-06-01,215.08815976496186
2016-07-01,221.42000822554874
2016-08-01,197.30119880416126
2016-09-01,221.2166918676131
2016-10-01,200.91827768935065
2016-11-01,194.92499822062555
2016-12-01,191.09627683498778
2017-01-01,212.92605601074632
2017-02-01,177.67031993507703
2017-03-01,232.8561181483326
2017-04-01,203.0522535645636
2017-05-01,232.34524673509293
2017-06-01,195.72403754598844
2017-07-01,194.89398860246536
2017-08-01,173.68047242064938
2017-09-01,196.35964689979275
2017-10-01,186.3678381580201
2017-11-01,176.2412480351842
2017-12-01,174.1687301792306
2018-01-01,184.5900703615735
2018-02-01,158.28263983341552
2018-03-01,208.34433208798146
2018-04-01,189.1432827266041
2018-05-01,201.44442254148873
2018-06-01,168.26366581739612
2018-07-01,177.70201535898133
2018-08-01,157.21850307065017
2018-09-01,176.84661179326216
2018-10-01,165.76236323645807
2018-11-01,156.00251898020105
2018-12-01,158.17386813028224
2019-01-01,181.84557216507574
2019-02-01,141.7749431817693
2019-03-01,194.3656371011158
2019-04-01,166.45697927537861
2019-05-01,178.0413190851955
2019-06-01,147.32776844254226
2019-07-01,161.55628172713614
2019-08-01,143.80123711987648
2019-09-01,163.66782894861532
2019-10-01,145.7683656067146
2019-11-01,133.92040239627022
2019-12-01,143.21819736938224
2020-01-01,165.2599302736169
2020-02-01,132.69280161457806
2020-03-01,173.78585814607283
2020-04-01,147.3134308378866
2020-05-01,160.06026702011897
2020-06-01,125.7790334229017
2020-07-01,136.9583943222832
2020-08-01,122.28110201723231
2020-09-01,144.74280746453678
2020-10-01,131.98777409106674
2020-11-01,115.6226559725042
2020-12-01,127.0921977358438
2021-01-01,149.49264382950992
2021-02-01,107.39137669159214
2021-03-01,159.37714656368115
2021-04-01,132.42793269450914
2021-05-01,142.1624567525045
2021-06-01,107.94000635474208
2021-07-01,121.20319404663229
2021-08-01,108.53324968911136
2021-09-01,130.72403572104525
2021-10-01,118.27326752672252
2021-11-01,99.3780307970788
2021-12-01,114.91678328706294
2022-01-01,138.34134605950587
2022-02-01,92.14828843176252
2022-03-01,144.00259929378865
2022-04-01,116.87054885547579
2022-05-01,123.88671078108456
2022-06-01,89.89101500669234
2022-07-01,105.40600091500116
2022-08-01,94.91137592892464
2022-09-01,116.99921396940238
2022-10-01,105.0206823781404
2022-11-01,83.7632984613272
2022-12-01,103.45524738991398
2023-01-01,127.98791255309101
2023-02-01,77.7870501474788
2023-03-01,129.2999377195484
2023-04-01,101.77508643220645
2023-05-01,105.86292194553494
2023-06-01,72.00999508255433
2023-07-01,89.69279349532863
2023-08-01,81.28950216873884
2023-09-01,103.23239936178112
2023-10-01,91.68411151760063
2023-11-01,68.02258755764224
2023-12-01,91.86773292483034
2024-01-01,117.50850047874097
2024-02-01,63.29983329525993
2024-03-01,114.51329043335319
2024-04-01,86.63763115295873
2024-05-01,87.83913310998528
2024-06-01,54.128975158416324
2024-07-01,73.97958607565607
2024-08-01,67.66762840855304
2024-09-01,89.46558475415983
2024-10-01,78.34754065706176
2024-11-01,52.281876653955464
2024-12-01,80.28021845974624
