,pred
2008-01-01,337.5544130170301
2008-02-01,285.3788536278824
2008-03-01,350.1243556164464
2008-04-01,311.77459244576534
2008-05-01,365.04453643872347
2008-06-01,310.6773250727475
2008-07-01,296.0378622155954
2008-08-01,308.5305265816007
2008-09-01,273.6384569150448
2008-10-01,292.94901315582206
2008-11-01,299.3248235871081
2008-12-01,283.02754951143544
2009-01-01,336.45582242829033
2009-02-01,293.28811831458415
2009-03-01,364.0403663664023
2009-04-01,328.98001292121074
2009-05-01,380.5160647658592
2009-06-01,331.3368360255267
2009-07-01,323.7938420297421
2009-08-01,330.38372874306
2009-09-01,302.1869487184631
2009-10-01,317.9648363433216
2009-11-01,315.57697707379424
2009-12-01,291.84604032618665
2010-01-01,343.8462100455239
2010-02-01,298.69705825117705
2010-03-01,360.4207403421199
2010-04-01,326.5941102131819
2010-05-01,369.82567664249615
2010-06-01,323.87676067338407
2010-07-01,308.08232275747224
2010-08-01,317.3628533383876
2010-09-01,291.4085944498418
2010-10-01,308.2632199675981
2010-11-01,303.6026914081905
2010-12-01,281.1075793270909
2011-01-01,333.31743371976177
2011-02-01,286.2346519316183
2011-03-01,343.82978478651376
2011-04-01,311.2582785211222
2011-05-01,348.38338498421433
2011-06-01,305.86112754264445
2011-07-01,295.23084020459197
2011-08-01,297.97029902654594
2011-09-01,269.9750131910804
2011-10-01,290.15226809259775
2011-11-01,285.21797171087894
2011-12-01,265.9615951762564
2012-01-01,317.1513237593461
2012-02-01,276.07432258937456
2012-03-01,331.4907331359251
2012-04-01,300.89049408985994
2012-05-01,333.67068309786714
2012-06-01,293.2515878440935
2012-07-01,282.92806589372685
2012-08-01,284.56476178589594
2012-09-01,267.4598663628748
2012-10-01,279.2463416859881
2012-11-01,271.6841891938553
2012-12-01,255.56377568259836
2013-01-01,301.9108014395317
2013-02-01,265.6912315119012
2013-03-01,314.78248437718406
2013-04-01,286.56509143095803
2013-05-01,316.8497320693735
2013-06-01,275.63705903853537
2013-07-01,265.6158223265343
2013-08-01,275.0839144576018
2013-09-01,256.5827060164413
2013-10-01,273.09858287330854
2013-11-01,260.5497308340999
2013-12-01,236.3502176796195
2014-01-01,283.0499005004407
2014-02-01,246.77790586921225
2014-03-01,296.3019025309197
2014-04-01,270.44815336343686
2014-05-01,293.4608356805442
2014-06-01,264.35410035520346
2014-07-01,257.76281831841294
2014-08-01,253.9783479213611
2014-09-01,243.332654365015
2014-10-01,258.4691810122475
2014-11-01,242.2432197337528
2014-12-01,225.29466330869747
2015-01-01,270.7863678746505
2015-02-01,239.6453943303328
2015-03-01,282.4138672098486
2015-04-01,258.85364131324974
2015-05-01,278.21999736931735
2015-06-01,250.50171498698023
2015-07-01,243.22334317151277
2015-08-01,244.1840021993629
2015-09-01,237.3997891261767
2015-10-01,246.28988657215697
2015-11-01,232.81271207720545
2015-12-01,215.42495423614906
2016-01-01,256.27599009108314
2016-02-01,228.08640304327895
2016-03-01,270.70853449497565
2016-04-01,249.47284292588338
2016-05-01,262.7040225958592
2016-06-01,236.8878413592317
2016-07-01,228.90731590380068
2016-08-01,232.340740886038
2016-09-01,224.9777812247933
2016-10-01,238.04761259172236
2016-11-01,221.22582768888506
2016-12-01,203.40771934949333
2017-01-01,244.39705509678026
2017-02-01,214.44534715957224
2017-03-01,251.77588823900447
2017-04-01,232.8475224019054
2017-05-01,249.9814286336849
2017-06-01,223.4422642531193
2017-07-01,218.873996487561
2017-08-01,216.31219810521253
2017-09-01,217.2214299369452
2017-10-01,228.77781323232014
2017-11-01,205.65402466018725
2017-12-01,190.69093708699478
2018-01-01,223.76737330944712
2018-02-01,203.48747572956538
2018-03-01,236.8470821133063
2018-04-01,220.20770810212417
2018-05-01,221.667693501248
2018-06-01,209.81778799474736
2018-07-01,205.89807504816608
2018-08-01,202.61262080845506
2018-09-01,204.5766421108372
2018-10-01,216.69232128105918
2018-11-01,195.3708937136294
2018-12-01,178.927798076893
2019-01-01,216.05191929476956
2019-02-01,194.53513221365426
2019-03-01,229.22351372864787
2019-04-01,214.2176172139713
2019-05-01,212.454994127526
2019-06-01,198.14440302453036
2019-07-01,194.9882589003253
2019-08-01,190.9260649923258
2019-09-01,200.6553338428472
2019-10-01,211.13909248633107
2019-11-01,185.05400018866516
2019-12-01,169.22530983543885
2020-01-01,205.9678405933017
2020-02-01,189.86802149346846
2020-03-01,217.7005577155595
2020-04-01,206.1918753369216
2020-05-01,203.03028133316116
2020-06-01,193.11237633183214
2020-07-01,191.56901560508436
2020-08-01,186.9714029946349
2020-09-01,198.3977277372269
2020-10-01,208.89611969663267
2020-11-01,180.3824425528014
2020-12-01,166.00988432348169
2021-01-01,198.42426450771484
2021-02-01,183.76703972552053
2021-03-01,209.7438315844055
2021-04-01,200.38098178494022
2021-05-01,192.38844387628748
2021-06-01,186.0829231923491
2021-07-01,185.47833588165696
2021-08-01,179.58450287793084
2021-09-01,194.68006079369988
2021-10-01,204.39688717868938
2021-11-01,173.14507007357295
2021-12-01,159.2312840669281
2022-01-01,189.54798018581712
2022-02-01,177.590680352703
2022-03-01,200.59496983073194
2022-04-01,193.74077649555383
2022-05-01,181.28011856712146
2022-06-01,178.79431013492535
2022-07-01,179.33582417464004
2022-08-01,172.35309871198797
2022-09-01,191.32521773528333
2022-10-01,200.46780648020922
2022-11-01,166.6851773481585
2022-12-01,153.33382753136357
2023-01-01,181.65650355208618
2023-02-01,172.5027926352268
2023-03-01,192.2754198144621
2023-04-01,187.67072302563247
2023-05-01,170.48278515948277
2023-06-01,171.71302501185278
2023-07-01,173.29697643479858
2023-08-01,165.1216945460451
2023-09-01,187.91854269328087
2023-10-01,196.4350618145536
2023-11-01,160.0697886719813
2023-12-01,147.28087504503628
2024-01-01,173.60953096759386
2024-02-01,167.25940896699012
2024-03-01,183.85220583101864
2024-04-01,181.54883757212474
2024-05-01,159.685451751845
2024-06-01,164.6317398887818
2024-07-01,167.2581286949585
2024-08-01,157.89029038010403
2024-09-01,184.51186765128023
2024-10-01,192.40231714889978
2024-11-01,153.4543999958055
2024-12-01,141.22792255871036
