,pred
2008-01-01,412.5344336872796
2008-02-01,370.4858855519741
2008-03-01,447.3108500779446
2008-04-01,425.5684451734116
2008-05-01,522.5174857934018
2008-06-01,435.1531026581435
2008-07-01,427.09271458487376
2008-08-01,410.944593196073
2008-09-01,372.12798098481807
2008-10-01,407.28815451423105
2008-11-01,354.07482860673827
2008-12-01,355.79792503774
2009-01-01,392.7244996619089
2009-02-01,351.6853328389924
2009-03-01,422.4394390783592
2009-04-01,400.93841080682364
2009-05-01,487.4425046874462
2009-06-01,405.86003988859255
2009-07-01,399.0657678698479
2009-08-01,385.64374367528643
2009-09-01,350.986984338074
2009-10-01,383.34039289032444
2009-11-01,334.09274990224486
2009-12-01,335.88897997648485
2010-01-01,372.75373035580674
2010-02-01,333.36728596823446
2010-03-01,400.14139257060225
2010-04-01,379.36424677428056
2010-05-01,457.03174672292005
2010-06-01,382.8395530678629
2010-07-01,379.2414204725092
2010-08-01,365.9721289803658
2010-09-01,335.95772835941284
2010-10-01,364.37852496932896
2010-11-01,318.7748943391846
2010-12-01,319.35757581075177
2011-01-01,355.19549026077954
2011-02-01,317.300933027813
2011-03-01,379.773369431703
2011-04-01,359.7201061105961
2011-05-01,427.746835723562
2011-06-01,359.01488984343007
2011-07-01,357.0045438640809
2011-08-01,347.1046906891321
2011-09-01,322.3759899073934
2011-10-01,347.0250098557144
2011-11-01,305.7087327064614
2011-12-01,304.1128538909224
2012-01-01,338.76309713092417
2012-02-01,301.7170859296078
2012-03-01,358.7620051698493
2012-04-01,338.6284479202622
2012-05-01,397.4969130397711
2012-06-01,336.47690886490966
2012-07-01,335.5718436593467
2012-08-01,326.46806430977136
2012-09-01,304.77336943690386
2012-10-01,327.2589655310171
2012-11-01,290.71254770487144
2012-12-01,288.0639555673985
2013-01-01,320.7223511936878
2013-02-01,283.39903905884984
2013-03-01,337.10729978504673
2013-04-01,318.5018014143685
2013-05-01,367.4078256367262
2013-06-01,312.8130809212247
2013-07-01,314.7824845775751
2013-08-01,306.15310849189643
2013-09-01,290.5482898619368
2013-10-01,308.29709761002164
2013-11-01,275.8771979840276
2013-12-01,272.33672780535994
2014-01-01,304.77246390604887
2014-02-01,269.2627094872942
2014-03-01,318.18679417279776
2014-04-01,299.6618371543782
2014-05-01,338.92709104105865
2014-06-01,290.1142646619655
2014-07-01,293.1889490921021
2014-08-01,287.2856702006627
2014-09-01,275.5190338832679
2014-10-01,289.4960649697573
2014-11-01,261.20268354391624
2014-12-01,256.9311706047918
2015-01-01,287.21422381102167
2015-02-01,253.35719182761133
2015-03-01,296.8537593494655
2015-04-01,278.7310142447831
2015-05-01,308.9988389187453
2015-06-01,266.4504367182733
2015-07-01,270.9520724836738
2015-08-01,266.4882085405631
2015-09-01,259.84643678164423
2015-10-01,271.33837345244865
2015-11-01,245.40232213863217
2015-12-01,239.2739194738797
2016-01-01,270.6209954004347
2016-02-01,237.2908388871969
2016-03-01,276.9682420527909
2016-04-01,257.96102661593414
2016-05-01,278.90975151570046
2016-06-01,242.78660877458836
2016-07-01,249.6802075596839
2016-08-01,245.85158216120962
2016-09-01,244.81718080298265
2016-10-01,252.21567025071434
2016-11-01,230.56697241778832
