,pred
2008-01-01,114.88153809999312
2008-02-01,93.6009202621819
2008-03-01,130.67915898964694
2008-04-01,118.28564856437688
2008-05-01,152.17147870900737
2008-06-01,122.0706865603097
2008-07-01,138.82722530271715
2008-08-01,140.86433592320168
2008-09-01,105.14719452425604
2008-10-01,120.8350893921691
2008-11-01,114.20583223833847
2008-12-01,104.26857566253112
2009-01-01,112.93123627549126
2009-02-01,93.15006153230922
2009-03-01,128.17324477587746
2009-04-01,116.29866594032067
2009-05-01,147.77656546490354
2009-06-01,120.55194618419868
2009-07-01,135.0886431271028
2009-08-01,138.1423617261849
2009-09-01,106.33595728272
2009-10-01,117.63408214177322
2009-11-01,113.09379268970814
2009-12-01,102.61764341673529
2010-01-01,110.9695726967548
2010-02-01,91.8165530770304
2010-03-01,123.72513058079797
2010-04-01,112.84370203827721
2010-05-01,140.469714970922
2010-06-01,117.15822001028208
2010-07-01,129.1765713142758
2010-08-01,132.08717360914443
2010-09-01,103.46346333149829
2010-10-01,112.69351493734939
2010-11-01,109.21127070662861
2010-12-01,98.75351699805098
2011-01-01,106.87125868991282
2011-02-01,90.17670534511983
2011-03-01,119.09582094433816
2011-04-01,108.30117715846522
2011-05-01,133.17134715005878
2011-06-01,113.32669979572242
2011-07-01,122.35261159237925
2011-08-01,125.32095548470141
2011-09-01,100.72112491063166
2011-10-01,107.44284714855307
2011-11-01,105.7592319465138
2011-12-01,94.90903232462631
2012-01-01,103.46914376378035
2012-02-01,87.54124176404416
2012-03-01,114.71620166047097
2012-04-01,104.57142545796934
2012-05-01,126.73235509452499
2012-06-01,108.89714501156122
2012-07-01,116.73758222363436
2012-08-01,119.0023568391319
2012-09-01,99.20216941829852
2012-10-01,102.55040771309083
2012-11-01,102.06719808556997
2012-12-01,91.59583134691304
2013-01-01,99.70624090404989
2013-02-01,85.78320085875681
2013-03-01,108.98419242297751
2013-04-01,100.55946376358635
2013-05-01,119.47305128210269
2013-06-01,104.3815495771496
2013-07-01,108.86110434782682
2013-08-01,113.54441697733928
2013-09-01,97.10393636309723
2013-10-01,98.05861160907347
2013-11-01,98.32245884694234
2013-12-01,87.38823684399466
2014-01-01,95.9959843743058
2014-02-01,83.0001624465741
2014-03-01,105.05373860837341
2014-04-01,96.41730411236259
2014-05-01,111.81130914407547
2014-06-01,100.8121004684014
2014-07-01,103.69152837410367
2014-08-01,107.00761326677898
2014-09-01,95.15593925539343
2014-10-01,91.91665573911192
2014-11-01,94.18801492093482
2014-12-01,84.25244739211016
2015-01-01,92.04085474522546
2015-02-01,80.83385285932897
2015-03-01,99.45426944530512
2015-04-01,91.9248797544483
2015-05-01,104.38325329918999
2015-06-01,96.66130291788217
2015-07-01,96.61497567242508
2015-08-01,100.88055327870735
2015-09-01,92.75782095438062
2015-10-01,86.95852288275475
2015-11-01,91.61262500508887
2015-12-01,80.28462806563275
2016-01-01,88.52756989317871
2016-02-01,78.5049788359446
2016-03-01,94.86089958831847
2016-04-01,87.70749110815566
2016-05-01,97.56530722180909
2016-06-01,92.997941728698
2016-07-01,90.19821928405909
2016-08-01,94.33257111649135
2016-09-01,89.84849006399969
2016-10-01,81.97025222849962
2016-11-01,87.6401538203573
2016-12-01,76.43537177930644
2017-01-01,84.87782541616131
2017-02-01,76.32953013209938
2017-03-01,89.7648501104097
2017-04-01,83.87956081825322
2017-05-01,90.97846198040564
2017-06-01,88.7982793462825
2017-07-01,83.76508219492077
2017-08-01,88.54196752544773
2017-09-01,88.54540273940599
2017-10-01,77.31032401864886
2017-11-01,84.1258823395551
2017-12-01,73.23687611218486
2018-01-01,80.76011220564392
2018-02-01,74.12366018817278
2018-03-01,85.00751948851617
2018-04-01,79.02193969695331
2018-05-01,82.3849734226546
2018-06-01,84.08502057615146
2018-07-01,77.27802595164943
2018-08-01,82.44003282531793
2018-09-01,85.98556590633811
2018-10-01,71.89407855802578
2018-11-01,80.4202093380399
2018-12-01,69.40697400028031
2019-01-01,78.13332702649137
2019-02-01,72.0405822163064
2019-03-01,80.35951344427839
2019-04-01,75.72642581604914
2019-05-01,76.11605603181616
2019-06-01,80.48223949412186
2019-07-01,71.3500915135833
2019-08-01,76.2133491585296
2019-09-01,84.30634791380841
2019-10-01,67.07577655706343
2019-11-01,77.0079900420956
2019-12-01,66.0777583393149
2020-01-01,74.17922570182294
2020-02-01,69.94732457545707
2020-03-01,75.87642003402027
2020-04-01,71.7668117046588
2020-05-01,69.41425466989932
2020-06-01,77.27764277747772
2020-07-01,65.45396810293867
2020-08-01,70.88267257972832
2020-09-01,82.58198779989861
2020-10-01,62.598718233274894
2020-11-01,74.10194787767344
2020-12-01,62.95146326281036
2021-01-01,70.98448697522159
2021-02-01,68.39355631839737
2021-03-01,71.56045787507743
2021-04-01,68.14286178270383
2021-05-01,62.751446318371634
2021-06-01,73.77188888232357
2021-07-01,59.562790416722684
2021-08-01,65.24552915194654
2021-09-01,80.90738997289189
2021-10-01,57.991226866772884
2021-11-01,70.97564177923925
2021-12-01,59.741923237483356
2022-01-01,67.72777856759804
2022-02-01,66.58178905991694
2022-03-01,67.15104905339963
2022-04-01,64.45390548667193
2022-05-01,56.052071881426635
2022-06-01,70.2458204952703
2022-07-01,53.667549832126895
2022-08-01,59.62057441930417
2022-09-01,79.26123243454377
2022-10-01,53.428427382448675
2022-11-01,67.91027915650209
2022-12-01,56.601452484612985
2023-01-01,64.54826522919163
2023-02-01,64.85534266741325
2023-03-01,62.806646605799095
2023-04-01,60.809641072818856
2023-05-01,49.37707483476045
2023-06-01,66.73600370173726
2023-07-01,47.780435044291615
2023-08-01,53.9956196866618
2023-09-01,77.61101199781677
2023-10-01,48.857502101365775
2023-11-01,64.83272783862644
