,pred
2008-01-01,317.868479724353
2008-02-01,339.33605488573215
2008-03-01,388.8718576177502
2008-04-01,366.11573270701433
2008-05-01,419.9893577584419
2008-06-01,383.5879543126606
2008-07-01,363.0024342979284
2008-08-01,322.77430786437674
2008-09-01,348.1027647000599
2008-10-01,330.543891135241
2008-11-01,348.7420956057408
2008-12-01,306.0326063314034
2009-01-01,306.24705087332933
2009-02-01,321.14214060443516
2009-03-01,378.6022053241024
2009-04-01,365.0152172506701
2009-05-01,408.5115773602637
2009-06-01,380.5845665490475
2009-07-01,367.24155013860104
2009-08-01,330.7908205403597
2009-09-01,358.7693959490075
2009-10-01,335.31626030060113
2009-11-01,349.0467596502737
2009-12-01,306.0179965535117
2010-01-01,316.87093774036185
2010-02-01,319.0569032224183
2010-03-01,370.6337925874949
2010-04-01,356.24390327085825
2010-05-01,399.33503651912764
2010-06-01,358.4041824767653
2010-07-01,351.53658981825777
2010-08-01,312.72661823655176
2010-09-01,341.0540726611249
2010-10-01,325.51411227137356
2010-11-01,326.3390281244037
2010-12-01,293.73010913807184
2011-01-01,306.7836685940317
2011-02-01,301.6300687934681
2011-03-01,358.8299805891544
2011-04-01,337.50055121053845
2011-05-01,370.98149936932066
2011-06-01,329.32007973336226
2011-07-01,324.3254317127131
2011-08-01,286.99161740927616
2011-09-01,309.53131203100145
2011-10-01,298.06912763816956
2011-11-01,295.19341822271923
2011-12-01,270.7031037897773
2012-01-01,292.093920333621
2012-02-01,284.20323436451787
2012-03-01,339.35537006734546
2012-04-01,308.78516106971074
2012-05-01,345.69628162890257
2012-06-01,307.13969566108005
2012-07-01,297.1142736071684
2012-08-01,264.3249359913885
2012-09-01,289.5147491860785
2012-10-01,270.6241430049665
2012-11-01,279.3894053679719
2012-12-01,265.31893504545826
2013-01-01,274.3358526638232
2013-02-01,257.57144170740645
2013-03-01,311.442881169722
2013-04-01,283.9051701906168
2013-05-01,318.8769041837909
2013-06-01,290.3288705552252
2013-07-01,283.71055284386364
2013-08-01,256.23277176808847
2013-09-01,275.63482515992973
2013-10-01,259.2878352710455
2013-11-01,259.74999325148895
2013-12-01,233.85405132134926
2014-01-01,251.97530587994484
2014-02-01,234.00796845968205
2014-03-01,291.2011907955672
2014-04-01,265.9288979826438
2014-05-01,292.8246065910242
2014-06-01,259.7106081071304
2014-07-01,261.86895370474633
2014-08-01,235.10025005489345
2014-09-01,254.0841026103133
2014-10-01,237.97948945661557
2014-11-01,234.7410221685786
2014-12-01,223.10032361060289
2015-01-01,235.75139791484057
2015-02-01,220.41653329246563
2015-03-01,274.0278198307985
2015-04-01,248.7197056270166
2015-05-01,274.443107521727
2015-06-01,239.06438373954174
2015-07-01,236.19195530389516
2015-08-01,214.7348081940452
2015-09-01,237.90293902712511
2015-10-01,220.50654290392043
2015-11-01,213.5674503474021
2015-12-01,206.20995708108242
2016-01-01,221.06164965442986
2016-02-01,208.35925782994275
2016-03-01,259.15568842307005
2016-04-01,229.97635356669682
2016-05-01,252.99328904304264
2016-06-01,214.58276011021925
2016-07-01,220.48699498355194
2016-08-01,197.4376857425849
2016-09-01,220.95469559158926
2016-10-01,200.73235679418406
2016-11-01,194.69511808326587
2016-12-01,192.38790996094946
2017-01-01,211.74146036044647
2017-02-01,179.42622561578918
2017-03-01,232.77735923014018
2017-04-01,203.56220298290935
2017-05-01,231.54347056435654
2017-06-01,194.70361559497735
2017-07-01,195.57707643504753
2017-08-01,174.0039244723496
2017-09-01,196.33565363258577
2017-10-01,185.5606497985292
2017-11-01,176.58986567147826
2017-12-01,175.497543431429
2018-01-01,186.31259416718106
2018-02-01,158.9310717774519
2018-03-01,207.93318974190476
2018-04-01,188.65425018432342
2018-05-01,201.65577370985784
2018-06-01,168.68783226096133
2018-07-01,178.33795641001078
2018-08-01,156.7068020208884
2018-09-01,177.08617064000964
2018-10-01,165.78646368879376
2018-11-01,156.1833737026485
2018-12-01,157.84009704956173
2019-01-01,180.8278041349315
2019-02-01,141.50423734850165
2019-03-01,193.06105833417635
2019-04-01,167.60965856696333
2019-05-01,179.43887537882495
2019-06-01,148.04160789337269
2019-07-01,160.33175653262543
2019-08-01,141.7109191264684
2019-09-01,163.20624661386086
2019-10-01,146.77935743140418
2019-11-01,134.24272202912525
2019-12-01,140.94973052004127
2020-01-01,163.8368163174805
2020-02-01,130.2140417383255
2020-03-01,172.75979113887018
