,pred
2008-01-01,443.93278118021027
2008-02-01,379.2666513455603
2008-03-01,450.19722284435727
2008-04-01,405.4005183740047
2008-05-01,442.18578307418386
2008-06-01,364.81061998266875
2008-07-01,377.86253192133444
2008-08-01,428.50274765432835
2008-09-01,368.167261016886
2008-10-01,431.2838604606489
2008-11-01,397.93127397837316
2008-12-01,394.6405056490847
2009-01-01,446.9571051869313
2009-02-01,392.0837843298923
2009-03-01,470.43645320330256
2009-04-01,432.80263077972444
2009-05-01,472.134706523918
2009-06-01,392.9103805542399
2009-07-01,411.8878368780396
2009-08-01,457.9584877275305
2009-09-01,397.92040356582
2009-10-01,448.89250426776147
2009-11-01,420.5431703057361
2009-12-01,405.1372721269579
2010-01-01,455.72090399713926
2010-02-01,394.1733609346898
2010-03-01,468.2440395750532
2010-04-01,427.39705550682027
2010-05-01,452.84094101213697
2010-06-01,388.8138072771276
2010-07-01,398.7734180452168
2010-08-01,443.0006230474988
2010-09-01,395.16619789164525
2010-10-01,433.86424410558425
2010-11-01,401.7556816422291
2010-12-01,385.9742034109107
2011-01-01,440.1706909517889
2011-02-01,385.39944454053534
2011-03-01,445.2244432792331
2011-04-01,404.3246841304873
2011-05-01,436.9615913600843
2011-06-01,383.8267952621277
2011-07-01,385.10804081749427
2011-08-01,409.20992234782597
2011-09-01,364.38045866452126
2011-10-01,408.4837337796307
2011-11-01,385.0539823829639
2011-12-01,368.51584817099143
2012-01-01,418.59495918292566
2012-02-01,363.26033764158905
2012-03-01,431.3747493450548
2012-04-01,394.7823683264022
2012-05-01,424.473850790857
2012-06-01,369.7386835126878
2012-07-01,375.9638982569148
2012-08-01,398.2716031390435
2012-09-01,363.87496218354124
2012-10-01,392.8457166197274
2012-11-01,370.9073212545758
2012-12-01,351.9350943692501
2013-01-01,403.08499069459367
2013-02-01,361.2752856508447
2013-03-01,417.9278824656998
2013-04-01,382.5463790776649
2013-05-01,410.72586512401244
2013-06-01,351.63347775448244
2013-07-01,353.8220118314886
2013-08-01,384.7201013629044
2013-09-01,352.9660129683527
2013-10-01,382.6941368928833
2013-11-01,355.36550241512333
2013-12-01,332.46599960373254
2014-01-01,382.8952176917997
2014-02-01,335.45163588464374
2014-03-01,397.07328247270846
2014-04-01,366.85379365062283
2014-05-01,385.281756275166
2014-06-01,346.8476487725098
2014-07-01,347.5219825851388
2014-08-01,359.14348023373964
2014-09-01,339.6330231521718
2014-10-01,357.324347537687
2014-11-01,334.3290149059676
2014-12-01,315.66347219839224
2015-01-01,362.12336248796345
2015-02-01,320.4174160315664
2015-03-01,378.4624153780011
2015-04-01,346.2417221276869
2015-05-01,367.5244053874419
2015-06-01,336.66208951029415
2015-07-01,332.86378767398963
2015-08-01,344.1886437988776
2015-09-01,330.8784281017112
2015-10-01,339.23162596502425
2015-11-01,325.8600212385794
2015-12-01,296.25356890863515
2016-01-01,349.023972818056
2016-02-01,311.1668836343817
2016-03-01,364.4995368472695
2016-04-01,333.182129971152
2016-05-01,358.2760440851945
2016-06-01,330.13265695066605
2016-07-01,316.0914530750294
2016-08-01,323.5984540963458
2016-09-01,310.50184071759713
2016-10-01,318.9745258779982
2016-11-01,308.28358028654213
2016-12-01,281.53895168899305
2017-01-01,328.9809265286202
2017-02-01,294.6249086117618
2017-03-01,343.7678893443966
2017-04-01,319.1523713086669
2017-05-01,343.6894640275936
2017-06-01,314.1243339208463
2017-07-01,306.1088289594543
2017-08-01,304.08171403845023
2017-09-01,310.15534415630293
2017-10-01,304.7343670779075
2017-11-01,293.72439610204185
2017-12-01,262.98424657971754
2018-01-01,304.910454037396
2018-02-01,276.55171940911725
2018-03-01,323.8053491564601
2018-04-01,300.2193660658639
2018-05-01,311.8557185411771
2018-06-01,302.2215126145818
2018-07-01,291.56975231024444
2018-08-01,284.84490661493714
2018-09-01,289.8985562568414
2018-10-01,286.8542889987932
2018-11-01,278.7935896588224
2018-12-01,247.29911445883099
2019-01-01,294.63083285338337
2019-02-01,263.8356122147306
2019-03-01,316.9932345947461
2019-04-01,293.168961555216
2019-05-01,305.5931611727371
2019-06-01,294.74941922639067
2019-07-01,281.59816421610327
2019-08-01,268.32009446929067
2019-09-01,284.66536143820673
2019-10-01,268.88887738700134
