,pred
2008-01-01,254.42589092710094
2008-02-01,207.90229829150172
2008-03-01,338.64097857259617
2008-04-01,296.6733391361053
2008-05-01,293.3202201819783
2008-06-01,259.77849734605087
2008-07-01,246.18340764476733
2008-08-01,238.30384022615402
2008-09-01,287.34359756065936
2008-10-01,237.7945238689877
2008-11-01,239.9091308529372
2008-12-01,260.8979416481123
2009-01-01,256.16064853114256
2009-02-01,218.39532710006017
2009-03-01,347.6873827203841
2009-04-01,301.8033061806657
2009-05-01,298.92517355778614
2009-06-01,270.3706899386575
2009-07-01,264.2313319415987
2009-08-01,250.08060491732635
2009-09-01,297.2807201111276
2009-10-01,254.91380460838826
2009-11-01,247.3434914069424
2009-12-01,266.17044918837865
2010-01-01,260.6157945115657
2010-02-01,223.21793453207866
2010-03-01,339.14438102372037
2010-04-01,292.9941715680717
2010-05-01,296.2556150601637
2010-06-01,271.42513179242553
2010-07-01,251.76488511820196
2010-08-01,240.6041061981009
2010-09-01,279.86442632206064
2010-10-01,247.01491937618914
2010-11-01,242.71272267923274
2010-12-01,252.45489072320873
2011-01-01,252.45645196092525
2011-02-01,214.07707190858542
2011-03-01,317.28855728048967
2011-04-01,280.1819534649351
2011-05-01,275.282756505315
2011-06-01,251.36468012793455
2011-07-01,245.12936141181336
2011-08-01,234.05205751776253
2011-09-01,261.41397803415975
2011-10-01,232.95554478853336
2011-11-01,228.1795234173548
2011-12-01,242.37649476992945
2012-01-01,247.98149605463493
2012-02-01,216.6796927910131
2012-03-01,308.1789217708982
2012-04-01,271.6652856628092
2012-05-01,267.00226061315607
2012-06-01,241.30171083414058
2012-07-01,239.14854415680043
2012-08-01,226.36494891469187
2012-09-01,253.30848038002932
2012-10-01,228.08033041591415
2012-11-01,213.0974784587414
2012-12-01,224.33800018117245
2013-01-01,232.3683146562422
2013-02-01,205.663984060161
2013-03-01,284.68060850743177
2013-04-01,257.3410962500127
2013-05-01,251.4541177366884
2013-06-01,230.31452441635645
2013-07-01,222.7443281781918
2013-08-01,217.02643238105827
2013-09-01,238.58447790897495
2013-10-01,218.98421665826197
2013-11-01,206.5953865102251
2013-12-01,209.46473195719955
2014-01-01,220.62456729690075
2014-02-01,194.80639504896777
2014-03-01,267.7113540382863
2014-04-01,234.96332294430357
2014-05-01,236.09756918394538
2014-06-01,222.70407130012103
2014-07-01,219.40251470389666
2014-08-01,203.2070276531588
2014-09-01,220.34776447746822
2014-10-01,209.35958514405988
2014-11-01,196.61562577441293
2014-12-01,198.5391357965456
2015-01-01,219.67962754043026
2015-02-01,194.20296664158883
2015-03-01,249.8787305547471
2015-04-01,223.62160431859044
2015-05-01,222.21173428031113
2015-06-01,208.67816211886566
2015-07-01,211.10474968614153
2015-08-01,199.54941287017715
2015-09-01,209.44031140336597
2015-10-01,202.03831415248692
2015-11-01,186.63732327411554
2015-12-01,188.4713099822337
2016-01-01,204.37893178327352
2016-02-01,189.37133276991764
2016-03-01,237.7994946382954
2016-04-01,214.83214993827391
2016-05-01,210.96662892395258
2016-06-01,199.92613663389378
2016-07-01,199.86725314805688
2016-08-01,192.72250117020096
2016-09-01,196.31551757835786
2016-10-01,197.27635175740323
2016-11-01,176.44820358872784
2016-12-01,175.35958656604618
2017-01-01,196.91256081753738
2017-02-01,180.60182010949674
2017-03-01,218.13497957434654
2017-04-01,199.69534946301414
2017-05-01,201.41679422977947
2017-06-01,188.83093777906987
2017-07-01,196.05401642761652
2017-08-01,184.47470025535634
2017-09-01,182.32031889427918
2017-10-01,186.34378181728178
2017-11-01,165.33122245517694
2017-12-01,163.215630555034
2018-01-01,186.01596111613682
2018-02-01,176.03199189356602
2018-03-01,203.00527205824795
2018-04-01,183.41028793493027
2018-05-01,178.84901452713848
2018-06-01,178.63559002984329
2018-07-01,185.48668113099922
2018-08-01,174.1229137773349
2018-09-01,164.1442419135341
2018-10-01,175.9446164774034
2018-11-01,157.48750030686583
2018-12-01,149.66239837400886
2019-01-01,179.39703369278112
2019-02-01,171.48712104242873
2019-03-01,190.62131941097135
2019-04-01,173.93701559238326
2019-05-01,173.00141070723072
2019-06-01,171.06155464947634
2019-07-01,176.68493670001766
2019-08-01,168.07012046735554
2019-09-01,161.4455244474924
2019-10-01,179.40037480109206
2019-11-01,151.53903319124584
2019-12-01,140.2565009846391
2020-01-01,175.9811913997276
2020-02-01,174.23785646494406
