,pred
2008-01-01,108.33301938289969
2008-02-01,102.23901461991268
2008-03-01,116.38958771091359
2008-04-01,95.3260888412058
2008-05-01,105.90375382582533
2008-06-01,118.57076759817807
2008-07-01,112.7826166172612
2008-08-01,94.70086604511204
2008-09-01,109.19188269659205
2008-10-01,107.00181515357575
2008-11-01,94.24822912023981
2008-12-01,99.92319116676036
2009-01-01,105.5070809591741
2009-02-01,99.87111976067636
2009-03-01,114.26530153374891
2009-04-01,95.01740524497524
2009-05-01,105.98897761887642
2009-06-01,115.21658075678079
2009-07-01,111.00951500691646
2009-08-01,95.01077644692164
2009-09-01,107.52087133334325
2009-10-01,105.3824089598974
2009-11-01,94.98334517055714
2009-12-01,98.68140275715416
2010-01-01,103.0317953993055
2010-02-01,97.01231089203807
2010-03-01,110.52801218283695
2010-04-01,94.42819935765743
2010-05-01,104.39106766540817
2010-06-01,110.2493907416367
2010-07-01,107.48314907728128
2010-08-01,93.14663909281177
2010-09-01,102.97450648645884
2010-10-01,101.72921615584222
2010-11-01,93.33402174663888
2010-12-01,96.10713346488699
2011-01-01,99.36429010232092
2011-02-01,93.94311030508595
2011-03-01,107.35176741409856
2011-04-01,92.08572915105101
2011-05-01,102.58276599362611
2011-06-01,105.35233129926509
2011-07-01,103.74639142933228
2011-08-01,90.44093486544338
2011-09-01,98.63853335788995
2011-10-01,98.1461539245596
2011-11-01,92.59639576875301
2011-12-01,94.23416990033654
2012-01-01,96.608482251366
2012-02-01,90.66351799981817
2012-03-01,103.96513092704451
2012-04-01,90.93547868156055
2012-05-01,101.19524775847307
2012-06-01,100.59553300243574
2012-07-01,99.72911149029615
2012-08-01,88.50666693856192
2012-09-01,94.79347423872134
2012-10-01,94.28256940218967
2012-11-01,91.36785578146424
2012-12-01,92.4313369085563
2013-01-01,92.9409769543805
2013-02-01,87.10340340346406
2013-03-01,100.01744985781781
2013-04-01,89.29431420266904
2013-05-01,99.66746837777642
2013-06-01,95.34782069620486
2013-07-01,95.36117868740199
2013-08-01,86.57239901168002
2013-09-01,91.22893741063895
2013-10-01,90.8397683164493
2013-11-01,90.34970751249112
2013-12-01,90.27785105291863
2014-01-01,89.48386337571068
2014-02-01,83.68354995265402
2014-03-01,96.98146623462259
2014-04-01,88.28432487872266
2014-05-01,97.85916670599434
2014-06-01,90.59102239937643
2014-07-01,92.53611848548354
2014-08-01,84.63813108479948
2014-09-01,87.52413943701441
2014-10-01,86.62553093022237
2014-11-01,88.20947007917363
2014-12-01,87.77371233342396
2015-01-01,85.95661922426835
2015-02-01,80.68447993847256
2015-03-01,93.52469917479695
