,pred
2008-01-01,292.8130403186582
2008-02-01,290.48962879367394
2008-03-01,321.0057913942548
2008-04-01,362.1023722929072
2008-05-01,409.26790457093597
2008-06-01,411.4685883866932
2008-07-01,406.173310430431
2008-08-01,365.3494400009336
2008-09-01,379.383550608508
2008-10-01,343.20403783180836
2008-11-01,348.45119462370474
2008-12-01,286.8761807775205
2009-01-01,284.5513046602999
2009-02-01,278.33065096107947
2009-03-01,308.07580808719547
2009-04-01,343.9704473551293
2009-05-01,386.4216575592751
2009-06-01,383.6201309768394
2009-07-01,377.84472969640245
2009-08-01,342.3229004626291
2009-09-01,355.17986437487696
2009-10-01,322.5726957239245
2009-11-01,329.1821696831016
2009-12-01,271.493675472504
2010-01-01,273.34560488399717
2010-02-01,267.038781748415
2010-03-01,301.22715562982125
2010-04-01,332.6327620467845
2010-05-01,372.64832144987224
2010-06-01,365.52350125979547
2010-07-01,364.5906083197589
2010-08-01,331.3906354055498
2010-09-01,344.6146656214074
2010-10-01,313.9813062542193
2010-11-01,319.70202877277956
2010-12-01,262.89348980211383
2011-01-01,268.35424253382683
2011-02-01,261.9446668810153
2011-03-01,298.87693955933196
2011-04-01,325.786091476332
2011-05-01,362.60372838688863
2011-06-01,351.08752221707886
2011-07-01,350.3446308676457
2011-08-01,322.6680585251251
2011-09-01,337.74468267665696
2011-10-01,308.3062609899635
2011-11-01,312.44501620219165
2011-12-01,255.82182614600296
2012-01-01,265.3178980047976
2012-02-01,256.0521948949639
2012-03-01,295.0521695866468
2012-04-01,317.2165097993248
2012-05-01,350.2253243084912
2012-06-01,334.77671880323146
2012-07-01,335.9083626415109
2012-08-01,311.86919408806955
2012-09-01,324.3138171479176
2012-10-01,300.1325243904763
2012-11-01,303.5057059413031
2012-12-01,247.103505696782
2013-01-01,261.9605601063542
2013-02-01,250.2369751555351
2013-03-01,292.74262923230657
2013-04-01,310.0194234212702
2013-05-01,338.57805821514336
2013-06-01,320.20163932836795
2013-07-01,323.20937320858366
2013-08-01,299.70925712804524
2013-09-01,313.78288842001695
2013-10-01,290.30866597954287
2013-11-01,293.7343152329687
2013-12-01,241.44246794002555
2014-01-01,259.85875916431337
2014-02-01,247.38001953790666
2014-03-01,291.0477216064981
2014-04-01,303.4436291882035
2014-05-01,329.20853825687084
2014-06-01,303.43077962444994
2014-07-01,307.2299392469907
2014-08-01,291.5807653133607
2014-09-01,304.07489031571293
2014-10-01,283.4262448534246
2014-11-01,286.45019499883915
2014-12-01,232.9522542072013
2015-01-01,255.46899730467067
2015-02-01,240.43748031780393
2015-03-01,287.76010060956486
2015-04-01,295.29943669482657
2015-05-01,317.013264690433
2015-06-01,287.55099304633694
2015-07-01,293.5693934611473
2015-08-01,279.52962745063894
2015-09-01,291.8294070518509
2015-10-01,275.694262309058
2015-11-01,276.08803317195776
2015-12-01,224.05090952738976
2016-01-01,251.85849769036147
2016-02-01,235.03001026659933
2016-03-01,283.7153822000671
2016-04-01,286.3872677174183
2016-05-01,304.9130352738345
2016-06-01,271.58805902218796
2016-07-01,279.83094491336374
2016-08-01,268.18876123387236
2016-09-01,281.83429832930887
2016-10-01,266.5972390152923
2016-11-01,266.47440796381676
2016-12-01,215.8952111279632
2017-01-01,247.33621751094495
2017-02-01,230.34511291963437
2017-03-01,282.177198537899
2017-04-01,279.98716497297397
2017-05-01,291.8433654923272
2017-06-01,255.56580749367143
2017-07-01,264.6062193759447
2017-08-01,258.29841942262124
2017-09-01,270.22065024619815
2017-10-01,257.85690876954135
2017-11-01,258.2442043957766
2017-12-01,207.9842913949102
2018-01-01,245.85100243605166
2018-02-01,224.73164051575347
2018-03-01,279.25159198573414
2018-04-01,272.2047604403646
2018-05-01,284.17920018725744
2018-06-01,239.602792118477
2018-07-01,250.38106582104055
2018-08-01,247.59434568524406
2018-09-01,260.2951735132722
2018-10-01,250.07297155103234
2018-11-01,248.1689110042707
2018-12-01,199.7428537742687
2019-01-01,239.8991541362712
2019-02-01,218.44700003764342
2019-03-01,273.8297005477371
2019-04-01,262.16652152265465
2019-05-01,269.9543738875352
2019-06-01,223.03998100893696
2019-07-01,235.22743134156212
2019-08-01,236.1881962119151
2019-09-01,247.34146377794175
2019-10-01,240.01815117665564
2019-11-01,238.1031666299709
2019-12-01,190.78845611917578
2020-01-01,234.7743564524293
2020-02-01,210.68587614961206
2020-03-01,269.6829561571998
2020-04-01,252.73693782916743
2020-05-01,255.68524017463787
2020-06-01,204.03466008637733
2020-07-01,217.96872436317025
2020-08-01,222.1313433733445
2020-09-01,233.83953843609441
2020-10-01,228.8827145080266
2020-11-01,226.1065765428929
2020-12-01,179.56652197217042
2021-01-01,228.70772650705936
2021-02-01,203.31969570363356
2021-03-01,264.33840298187874
2021-04-01,242.58703373483044
2021-05-01,241.89506661208836
2021-06-01,185.78869112619589
2021-07-01,201.37811108049488
2021-08-01,209.24522464929942
2021-09-01,220.82570465529668
2021-10-01,218.48714679276503
2021-11-01,214.98368195678302
2021-12-01,169.59306322149348
2022-01-01,223.14328255726502
2022-02-01,196.04558972737584
2022-03-01,259.4072805381533
2022-04-01,232.7247336276882
2022-05-01,228.26667029233613
2022-06-01,167.63259841201034
2022-07-01,184.8054730470194
2022-08-01,196.3051801776528
2022-09-01,207.68604413009962
2022-10-01,207.89385133630276
2022-11-01,203.5911586326729
2022-12-01,159.31402523441648
2023-01-01,217.23730887267266
2023-02-01,188.39400351792028
2023-03-01,254.1885541072295
2023-04-01,222.66470577934888
2023-05-01,214.5304224773845
2023-06-01,149.4046047010288
2023-07-01,168.19688451514412
2023-08-01,183.36513570600619
2023-09-01,194.56435885410065
2023-10-01,197.3365063782403
2023-11-01,192.25256105616245
2023-12-01,149.08891299494098
2024-01-01,211.3852609356818
2024-02-01,180.7963430560667
2024-03-01,249.0057781747073
2024-04-01,212.62265318020945
2024-05-01,200.79417466243467
2024-06-01,131.1766109900509
2024-07-01,151.58829598326884
2024-08-01,170.4250912343614
2024-09-01,181.4426735781035
2024-10-01,186.77916142017966
2024-11-01,180.91396347965383
2024-12-01,138.8638007554655
