,pred
2008-01-01,292.8130403186582
2008-02-01,290.48962879367394
2008-03-01,321.0057913942548
2008-04-01,362.1023722929072
2008-05-01,409.26790457093597
2008-06-01,411.4685883866932
2008-07-01,406.173310430431
2008-08-01,365.3494400009336
2008-09-01,379.383550608508
2008-10-01,343.20403783180836
2008-11-01,348.45119462370474
2008-12-01,286.8761807775205
2009-01-01,284.5513046602999
2009-02-01,278.33065096107947
2009-03-01,308.07580808719547
2009-04-01,343.9704473551293
2009-05-01,386.4216575592751
2009-06-01,383.6201309768394
2009-07-01,377.84472969640245
2009-08-01,342.3229004626291
2009-09-01,355.17986437487696
2009-10-01,322.5726957239245
2009-11-01,329.1821696831016
2009-12-01,271.493675472504
2010-01-01,273.34560488399717
2010-02-01,267.038781748415
2010-03-01,301.22715562982125
2010-04-01,332.6327620467845
2010-05-01,372.64832144987224
2010-06-01,365.52350125979547
2010-07-01,364.5906083197589
2010-08-01,331.3906354055498
2010-09-01,344.6146656214074
2010-10-01,313.9813062542193
2010-11-01,319.70202877277956
2010-12-01,262.89348980211383
2011-01-01,268.35424253382683
2011-02-01,261.9446668810153
2011-03-01,298.87693955933196
2011-04-01,325.786091476332
2011-05-01,362.60372838688863
2011-06-01,351.08752221707886
2011-07-01,350.3446308676457
2011-08-01,322.6680585251251
2011-09-01,337.74468267665696
2011-10-01,308.3062609899635
2011-11-01,312.44501620219165
2011-12-01,255.82182614600296
2012-01-01,265.3178980047976
2012-02-01,256.0521948949639
2012-03-01,295.0521695866468
2012-04-01,317.2165097993248
2012-05-01,350.2253243084912
2012-06-01,334.77671880323146
2012-07-01,335.9083626415109
2012-08-01,311.86919408806955
2012-09-01,324.3138171479176
2012-10-01,300.1325243904763
2012-11-01,303.5057059413031
2012-12-01,247.103505696782
2013-01-01,261.9605601063542
2013-02-01,250.2369751555351
2013-03-01,292.74262923230657
2013-04-01,310.0194234212702
2013-05-01,338.57805821514336
2013-06-01,320.20163932836795
2013-07-01,323.20937320858366
2013-08-01,299.70925712804524
2013-09-01,313.78288842001695
2013-10-01,290.30866597954287
2013-11-01,293.7343152329687
2013-12-01,241.44246794002555
2014-01-01,259.85875916431337
2014-02-01,247.38001953790666
2014-03-01,291.0477216064981
2014-04-01,303.4436291882035
2014-05-01,329.20853825687084
2014-06-01,303.43077962444994
2014-07-01,307.2299392469907
2014-08-01,291.5807653133607
2014-09-01,304.07489031571293
2014-10-01,283.4262448534246
2014-11-01,286.45019499883915
2014-12-01,232.9522542072013
2015-01-01,255.46899730467067
2015-02-01,240.43748031780393
2015-03-01,287.76010060956486
2015-04-01,295.29943669482657
2015-05-01,317.013264690433
2015-06-01,287.55099304633694
2015-07-01,293.5693934611473
2015-08-01,279.52962745063894
2015-09-01,291.8294070518509
2015-10-01,275.694262309058
2015-11-01,276.08803317195776
2015-12-01,224.05090952738976
2016-01-01,251.85849769036147
2016-02-01,235.03001026659933
2016-03-01,283.7153822000671
2016-04-01,286.3872677174183
2016-05-01,304.9130352738345
2016-06-01,271.58805902218796
2016-07-01,279.83094491336374
2016-08-01,268.18876123387236
2016-09-01,281.83429832930887
2016-10-01,266.5972390152923
2016-11-01,266.47440796381676
2016-12-01,215.8952111279632
2017-01-01,247.33621751094495
2017-02-01,230.34511291963437
2017-03-01,282.177198537899
2017-04-01,279.98716497297397
2017-05-01,291.8433654923272
2017-06-01,255.56580749367143
2017-07-01,264.6062193759447
2017-08-01,258.29841942262124
2017-09-01,270.22065024619815
2017-10-01,257.85690876954135
2017-11-01,258.2442043957766
2017-12-01,207.9842913949102
2018-01-01,245.85100243605166
2018-02-01,224.73164051575347
2018-03-01,279.25159198573414
2018-04-01,272.2047604403646
2018-05-01,284.17920018725744
2018-06-01,239.602792118477
2018-07-01,250.38106582104055
2018-08-01,247.59434568524406
2018-09-01,260.2951735132722
2018-10-01,250.07297155103234
2018-11-01,248.1689110042707
2018-12-01,199.7428537742687
2019-01-01,239.8991541362712
2019-02-01,218.44700003764342
2019-03-01,273.8297005477371
2019-04-01,262.16652152265465
2019-05-01,269.9543738875352
2019-06-01,223.03998100893696
2019-07-01,235.22743134156212
2019-08-01,236.1881962119151
2019-09-01,247.34146377794175
2019-10-01,240.01815117665564
2019-11-01,238.1031666299709
2019-12-01,190.78845611917578
2020-01-01,234.7743564524293
2020-02-01,210.68587614961206
2020-03-01,267.57923633823805
2020-04-01,250.6035978489978
2020-05-01,252.72938639220098
2020-06-01,201.18620420229902
2020-07-01,213.9253824197017
2020-08-01,217.9981662143723
2020-09-01,229.8773149140868
2020-10-01,224.680938925066
2020-11-01,221.97832501374614
2020-12-01,175.00483432178942
2021-01-01,224.38639041862007
2021-02-01,199.13292121999513
2021-03-01,261.280624683218
2021-04-01,239.0163642816824
2021-05-01,237.86037217067175
2021-06-01,181.60349562981304
2021-07-01,197.88346996117494
2021-08-01,205.33418884970115
2021-09-01,216.96291820881393
2021-10-01,214.67260969939778
2021-11-01,211.21739421653132
2021-12-01,165.91948992448334
2022-01-01,219.56242370349645
2022-02-01,192.55744531684886
2022-03-01,256.3212140702555
2022-04-01,230.04074510241963
2022-05-01,225.9847597096968
2022-06-01,165.43015735214945
2022-07-01,182.68250150993703
2022-08-01,194.2616781633489
2022-09-01,205.7882362408896
2022-10-01,206.14173757218663
2022-11-01,201.98473899365067
2022-12-01,157.7473403567835
2023-01-01,215.71035875642892
2023-02-01,186.90678816306578
2023-03-01,252.73042459771193
2023-04-01,221.23561848640023
2023-05-01,213.1303338376799
2023-06-01,148.0334712165884
2023-07-01,166.85466275323503
2023-08-01,182.0517822990446
2023-09-01,193.27983049955415
2023-10-01,196.08075983853027
2023-11-01,191.02555315856662
2023-12-01,147.8906006314962
2024-01-01,210.2156010630868
2024-02-01,179.65529269558525
2024-03-01,247.8932944120712
2024-04-01,211.53869316552198
2024-05-01,199.73869561007385
2024-06-01,130.14957017857327
2024-07-01,150.58965075531307
2024-08-01,169.4547989965522
2024-09-01,180.50069180095565
2024-10-01,185.8654476380022
2024-11-01,180.02847529045425
2024-12-01,138.00649582085435
