,pred
2008-01-01,279.8713732500838
2008-02-01,227.34110772275957
2008-03-01,304.18815677997145
2008-04-01,264.5723791504315
2008-05-01,252.1146029832457
2008-06-01,254.11564006938372
2008-07-01,229.00423756474282
2008-08-01,248.09214245217086
2008-09-01,209.086053392687
2008-10-01,269.54760132871354
2008-11-01,232.76152607277015
2008-12-01,224.1275286906834
2009-01-01,276.7529637646298
2009-02-01,228.1823796626934
2009-03-01,302.6433618445861
2009-04-01,269.7077276899608
2009-05-01,262.8780265817649
2009-06-01,263.25414791116094
2009-07-01,242.96458934705853
2009-08-01,255.37461646388715
2009-09-01,221.1914367366757
2009-10-01,271.96449114785503
2009-11-01,238.14762710603995
2009-12-01,224.45160315042838
2010-01-01,272.0554268363486
2010-02-01,227.38237154997734
2010-03-01,295.17126835970663
2010-04-01,261.11860463076044
2010-05-01,255.6512456809133
2010-06-01,248.53194241349178
2010-07-01,229.13812625148228
2010-08-01,243.52082223731307
2010-09-01,217.74872427651104
2010-10-01,260.787050265989
2010-11-01,231.02591914464867
2010-12-01,220.06411711339595
2011-01-01,266.20520382112284
2011-02-01,217.43768820133272
2011-03-01,278.2437469199838
2011-04-01,248.19092741783916
2011-05-01,244.74510835039277
2011-06-01,236.63804234280755
2011-07-01,222.15636429470658
2011-08-01,227.85386339406807
2011-09-01,203.27235840015743
2011-10-01,243.87920518548924
2011-11-01,217.79072977398926
2011-12-01,209.85728557469133
2012-01-01,248.08366561732177
2012-02-01,205.86973989522895
2012-03-01,263.99144206178295
2012-04-01,240.42250649139942
2012-05-01,236.0627825792346
2012-06-01,224.53621508078714
2012-07-01,214.56661659484342
2012-08-01,221.70998756093567
2012-09-01,204.09637827438007
2012-10-01,232.7144667579298
2012-11-01,207.55559542435867
2012-12-01,199.27300381841596
2013-01-01,240.97902390108507
2013-02-01,204.58555134478303
2013-03-01,255.01688581634443
2013-04-01,229.0001325893022
2013-05-01,229.3228249449446
2013-06-01,211.99579916266026
2013-07-01,203.80742764881796
2013-08-01,210.81750888775977
2013-09-01,194.52421762837602
2013-10-01,218.91778683844507
2013-11-01,198.61651097961004
2013-12-01,191.4046881410221
2014-01-01,223.11944143988174
2014-02-01,187.151189848654
2014-03-01,231.44263133321778
2014-04-01,212.0446540105349
2014-05-01,216.43422276882762
2014-06-01,197.3978429347315
2014-07-01,193.7669441957926
2014-08-01,195.68551624672443
2014-09-01,187.52171972187682
2014-10-01,206.1294576549778
2014-11-01,187.3738935638007
2014-12-01,177.92856365303365
2015-01-01,213.85126970698082
2015-02-01,179.13874779206617
2015-03-01,220.7224395358538
2015-04-01,202.30482189980972
2015-05-01,209.22735032107997
2015-06-01,187.06499382331373
2015-07-01,186.92190742572
2015-08-01,185.30650813250503
2015-09-01,183.96373773898847
2015-10-01,192.71476106416412
2015-11-01,179.6920667876733
2015-12-01,174.85938878607874
2016-01-01,200.69960344940685
2016-02-01,168.8104029175986
2016-03-01,203.4940277650196
2016-04-01,192.94988877174418
2016-05-01,199.73393425009036
2016-06-01,173.80146291075624
2016-07-01,175.66644201159
2016-08-01,175.8155312873522
2016-09-01,176.37144329775336
2016-10-01,180.15968026476162
2016-11-01,170.57051816966236
2016-12-01,167.94756856296434
2017-01-01,188.91092113664956
2017-02-01,161.11928972209847
2017-03-01,187.89661600785814
2017-04-01,178.1844398021596
2017-05-01,192.30832748835454
2017-06-01,158.99222656455174
2017-07-01,170.41747047143465
2017-08-01,165.36220175022066
2017-09-01,168.97085402449707
2017-10-01,164.85168411690574
2017-11-01,158.02958620482252
2017-12-01,153.6696504233801
2018-01-01,172.55085314034673
2018-02-01,148.5417598041464
2018-03-01,174.7866034797545
2018-04-01,168.5864746854163
2018-05-01,177.85995031743113
2018-06-01,147.4717330125539
2018-07-01,159.86281780335477
2018-08-01,151.13069323097758
2018-09-01,161.5547878527943
2018-10-01,152.96453837643523
2018-11-01,150.6503336884098
2018-12-01,146.45498107959196
2019-01-01,164.653167223497
2019-02-01,142.26989120165044
2019-03-01,163.91914367737093
2019-04-01,156.02335566171766
2019-05-01,173.18783989469938
2019-06-01,137.72274568149913
2019-07-01,149.17854690439367
2019-08-01,140.29209990590567
2019-09-01,158.41440945138845
2019-10-01,140.3791453357752
2019-11-01,140.17980773144524
2019-12-01,140.65639229036094
2020-01-01,154.2371252132842
2020-02-01,135.01646082958877
2020-03-01,142.34380823801274
2020-04-01,142.58888922159008
2020-05-01,161.4425564605434
2020-06-01,121.55471829066008
2020-07-01,140.22702135858754
2020-08-01,128.65640478682218
2020-09-01,150.3108269245135
2020-10-01,126.68922655086482
2020-11-01,130.0916259577104
2020-12-01,129.44194850307608
2021-01-01,138.77690921877274
2021-02-01,122.05045788261548
2021-03-01,131.09765717769736
2021-04-01,134.5546107115764
2021-05-01,155.85929805332648
2021-06-01,112.44890199261845
2021-07-01,134.7472016092631
2021-08-01,120.74711185773933
2021-09-01,147.34922100371148
2021-10-01,116.78332391437836
2021-11-01,123.48194792662314
2021-12-01,123.70703400788534
2022-01-01,129.3509155754112
2022-02-01,115.32561309826511
2022-03-01,119.22418179666205
2022-04-01,126.08393267410624
2022-05-01,150.0305649119142
2022-06-01,103.20671084224662
2022-07-01,129.24010688947263
2022-08-01,112.9196438400546
2022-09-01,144.57853987617176
2022-10-01,107.17744595301839
2022-11-01,117.28139445252654
2022-12-01,118.43579401061643
2023-01-01,120.44314637090814
2023-02-01,109.17354269370531
2023-03-01,107.78710594308711
2023-04-01,117.91327931176622
2023-05-01,144.3654815933028
2023-06-01,94.07361957374262
2023-07-01,123.7875621106179
2023-08-01,105.09217582237397
2023-09-01,141.78058377816782
2023-10-01,97.51701805072994
2023-11-01,110.9990160670345
2023-12-01,113.08272910195302
2024-01-01,111.45355225500329
2024-02-01,102.93964737774373
2024-03-01,96.29548014857644
2024-04-01,109.71535097895627
2024-05-01,138.70039827468685
2024-06-01,84.94052830523492
2024-07-01,118.33501733175952
2024-08-01,97.26470780468927
2024-09-01,138.98262768016207
2024-10-01,87.85659014843765
2024-11-01,104.71663768153974
2024-12-01,107.72966419328688
