,pred
2008-01-01,279.8713732500838
2008-02-01,227.34110772275957
2008-03-01,304.18815677997145
2008-04-01,264.5723791504315
2008-05-01,252.1146029832457
2008-06-01,254.11564006938372
2008-07-01,229.00423756474282
2008-08-01,248.09214245217086
2008-09-01,209.086053392687
2008-10-01,269.54760132871354
2008-11-01,232.76152607277015
2008-12-01,224.1275286906834
2009-01-01,276.7529637646298
2009-02-01,228.1823796626934
2009-03-01,302.6433618445861
2009-04-01,269.7077276899608
2009-05-01,262.8780265817649
2009-06-01,263.25414791116094
2009-07-01,242.96458934705853
2009-08-01,255.37461646388715
2009-09-01,221.1914367366757
2009-10-01,271.96449114785503
2009-11-01,238.14762710603995
2009-12-01,224.45160315042838
2010-01-01,272.0554268363486
2010-02-01,227.38237154997734
2010-03-01,295.17126835970663
2010-04-01,261.11860463076044
2010-05-01,255.6512456809133
2010-06-01,248.53194241349178
2010-07-01,229.13812625148228
2010-08-01,243.52082223731307
2010-09-01,217.74872427651104
2010-10-01,260.787050265989
2010-11-01,231.02591914464867
2010-12-01,220.06411711339595
2011-01-01,266.20520382112284
2011-02-01,217.43768820133272
2011-03-01,278.2437469199838
2011-04-01,248.19092741783916
2011-05-01,244.74510835039277
2011-06-01,236.63804234280755
2011-07-01,222.15636429470658
2011-08-01,227.85386339406807
2011-09-01,203.27235840015743
2011-10-01,243.87920518548924
2011-11-01,217.79072977398926
2011-12-01,209.85728557469133
2012-01-01,248.08366561732177
2012-02-01,205.86973989522895
2012-03-01,263.99144206178295
2012-04-01,240.42250649139942
2012-05-01,236.0627825792346
2012-06-01,224.53621508078714
2012-07-01,214.56661659484342
2012-08-01,221.70998756093567
2012-09-01,204.09637827438007
2012-10-01,232.7144667579298
2012-11-01,207.55559542435867
2012-12-01,199.27300381841596
2013-01-01,240.97902390108507
2013-02-01,204.58555134478303
2013-03-01,255.01688581634443
2013-04-01,229.0001325893022
2013-05-01,229.3228249449446
2013-06-01,211.99579916266026
2013-07-01,203.80742764881796
2013-08-01,210.81750888775977
2013-09-01,194.52421762837602
2013-10-01,218.91778683844507
2013-11-01,198.61651097961004
2013-12-01,191.4046881410221
2014-01-01,223.11944143988174
2014-02-01,187.151189848654
2014-03-01,231.44263133321778
2014-04-01,212.0446540105349
2014-05-01,216.43422276882762
2014-06-01,197.3978429347315
2014-07-01,193.7669441957926
2014-08-01,195.68551624672443
2014-09-01,187.52171972187682
2014-10-01,206.1294576549778
2014-11-01,187.3738935638007
2014-12-01,177.92856365303365
2015-01-01,213.85126970698082
2015-02-01,179.13874779206617
2015-03-01,220.7224395358538
2015-04-01,202.30482189980972
2015-05-01,209.22735032107997
2015-06-01,187.06499382331373
2015-07-01,186.92190742572
2015-08-01,185.30650813250503
2015-09-01,183.96373773898847
2015-10-01,192.71476106416412
2015-11-01,179.6920667876733
2015-12-01,174.85938878607874
2016-01-01,200.69960344940685
2016-02-01,168.8104029175986
2016-03-01,203.4940277650196
2016-04-01,192.94988877174418
2016-05-01,199.73393425009036
2016-06-01,173.80146291075624
2016-07-01,175.66644201159
2016-08-01,175.8155312873522
2016-09-01,176.37144329775336
2016-10-01,180.15968026476162
2016-11-01,170.57051816966236
2016-12-01,167.94756856296434
2017-01-01,188.91092113664956
2017-02-01,161.11928972209847
2017-03-01,187.89661600785814
2017-04-01,178.1844398021596
2017-05-01,192.30832748835454
2017-06-01,158.99222656455174
2017-07-01,170.41747047143465
2017-08-01,165.36220175022066
2017-09-01,168.97085402449707
2017-10-01,164.85168411690574
2017-11-01,158.02958620482252
2017-12-01,153.6696504233801
2018-01-01,172.55085314034673
2018-02-01,148.5417598041464
2018-03-01,174.7866034797545
2018-04-01,168.5864746854163
2018-05-01,177.85995031743113
2018-06-01,147.4717330125539
2018-07-01,159.86281780335477
2018-08-01,151.13069323097758
2018-09-01,161.5547878527943
2018-10-01,152.96453837643523
2018-11-01,150.6503336884098
2018-12-01,146.45498107959196
2019-01-01,164.653167223497
2019-02-01,142.26989120165044
2019-03-01,163.91914367737093
2019-04-01,156.02335566171766
2019-05-01,173.18783989469938
2019-06-01,137.72274568149913
2019-07-01,149.17854690439367
2019-08-01,140.29209990590567
2019-09-01,158.41440945138845
2019-10-01,140.3791453357752
2019-11-01,140.17980773144524
2019-12-01,140.65639229036094
2020-01-01,154.2371252132842
2020-02-01,135.01646082958877
2020-03-01,145.53591396588976
2020-04-01,145.82593947363821
2020-05-01,165.9276583760355
2020-06-01,125.87685865422765
2020-07-01,146.36223711364073
2020-08-01,134.92793313606666
2020-09-01,156.3229566224559
2020-10-01,133.06484358157863
2020-11-01,136.35568034058463
2020-12-01,136.36368263626213
2021-01-01,145.33394288630598
2021-02-01,128.40331280658904
2021-03-01,135.7374155398877
2021-04-01,139.97261091816995
2021-05-01,161.98139241237288
2021-06-01,118.79936102041931
2021-07-01,140.04983926723864
2021-08-01,126.68157122124501
2021-09-01,153.21046860438724
2021-10-01,122.57135975222423
2021-11-01,129.1967720016391
2021-12-01,129.281176656287
2022-01-01,134.78437679719852
2022-02-01,120.61839289343811
2022-03-01,123.90686356825262
2022-04-01,130.15651642211438
2022-05-01,153.49305063633992
2022-06-01,106.54861248671719
2022-07-01,132.4614244539881
2022-08-01,116.02037732461494
2022-09-01,147.45820254748102
2022-10-01,109.83603781107658
2022-11-01,119.71891549733365
2022-12-01,120.81302301544599
2023-01-01,122.76008333576013
2023-02-01,111.43018761857975
2023-03-01,109.99961709469798
2023-04-01,120.08172289077339
2023-05-01,146.48992370106524
2023-06-01,96.15412621246713
2023-07-01,125.82419918350806
2023-08-01,107.08500913377856
2023-09-01,143.729679033729
2023-10-01,99.42244085753154
2023-11-01,112.86083193374964
2023-12-01,114.90100343899182
2024-01-01,113.22835037466027
2024-02-01,104.67103449434497
2024-03-01,97.98352137862652
2024-04-01,111.360111341285
2024-05-01,140.30194269059584
2024-06-01,86.49892159864379
2024-07-01,119.850324229352
2024-08-01,98.7369929360591
2024-09-01,140.41195557795857
2024-10-01,89.2430252485112
2024-11-01,106.06024432308693
2024-12-01,109.03050661899547
