,pred
2008-01-01,275.3161948263165
2008-02-01,248.76652033523166
2008-03-01,343.9422384149939
2008-04-01,309.4946928227346
2008-05-01,319.3628925411679
2008-06-01,290.7815974018364
2008-07-01,285.2723940179671
2008-08-01,268.4948732892385
2008-09-01,279.27956882225953
2008-10-01,273.8962776302009
2008-11-01,268.6248373640834
2008-12-01,261.28085699580606
2009-01-01,267.1461559187725
2009-02-01,242.94679588348924
2009-03-01,332.86918093980586
2009-04-01,300.49037689831084
2009-05-01,309.6665431190245
2009-06-01,283.7307170275294
2009-07-01,280.0363392378479
2009-08-01,263.1666003779315
2009-09-01,273.3826197421645
2009-10-01,268.61087828376276
2009-11-01,260.792388512613
2009-12-01,252.5905562924188
2010-01-01,260.4988580499325
2010-02-01,236.74638617206585
2010-03-01,318.7506413871989
2010-04-01,288.0598936367913
2010-05-01,295.40197058075273
2010-06-01,271.730928277419
2010-07-01,267.1865792641871
2010-08-01,251.74736331179045
2010-09-01,260.6333359878816
2010-10-01,257.2345147824909
2010-11-01,248.0110312853401
2010-12-01,240.47408825193668
2011-01-01,250.80607810368087
2011-02-01,227.50049438323128
2011-03-01,302.3479902765343
2011-04-01,273.34529881721403
2011-05-01,279.2339717441001
2011-06-01,257.82771322892773
2011-07-01,254.71750455020634
2011-08-01,239.1860704666223
2011-09-01,245.98062593521777
2011-10-01,244.33541024251466
2011-11-01,234.08761827903922
2011-12-01,227.5962496921035
2012-01-01,240.3519276380718
2012-02-01,219.01597311374647
2012-03-01,286.7067096852198
2012-04-01,259.3920745169869
2012-05-01,264.2080286864763
2012-06-01,244.68586869978665
2012-07-01,242.2484298362224
2012-08-01,227.76683340048126
2012-09-01,234.75408321964247
2012-10-01,232.5783614815659
2012-11-01,220.9255757920885
2012-12-01,215.47978165162047
2013-01-01,229.89777717246275
2013-02-01,210.53145184426208
2013-03-01,270.30405857455145
2013-04-01,244.67747969740597
2013-05-01,248.80140036917388
2013-06-01,230.78265365129172
2013-07-01,229.01798460288464
2013-08-01,217.10896685369423
2013-09-01,222.38548472503643
2013-10-01,221.58268323997052
2013-11-01,208.1442185648147
2013-12-01,201.84057257243074
2014-01-01,218.68225618750353
2014-02-01,200.52418953607327
2014-03-01,253.52072220421172
2014-04-01,229.58219961815175
2014-05-01,232.25271627284434
2014-06-01,218.0214943818312
2014-07-01,217.31028040825817
2014-08-01,204.5476740085261
2014-09-01,209.63620097075716
2014-10-01,209.06426395967162
2014-11-01,194.2208055585138
2014-12-01,189.72410453195138
2015-01-01,208.60879098157136
2015-02-01,192.42035352626533
2015-03-01,237.4987563532203
2015-04-01,215.24829005824773
2015-05-01,217.2267732152206
2015-06-01,204.87964985269008
2015-07-01,204.4605204345973
2015-08-01,193.88980746173883
2015-09-01,198.02897299550494
2015-10-01,196.92652993904554
2015-11-01,181.82013359091783
2015-12-01,177.98832175114526
2016-01-01,198.1546405159623
2016-02-01,183.55514699710406
2016-03-01,221.8574757619058
2016-04-01,201.2950657580206
2016-05-01,202.20083015759505
2016-06-01,191.737805323549
2016-07-01,191.61076046093646
2016-08-01,182.85125565527468
2016-09-01,185.27968924122203
2016-10-01,185.5501664377737
2016-11-01,169.03877636364402
2016-12-01,165.87185371066315
2017-01-01,188.08117531003379
2017-02-01,174.30925520826904
2017-03-01,205.07413939156422
2017-04-01,186.1997856787664
2017-05-01,187.55557235965003
2017-06-01,178.59596079441152
2017-07-01,179.5223710066326
2017-08-01,171.05133332946033
2017-09-01,173.29177600629654
2017-10-01,174.17380293650504
2017-11-01,155.49604861702005
2017-12-01,153.37470041050688
2018-01-01,176.484969065394
2018-02-01,165.44404867910777
2018-03-01,189.05217354057282
2018-04-01,171.8658761188624
2018-05-01,170.24551774396485
2018-06-01,165.45411626527044
2018-07-01,167.05329629264867
2018-08-01,159.63209626331928
2018-09-01,160.54249225201363
2018-10-01,162.41675417555632
2018-11-01,142.71469138974624
2018-12-01,140.87754711034694
2019-01-01,167.1728743788193
2019-02-01,156.95952740962656
2019-03-01,174.17226346861577
2019-04-01,158.6740223379927
2019-05-01,156.36163046537365
2019-06-01,152.69295699580988
2019-07-01,154.96490683834526
2019-08-01,148.59354445685875
2019-09-01,149.31594953644196
2019-10-01,151.80176119364148
2019-11-01,129.93333416247697
2019-12-01,128.76107906986755
2020-01-01,157.48009443256404
2020-02-01,149.236376659496
2020-03-01,158.83009272419025
2020-04-01,144.63922262497766
2020-05-01,142.015482514314
2020-06-01,140.9922780925885
2020-07-01,143.93699775028102
2020-08-01,138.61547301663762
2020-09-01,138.02595927758716
2020-10-01,141.14144853795239
2020-11-01,118.64752616964815
2020-12-01,118.53897339301577
2021-01-01,148.55774894041681
2021-02-01,141.92110297330453
2021-03-01,144.03175806501747
2021-04-01,131.50175245262963
2021-05-01,127.7781017803049
2021-06-01,129.00155327723235
2021-07-01,132.60091488057358
2021-08-01,128.31109992526464
2021-09-01,126.74503295348659
2021-10-01,130.44488014324645
2021-11-01,106.51877224467759
2021-12-01,107.05698078532757
2022-01-01,139.1006312977747
2022-02-01,134.03480139760174
2022-03-01,129.02495290650143
2022-04-01,118.21925932421782
2022-05-01,113.4591456335133
2022-06-01,116.96550878810872
2022-07-01,121.2557680761151
2022-08-01,118.03391863815791
2022-09-01,115.52755417266913
2022-10-01,119.84801503084005
2022-11-01,94.52597734102388
2022-12-01,95.72907506846464
2023-01-01,129.815728415459
2023-02-01,126.33884245173336
2023-03-01,114.16317070404916
2023-04-01,105.03646947809871
2023-05-01,99.19457309524155
2023-06-01,104.96572003799834
2023-07-01,109.92874914116187
2023-08-01,107.75673735104756
2023-09-01,104.30101145709382
2023-10-01,109.23302204892202
2023-11-01,82.50599063310388
2023-12-01,84.37397754733634
2024-01-01,120.50363372888428
2024-02-01,118.61569170160597
2024-03-01,99.28326063209211
2024-04-01,91.84461569722903
2024-05-01,84.93000055697344
2024-06-01,92.96593128789159
2024-07-01,98.60173020621228
2024-08-01,97.47955606394085
2024-09-01,93.07446874152215
2024-10-01,98.61802906700719
2024-11-01,70.48600392518843
2024-12-01,73.01888002621077
