,pred
2008-01-01,33.94361403560744
2008-02-01,19.89241107042912
2008-03-01,29.359590867970468
2008-04-01,37.57322591336404
2008-05-01,31.62332071828726
2008-06-01,35.7222292418638
2008-07-01,37.56219149875042
2008-08-01,31.99529501379581
2008-09-01,28.698735919355016
2008-10-01,28.163768432382966
2008-11-01,36.5571137958718
2008-12-01,27.671827957923682
2009-01-01,33.751252387178184
2009-02-01,20.435860204803166
2009-03-01,28.38050891743635
2009-04-01,36.81972415132194
2009-05-01,31.205207274281555
2009-06-01,34.603572283331836
2009-07-01,35.58336363857726
2009-08-01,31.49556721829485
2009-09-01,28.86557648805204
2009-10-01,27.581924818135384
2009-11-01,34.817266399811764
2009-12-01,26.99077804772734
2010-01-01,33.346703363317864
2010-02-01,21.032356183034985
2010-03-01,27.825801717764403
2010-04-01,36.54364398399978
2010-05-01,31.4236559565691
2010-06-01,34.174524294951006
2010-07-01,34.66547265555952
2010-08-01,31.844588924518213
2010-09-01,29.98726024618916
2010-10-01,27.848830705612137
2010-11-01,33.767027973903204
2010-12-01,26.787149732250928
2011-01-01,33.36652909031971
2011-02-01,22.053226912128967
2011-03-01,27.589375581238848
2011-04-01,36.58584487982424
2011-05-01,31.907338858145497
2011-06-01,34.01071052585892
2011-07-01,33.694534828684006
2011-08-01,32.35275116231483
2011-09-01,31.374178223615132
2011-10-01,28.32792396852003
2011-11-01,32.875930079567496
2011-12-01,26.68961510448983
2012-01-01,33.49244850503709
2012-02-01,22.968003953507182
2012-03-01,27.246855756997977
2012-04-01,36.52195208793328
2012-05-01,32.23188122814864
2012-06-01,33.74080306905128
2012-07-01,32.723597001808486
2012-08-01,32.70177286853826
2012-09-01,32.28367460632094
2012-10-01,28.647876699854606
2012-11-01,31.878738497516707
2012-12-01,26.485986789013424
2013-01-01,33.61836791975446
2013-02-01,23.88278099488562
2013-03-01,27.01042962047254
2013-04-01,36.56415298375768
2013-05-01,32.60947044200944
2013-06-01,33.576989299959195
2013-07-01,31.858752862648515
2013-08-01,32.944700887046025
2013-09-01,33.352311520600296
2013-10-01,28.86173574347353
2013-11-01,30.828500071607692
2013-12-01,26.494545848967984
2014-01-01,33.85038102218739
2014-02-01,25.009745411695146
2014-03-01,26.827050327804983
2014-04-01,36.65940072343997
2014-05-01,33.14620018744367
2014-06-01,33.25403499929391
2014-07-01,30.781721348057005
2014-08-01,33.45286312484271
2014-09-01,34.47399527873742
2014-10-01,29.28778216252365
2014-11-01,29.937402177271988
