,pred
2008-01-01,230.61666786483107
2008-02-01,184.6393965456236
2008-03-01,313.57388715622267
2008-04-01,270.16226233790354
2008-05-01,264.6179043343373
2008-06-01,231.94466867017223
2008-07-01,219.55505755829807
2008-08-01,211.8766361994173
2008-09-01,260.2568999871228
2008-10-01,216.0793839980949
2008-11-01,220.06008017048478
2008-12-01,247.33614489211018
2009-01-01,240.59337187536931
2009-02-01,207.0232987734425
2009-03-01,338.91760297395996
2009-04-01,299.66393066746764
2009-05-01,299.0757528666892
2009-06-01,271.36260893841234
2009-07-01,269.54013754926586
2009-08-01,255.28040516277397
2009-09-01,302.34685790437675
2009-10-01,259.77583072308835
2009-11-01,252.64835906382933
2009-12-01,265.6297514334216
2010-01-01,262.91814069797783
2010-02-01,225.77022955423556
2010-03-01,338.75398770097183
2010-04-01,300.66806712099486
2010-05-01,295.4784868096887
2010-06-01,269.87780869662083
2010-07-01,256.29740847234063
2010-08-01,247.95635300937536
2010-09-01,287.2319992556787
2010-10-01,252.97230205626587
2010-11-01,244.17846958240182
2010-12-01,255.4758229269492
2011-01-01,259.1777000860419
2011-02-01,218.5215064212502
2011-03-01,319.72228102711085
2011-04-01,282.8352412904047
2011-05-01,276.2415054028485
2011-06-01,253.038897477251
2011-07-01,247.2148874052855
2011-08-01,231.36405853823763
2011-09-01,256.618050783642
2011-10-01,233.93655661624396
2011-11-01,226.38396481192254
2011-12-01,238.91071271348403
2012-01-01,247.23719799338014
2012-02-01,214.62138573359655
2012-03-01,306.8753940126537
2012-04-01,272.22893628578373
2012-05-01,266.7933830048063
2012-06-01,244.0636870091499
2012-07-01,238.9305156079147
2012-08-01,223.4804752777905
2012-09-01,253.52284918686416
2012-10-01,225.38123869392595
2012-11-01,215.6456333101473
2012-12-01,229.25228477941826
2013-01-01,236.64305977301927
2013-02-01,210.39724080176737
2013-03-01,287.6730784729358
2013-04-01,255.86588281996984
2013-05-01,254.278599851302
2013-06-01,227.80821399852562
2013-07-01,223.3593596393739
2013-08-01,221.30572916827586
2013-09-01,238.26424948701873
2013-10-01,223.74713660822164
2013-11-01,208.39735225812984
2013-12-01,206.77049238743984
2014-01-01,220.782739258819
2014-02-01,193.76505159909235
2014-03-01,265.8927679361748
2014-04-01,236.8969023230538
2014-05-01,232.21011435138234
