,pred
2008-01-01,162.21101975336023
2008-02-01,159.49426008234207
2008-03-01,201.60174026173263
2008-04-01,193.94381466322557
2008-05-01,237.89264939500026
2008-06-01,229.40916765137808
2008-07-01,229.48879467619372
2008-08-01,198.3700792005411
2008-09-01,257.2013410503678
2008-10-01,214.36216354127828
2008-11-01,199.99098247929396
2008-12-01,168.34372506484942
2009-01-01,160.64607520801246
2009-02-01,157.51174471123682
2009-03-01,198.17283582430673
2009-04-01,190.79931409158144
2009-05-01,230.58328041284403
2009-06-01,220.92334028970254
2009-07-01,221.63408654047817
2009-08-01,193.7462881093452
2009-09-01,246.9686789883126
2009-10-01,208.37761651505753
2009-11-01,194.65740630961227
2009-12-01,163.6165481723574
2010-01-01,159.0811306626647
2010-02-01,155.52922934013145
2010-03-01,194.74393138688083
2010-04-01,187.65481351993776
2010-05-01,223.2739114306878
2010-06-01,212.43751292802517
2010-07-01,213.77937840475897
2010-08-01,189.12249701814835
2010-09-01,236.7360169262538
2010-10-01,202.39306948883495
2010-11-01,189.32383013992876
2010-12-01,158.88937127986355
2011-01-01,157.51618611731647
2011-02-01,153.54671396902563
2011-03-01,191.31502694945402
2011-04-01,184.51031294829318
2011-05-01,215.96454244852976
2011-06-01,203.95168556634962
2011-07-01,205.9246702690416
2011-08-01,184.49870592695152
2011-09-01,226.50335486419863
2011-10-01,196.4085224626142
2011-11-01,183.99025397024525
2011-12-01,154.16219438737062
2012-01-01,155.9512415719687
2012-02-01,151.56419859792027
2012-03-01,187.88612251202812
2012-04-01,181.3658123766495
2012-05-01,208.65517346637535
2012-06-01,195.46585820467226
2012-07-01,198.06996213332604
2012-08-01,179.8749148357556
2012-09-01,216.27069280213982
2012-10-01,190.42397543639345
2012-11-01,178.65667780056356
2012-12-01,149.43501749487768
2013-01-01,154.38629702662092
2013-02-01,149.58168322681502
2013-03-01,184.45721807460222
2013-04-01,178.22131180500537
2013-05-01,201.34580448421912
2013-06-01,186.9800308429949
2013-07-01,190.21525399760685
2013-08-01,175.25112374455875
2013-09-01,206.03803074008465
2013-10-01,184.43942841017088
2013-11-01,173.32310163088005
2013-12-01,144.70784060238475
2014-01-01,152.8213524812727
2014-02-01,147.5991678557092
2014-03-01,181.02831363717542
2014-04-01,175.07681123336124
2014-05-01,194.03643550206107
2014-06-01,178.49420348131935
2014-07-01,182.36054586188948
2014-08-01,170.62733265336192
2014-09-01,195.80536867802948
2014-10-01,178.45488138395012
2014-11-01,167.98952546119654
2014-12-01,139.9806637098909
2015-01-01,151.25640793592493
2015-02-01,145.61665248460383
2015-03-01,177.59940919974952
2015-04-01,171.9323106617171
2015-05-01,186.72706651990666
2015-06-01,170.00837611964198
2015-07-01,174.50583772617392
2015-08-01,166.003541562166
2015-09-01,185.57270661597067
2015-10-01,172.47033435772937
2015-11-01,162.65594929151484
2015-12-01,135.25348681739888
2016-01-01,149.69146339057716
2016-02-01,143.63413711349858
2016-03-01,174.17050476232362
2016-04-01,168.78781009007344
2016-05-01,179.41769753775043
2016-06-01,161.5225487579646
2016-07-01,166.65112959045473
2016-08-01,161.37975047096916
2016-09-01,175.34004455391187
2016-10-01,166.4857873315068
2016-11-01,157.32237312183133
2016-12-01,130.52630992490504
2017-01-01,148.12651884522938
2017-02-01,141.65162174239322
2017-03-01,170.74160032489772
2017-04-01,165.6433095184293
2017-05-01,172.10832855559238
2017-06-01,153.03672139628907
2017-07-01,158.79642145473736
2017-08-01,156.75595937977232
2017-09-01,165.10738249186033
2017-10-01,160.50124030528605
2017-11-01,151.98879695214782
2017-12-01,125.7991330324121
2018-01-01,146.56157429988116
2018-02-01,139.6691063712874
2018-03-01,167.31269588747136
2018-04-01,162.49880894678518
2018-05-01,164.79895957343615
2018-06-01,144.55089403461352
2018-07-01,150.9417133190218
2018-08-01,152.1321682885764
2018-09-01,154.87472042980153
2018-10-01,154.5166932790653
2018-11-01,146.65522078246613
2018-12-01,121.07195613991917
2019-01-01,144.9966297545334
2019-02-01,137.68659100018203
2019-03-01,163.883791450045
2019-04-01,159.35430837514104
2019-05-01,157.48959059128174
2019-06-01,136.06506667293434
2019-07-01,143.0870051833026
2019-08-01,147.50837719737956
2019-09-01,144.64205836774272
2019-10-01,148.53214625284272
2019-11-01,141.32164461278262
2019-12-01,116.34477924742623
2020-01-01,143.43168520918562
2020-02-01,135.70407562907678
2020-03-01,160.4548870126191
2020-04-01,156.20980780349691
2020-05-01,150.1802216091237
2020-06-01,127.57923931125879
2020-07-01,135.23229704758523
2020-08-01,142.88458610618272
2020-09-01,134.40939630568755
2020-10-01,142.5475992266238
2020-11-01,135.9880684430991
2020-12-01,111.61760235493239
2021-01-01,141.8667406638374
2021-02-01,133.72156025797096
2021-03-01,157.02598257519276
2021-04-01,153.06530723185278
2021-05-01,142.87085262696746
2021-06-01,119.09341194958324
2021-07-01,127.37758891186968
2021-08-01,138.2607950149868
2021-09-01,124.17673424363238
2021-10-01,136.56305220040304
2021-11-01,130.65449227341742
2021-12-01,106.89042546244036
2022-01-01,140.30179611848962
2022-02-01,131.7390448868656
2022-03-01,153.5970781377664
2022-04-01,149.92080666020865
2022-05-01,135.56148364481305
2022-06-01,110.60758458790406
2022-07-01,119.52288077615049
2022-08-01,133.63700392379087
2022-09-01,113.94407218157357
2022-10-01,130.57850517418046
2022-11-01,125.32091610373391
2022-12-01,102.16324856994652
2023-01-01,138.73685157314185
2023-02-01,129.75652951576023
2023-03-01,150.1681737003405
2023-04-01,146.77630608856498
2023-05-01,128.252114662655
2023-06-01,102.12175722622851
2023-07-01,111.66817264043311
2023-08-01,129.01321283259404
2023-09-01,103.7114101195184
2023-10-01,124.59395814795971
2023-11-01,119.9873399340504
2023-12-01,97.43607167745358
2024-01-01,137.17190702779362
2024-02-01,127.77401414465453
2024-03-01,146.73926926291415
2024-04-01,143.6318055169204
2024-05-01,120.94274568049877
2024-06-01,93.63592986455296
2024-07-01,103.81346450471756
2024-08-01,124.38942174139811
2024-09-01,93.4787480574596
2024-10-01,118.60941112173896
2024-11-01,114.6537637643687
2024-12-01,92.70889478496065
