,pred
2008-01-01,21.972890063069904
2008-02-01,13.528838505601447
2008-03-01,23.700123069315374
2008-04-01,34.48241066396029
2008-05-01,36.239862889337275
2008-06-01,31.51406134741736
2008-07-01,38.71770398196203
2008-08-01,28.59390694046781
2008-09-01,30.5259587253016
2008-10-01,27.16728994475342
2008-11-01,37.005906678298366
2008-12-01,20.28144807500164
2009-01-01,24.685143404883704
2009-02-01,17.11658429572953
2009-03-01,27.473450767652977
2009-04-01,38.55065544874571
2009-05-01,40.03297566639696
2009-06-01,36.04174517958847
2009-07-01,42.72176715818432
2009-08-01,33.752717289151406
2009-09-01,36.05533868618143
2009-10-01,32.17211735199282
2009-11-01,39.68351144461642
2009-12-01,23.677645422083366
2010-01-01,28.591936252948045
2010-02-01,20.405695209294414
2010-03-01,28.85769945348858
2010-04-01,39.93118634446546
2010-05-01,40.24246992470318
2010-06-01,36.68717561644336
2010-07-01,40.75313280314979
2010-08-01,34.13336961283055
2010-09-01,36.20929086893129
2010-10-01,32.39878673422752
2010-11-01,38.47886281561872
2010-12-01,24.386128880099882
2011-01-01,30.10965008851084
2011-02-01,21.305727110357743
2011-03-01,28.450138879947673
2011-04-01,39.51990798080963
2011-05-01,38.9587898001961
2011-06-01,35.839431670484956
2011-07-01,39.08313332467982
2011-08-01,33.61811730682189
2011-09-01,34.87006866886786
2011-10-01,31.430916610211682
2011-11-01,36.37830955693277
2011-12-01,24.497342584991358
2012-01-01,31.030094170948136
2012-02-01,22.803028764546582
2012-03-01,28.639848059532724
2012-04-01,39.705899370278836
2012-05-01,38.571014305377275
2012-06-01,35.588957477651604
2012-07-01,37.41313384620986
2012-08-01,33.998769630501485
2012-09-01,36.21856035786918
2012-10-01,31.358951115884317
2012-11-01,34.875026051372316
2012-12-01,25.20582604300833
2013-01-01,31.95053825338543
2013-02-01,24.300330418735413
2013-03-01,28.232287485991826
2013-04-01,39.29462100662255
2013-05-01,37.88460393399616
2013-06-01,34.7412135316932
2013-07-01,35.14586461461348
2013-08-01,34.97669170730658
2013-09-01,36.67114741718225
2013-10-01,31.884255374682226
2013-11-01,33.670377422374614
2013-12-01,24.7197699947743
2014-01-01,32.27371258269677
2014-02-01,24.60309256667279
2014-03-01,27.52609203588817
2014-04-01,38.584707766403504
2014-05-01,36.302288932925876
2014-06-01,34.78937421542259
2014-07-01,34.073134889268104
2014-08-01,34.46143940129747
2014-09-01,36.825099599932116
2014-10-01,31.21502012722868
2014-11-01,31.569824163687755
2014-12-01,25.42825345279082
2015-01-01,33.49279154169682
2015-02-01,26.39902909742437
2015-03-01,27.417166338910018
2015-04-01,38.47206427930996
2015-05-01,35.91451343810705
2015-06-01,34.53890002258969
2015-07-01,32.104500534235385
2015-08-01,35.439361478102555
2015-09-01,37.87495641237068
2015-10-01,30.844419756338567
2015-11-01,30.663810411253714
2015-12-01,26.43537178737077
2016-01-01,34.41323562413411
2016-02-01,27.597695875050455
2016-03-01,27.60687551849462
2016-04-01,38.658055668779625
2016-05-01,35.52673794328823
2016-06-01,34.288425829756335
2016-07-01,30.135866179201763
2016-08-01,36.118648678344904
2016-09-01,38.028908595121
2016-10-01,31.071089138573726
2016-11-01,29.45916178225601
2016-12-01,27.14385524538774
2017-01-01,35.63231458313415
2017-02-01,28.497727776113784
2017-03-01,26.900680068391416
2017-04-01,37.94814242856059
2017-05-01,35.43759732503216
2017-06-01,34.03795163692343
2017-07-01,28.764501577294546
2017-08-01,36.200666125461744
2017-09-01,38.78013053099682
2017-10-01,31.297758520808884
2017-11-01,27.65724340013281
2017-12-01,27.553703826841964
2018-01-01,35.656854035882745
2018-02-01,29.696394553739413
2018-03-01,26.79175437141281
2018-04-01,37.83549894146659
2018-05-01,33.25801257083638
2018-06-01,33.78747744409007
2018-07-01,27.09450209882458
2018-08-01,36.58131844914088
2018-09-01,38.93408271374669
2018-10-01,31.225793026481067
2018-11-01,26.452594771135107
2018-12-01,27.96355240829573
2019-01-01,37.47320274800829
2019-02-01,31.193696207928244
2019-03-01,27.578733304123364
2019-04-01,38.618760084061755
2019-05-01,33.76614170570626
2019-06-01,33.83563812781947
2019-07-01,25.723137496916454
2019-08-01,37.26060564938323
2019-09-01,40.28257440274801
2019-10-01,32.04973216184173
2019-11-01,25.247946142138318
2019-12-01,28.672035866312704
2020-01-01,38.990916583571085
2020-02-01,33.28826761524258
2020-03-01,28.664347113396214
2020-04-01,39.99929097978197
2020-05-01,35.468810346826686
2020-06-01,35.97424294748857
2020-07-01,26.740851907511242
2020-08-01,40.627606738690325
2020-09-01,43.42287535112583
2020-10-01,34.96411543314164
2020-11-01,26.432376525642617
2020-12-01,32.06823321339443
2021-01-01,42.599074555072676
2021-02-01,36.87601340537021
2021-03-01,29.74996092266906
2021-04-01,41.37982187550218
2021-05-01,36.27557435825841
2021-06-01,37.21694313746897
2021-07-01,25.914364975122037
2021-08-01,41.57409356533047
2021-09-01,44.415100871595705
2021-10-01,35.106957481604574
2021-11-01,26.01360915075741
2021-12-01,33.525923466998194
2022-01-01,44.23205097457196
2022-02-01,39.04917293809578
2022-03-01,30.76222581489141
2022-04-01,41.34052730545915
2022-05-01,35.211940984902846
2022-06-01,36.85644556906033
2022-07-01,24.453933831081166
2022-08-01,42.111922139832345
2022-09-01,44.993428931566775
2022-10-01,35.12929773777049
2022-11-01,24.57319614552597
2022-12-01,34.01959938222443
2023-01-01,45.25727922422427
2023-02-01,40.37358071637988
2023-03-01,30.91947285947326
2023-04-01,41.63450555877903
2023-05-01,35.072618584853984
2023-06-01,37.173040992399045
2023-07-01,23.371002794030616
2023-08-01,43.09965888481608
2023-09-01,46.09932956277788
2023-10-01,35.75689206914689
2023-11-01,23.815735797032715
2023-12-01,35.179637837163945
2024-01-01,46.93229692292797
2024-02-01,42.33122185387692
2024-03-01,31.56972691777079
2024-04-01,42.28124691427325
2024-05-01,35.145797835740815
2024-06-01,37.68236089434522
2024-07-01,22.46100157614119
2024-08-01,44.240513328630776
2024-09-01,47.31232229599039
2024-10-01,36.44553549715265
2024-11-01,23.073264157367323
2024-12-01,36.35050092365824
