,pred
2008-01-01,26.01813143663578
2008-02-01,16.589205744476125
2008-03-01,27.89989085532371
2008-04-01,39.01238353539245
2008-05-01,40.04110555550016
2008-06-01,35.353006328335816
2008-07-01,42.90606863994665
2008-08-01,31.416356520823072
2008-09-01,32.67426562897737
2008-10-01,30.466308254015182
2008-11-01,39.78132959675074
2008-12-01,22.099195267428716
2009-01-01,27.349492035264504
2009-02-01,18.409282087811246
2009-03-01,28.56162799302405
2009-04-01,39.70108507833784
2009-05-01,40.31056031038477
2009-06-01,36.11294708760801
2009-07-01,42.41816063899273
2009-08-01,32.907652354972896
2009-09-01,34.38710436645471
2009-10-01,31.524589614568733
2009-11-01,39.241114498556925
2009-12-01,23.26134649341689
2010-01-01,28.932815921798763
2010-02-01,20.15514572502512
2010-03-01,28.702885917567283
2010-04-01,39.808292113469186
2010-05-01,39.80349728811914
2010-06-01,36.03826402667294
2010-07-01,40.64008393680045
2010-08-01,33.36384278149548
2010-09-01,34.932674064144564
2010-10-01,31.55241477559362
2010-11-01,37.86310405655157
2010-12-01,23.84302339601038
2011-01-01,29.984277038274602
2011-02-01,21.370565879791652
2011-03-01,28.459138867669893
2011-04-01,39.53112936865896
2011-05-01,38.977304577902274
2011-06-01,35.65027906072178
2011-07-01,38.94689663329139
2011-08-01,33.63091396092202
2011-09-01,35.161983552339976
2011-10-01,31.33064054195789
2011-11-01,36.29482406780783
2011-12-01,24.293879604064802
2012-01-01,30.86841517627838
2012-02-01,22.654314503561316
2012-03-01,28.341593542146356
2012-04-01,39.40142436162676
2012-05-01,38.350854348352684
2012-06-01,35.42275358033457
2012-07-01,37.26999566359208
2012-08-01,34.07568715222812
2012-09-01,35.95281538462538
2012-10-01,31.322720303751524
2012-11-01,34.87052584597542
2012-12-01,24.885667164457537
2013-01-01,31.780025891017825
2013-02-01,23.93145128573292
2013-03-01,28.09436508607807
2013-04-01,39.15425239017137
2013-05-01,37.661828697746515
2013-06-01,35.04667388285197
2013-07-01,35.444407500467676
2013-08-01,34.636949955161604
2013-09-01,36.49545239670496
2013-10-01,31.456028317318335
2013-11-01,33.51744250875465
2013-12-01,25.215792790253822
2014-01-01,32.58417932665461
2014-02-01,24.955400240641104
2014-03-01,27.79453160957541
2014-04-01,38.85390544983211
2014-05-01,36.77785837092372
2014-06-01,34.85852295452014
2014-07-01,33.89958117258038
2014-08-01,34.853176830148875
2014-09-01,36.96765908365688
2014-10-01,31.33759075945617
2014-11-01,31.951483847119484
2014-12-01,25.788057972543562
2015-01-01,33.58415074784973
2015-02-01,26.329018211510494
2015-03-01,27.631010548332345
2015-04-01,38.68778966205232
2015-05-01,36.13573240433643
2015-06-01,34.5941082898651
2015-07-01,32.156292177957255
2015-08-01,35.40513461613985
2015-09-01,37.657048840466985
2015-10-01,31.291875395777097
2015-11-01,30.648975857272593
2015-12-01,26.39552049815017
2016-01-01,34.51743304820705
2016-02-01,27.57125283280161
2016-03-01,27.532274778302657
2016-04-01,38.58737961169257
2016-05-01,35.48544004999743
2016-06-01,34.33677294628691
2016-07-01,30.419635390527702
2016-08-01,35.896278073656305
2016-09-01,38.15383288181046
2016-10-01,31.363015629496847
2016-11-01,29.282463960463406
2016-12-01,26.939241822889713
2017-01-01,35.5288197989506
2017-02-01,28.75168922247117
2017-03-01,27.219023475501604
2017-04-01,38.27194325633414
2017-05-01,34.918058665212776
2017-06-01,34.08443284994598
2017-07-01,28.81009462639393
2017-08-01,36.26319724248048
2017-09-01,38.78909933553162
2017-10-01,31.40365764934336
2017-11-01,27.797674789486358
2017-12-01,27.46219972327038
2018-01-01,36.28047364897246
2018-02-01,30.01176581860689
2018-03-01,27.024611059901503
2018-04-01,38.07480161535127
2018-05-01,33.88791308241265
2018-06-01,33.82678280728294
2018-07-01,27.113213824065394
2018-08-01,36.69924296417656
2018-09-01,39.27927099539037
2018-10-01,31.360726458614877
2018-11-01,26.469859894346122
